[2023-05-22 12:23:19.32] Compiling generated-mazes/maze-4.sol... Done! (0.727868706s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-22 12:23:20.16] Running slither on generated-mazes/maze-4.sol... Done! (1.515850326s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_6/coverage
[2023-05-22 12:23:24.69] [status] tests: 3/48, fuzzing: 606/2000000, cov: 4332, corpus: 5
[2023-05-22 12:23:27.69] [status] tests: 3/48, fuzzing: 1313/2000000, cov: 4554, corpus: 8
[2023-05-22 12:23:30.69] [status] tests: 4/48, fuzzing: 2121/2000000, cov: 4588, corpus: 10
[2023-05-22 12:23:33.70] [status] tests: 4/48, fuzzing: 2929/2000000, cov: 4634, corpus: 11
[2023-05-22 12:23:36.70] [status] tests: 4/48, fuzzing: 3838/2000000, cov: 4659, corpus: 14
[2023-05-22 12:23:39.70] [status] tests: 4/48, fuzzing: 4675/2000000, cov: 4665, corpus: 15
[2023-05-22 12:23:42.70] [status] tests: 5/48, fuzzing: 5382/2000000, cov: 4746, corpus: 17
[2023-05-22 12:23:45.71] [status] tests: 5/48, fuzzing: 6190/2000000, cov: 4758, corpus: 18
[2023-05-22 12:23:48.71] [status] tests: 5/48, fuzzing: 6897/2000000, cov: 4783, corpus: 19
[2023-05-22 12:23:51.71] [status] tests: 5/48, fuzzing: 7705/2000000, cov: 4783, corpus: 19
[2023-05-22 12:23:54.72] [status] tests: 5/48, fuzzing: 8584/2000000, cov: 4795, corpus: 20
[2023-05-22 12:23:57.73] [status] tests: 5/48, fuzzing: 9383/2000000, cov: 4795, corpus: 20
[2023-05-22 12:24:00.73] [status] tests: 5/48, fuzzing: 10242/2000000, cov: 4795, corpus: 20
[2023-05-22 12:24:03.73] [status] tests: 5/48, fuzzing: 11035/2000000, cov: 4795, corpus: 20
[2023-05-22 12:24:06.74] [status] tests: 5/48, fuzzing: 11721/2000000, cov: 4795, corpus: 20
[2023-05-22 12:24:09.74] [status] tests: 5/48, fuzzing: 12596/2000000, cov: 4795, corpus: 20
[2023-05-22 12:24:12.74] [status] tests: 5/48, fuzzing: 13505/2000000, cov: 4805, corpus: 21
[2023-05-22 12:24:15.74] [status] tests: 5/48, fuzzing: 14212/2000000, cov: 4805, corpus: 21
[2023-05-22 12:24:18.74] [status] tests: 5/48, fuzzing: 15069/2000000, cov: 4805, corpus: 21
