,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,40769,4
2,6,0,320,82772,4
3,9,0,320,124924,4
4,12,0,320,166874,4
5,15,0,320,209072,4
6,18,0,320,251700,4
7,21,0,320,294792,4
8,24,0,320,337214,4
9,27,0,320,379236,4
10,30,0,320,421340,4
11,33,0,320,462411,4
12,36,0,320,502652,4
13,39,0,320,545343,4
14,42,0,320,587746,4
15,45,0,320,629805,4
16,48,0,320,671743,4
17,51,0,320,713706,4
18,54,0,320,756028,4
19,57,0,320,797148,4
20,60,0,320,839760,4
21,63,0,320,881986,4
22,66,0,320,924789,4
23,69,0,320,966172,4
24,72,0,320,1008754,4
25,75,0,320,1050939,4
26,78,0,320,1094332,4
27,81,0,320,1135856,4
28,84,0,320,1177884,4
29,87,0,320,1220310,4
30,90,0,320,1262705,4
31,93,0,320,1304583,4
32,96,0,320,1346498,4
33,99,0,320,1389196,4
34,102,0,320,1431280,4
35,105,0,320,1473887,4
36,108,0,320,1516705,4
37,111,0,320,1558016,4
38,114,0,320,1600802,4
39,117,0,320,1641087,4
40,120,0,320,1682303,4
41,123,0,320,1722962,4
42,126,0,320,1764368,4
43,129,0,320,1806151,4
44,132,0,320,1847277,4
45,135,0,320,1889493,4
46,138,0,320,1931280,4
47,141,0,320,1973120,4
