[2023-06-07 12:36:54.78] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.23462815s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:36:55.03] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.374171518s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_6/coverage
[2023-06-07 12:36:58.41] [status] tests: 0/1, fuzzing: 31496/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:01.41] [status] tests: 0/1, fuzzing: 63685/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:04.41] [status] tests: 0/1, fuzzing: 96680/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:07.41] [status] tests: 0/1, fuzzing: 129469/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:10.41] [status] tests: 0/1, fuzzing: 161319/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:13.42] [status] tests: 0/1, fuzzing: 193908/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:16.42] [status] tests: 0/1, fuzzing: 226661/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:19.42] [status] tests: 0/1, fuzzing: 259705/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:22.42] [status] tests: 0/1, fuzzing: 292539/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:25.43] [status] tests: 0/1, fuzzing: 324199/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:28.43] [status] tests: 0/1, fuzzing: 356774/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:31.43] [status] tests: 0/1, fuzzing: 389381/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:34.43] [status] tests: 0/1, fuzzing: 421891/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:37.43] [status] tests: 0/1, fuzzing: 454627/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:40.44] [status] tests: 0/1, fuzzing: 487416/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:43.44] [status] tests: 0/1, fuzzing: 520457/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:46.44] [status] tests: 0/1, fuzzing: 553242/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:49.44] [status] tests: 0/1, fuzzing: 585501/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:52.45] [status] tests: 0/1, fuzzing: 618421/2000000, cov: 467, corpus: 3
[2023-06-07 12:37:55.45] [status] tests: 0/1, fuzzing: 650940/2000000, cov: 467, corpus: 3
