,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,31496,3
2,6,0,467,63685,3
3,9,0,467,96680,3
4,12,0,467,129469,3
5,15,0,467,161319,3
6,18,0,467,193908,3
7,21,0,467,226661,3
8,24,0,467,259705,3
9,27,0,467,292539,3
10,30,0,467,324199,3
11,33,0,467,356774,3
12,36,0,467,389381,3
13,39,0,467,421891,3
14,42,0,467,454627,3
15,45,0,467,487416,3
16,48,0,467,520457,3
17,51,0,467,553242,3
18,54,0,467,585501,3
19,57,0,467,618421,3
20,60,0,467,650940,3
21,63,0,467,683707,3
22,66,0,467,717154,3
23,69,0,467,749889,3
24,72,0,467,783401,3
25,75,0,467,815647,3
26,78,0,467,848205,3
27,81,0,467,881133,3
28,84,0,467,912788,3
29,87,0,467,945499,3
30,90,0,467,977799,3
31,93,0,467,1009635,3
32,96,0,467,1041735,3
33,99,0,467,1074581,3
34,102,0,467,1107190,3
35,105,0,467,1140562,3
36,108,0,467,1173549,3
37,111,0,467,1206548,3
38,114,0,467,1238967,3
39,117,0,467,1271114,3
40,120,0,467,1304341,3
41,123,0,467,1337260,3
42,126,0,467,1370088,3
43,129,0,467,1403455,3
44,132,0,467,1435825,3
45,135,0,467,1468469,3
46,138,0,467,1500682,3
47,141,0,467,1533721,3
48,144,0,467,1566982,3
49,147,0,467,1599067,3
50,150,0,467,1632482,3
51,153,0,467,1664677,3
52,156,0,467,1697284,3
53,159,0,467,1729595,3
54,162,0,467,1762348,3
55,165,0,467,1794126,3
56,168,0,467,1827496,3
57,171,0,467,1859735,3
58,174,0,467,1892463,3
59,177,0,467,1924321,3
60,180,0,467,1956592,3
61,183,0,467,1989811,3
