,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,5559,2
2,6,0,1307,11255,2
3,9,0,1307,17027,2
4,12,0,1307,22787,2
5,15,0,1307,28549,2
6,18,0,1307,34246,2
7,21,0,1307,40110,2
8,24,0,1307,45705,2
9,27,0,1307,51526,2
10,30,0,1307,57255,2
11,33,0,1307,62970,2
12,36,0,1307,68473,2
13,39,0,1307,74161,2
14,42,0,1307,79853,2
15,45,0,1307,85496,2
16,48,0,1307,91234,2
17,51,0,1307,97035,2
18,54,0,1307,102592,2
19,57,0,1307,108454,2
20,60,0,1307,114248,2
21,63,0,1307,119907,2
22,66,0,1307,125737,2
23,69,0,1307,131410,2
24,72,0,1307,137162,2
25,75,0,1307,142960,2
26,78,0,1307,148598,2
27,81,0,1307,154443,2
28,84,0,1307,160210,2
29,87,0,1307,165861,2
30,90,0,1307,171531,2
31,93,0,1307,177252,2
32,96,0,1307,182903,2
33,99,0,1307,188722,2
34,102,0,1307,194388,2
35,105,0,1307,200102,2
36,108,0,1307,205796,2
37,111,0,1307,211508,2
38,114,0,1307,217210,2
39,117,0,1307,222979,2
40,120,0,1307,228727,2
41,123,0,1307,234447,2
42,126,0,1307,240177,2
43,129,0,1307,245734,2
44,132,0,1307,251453,2
45,135,0,1307,257259,2
46,138,0,1307,262790,2
47,141,0,1307,268608,2
48,144,0,1307,274516,2
49,147,0,1307,280253,2
50,150,0,1307,285956,2
51,153,0,1307,291547,2
52,156,0,1307,297368,2
53,159,0,1307,303070,2
54,162,0,1307,308753,2
55,165,0,1307,314531,2
56,168,0,1307,320276,2
57,171,0,1307,326061,2
58,174,0,1307,331648,2
59,177,0,1307,337387,2
60,180,0,1307,343149,2
61,183,0,1307,348851,2
62,186,0,1307,354469,2
63,189,0,1307,360222,2
64,192,0,1307,365922,2
65,195,0,1307,371729,2
66,198,0,1307,377464,2
67,201,0,1307,383184,2
68,204,0,1307,388995,2
69,207,0,1307,394678,2
70,210,0,1307,400543,2
71,213,0,1307,406349,2
72,216,0,1307,412046,2
73,219,0,1307,417698,2
