[2023-07-02 14:16:05.59] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313334276s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 14:16:05.93] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.263257223s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_4/coverage
[2023-07-02 14:16:10.20] [status] tests: 0/3, fuzzing: 5559/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:13.20] [status] tests: 0/3, fuzzing: 11255/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:16.20] [status] tests: 0/3, fuzzing: 17027/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:19.20] [status] tests: 0/3, fuzzing: 22787/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:22.20] [status] tests: 0/3, fuzzing: 28549/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:25.20] [status] tests: 0/3, fuzzing: 34246/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:28.21] [status] tests: 0/3, fuzzing: 40110/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:31.21] [status] tests: 0/3, fuzzing: 45705/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:34.21] [status] tests: 0/3, fuzzing: 51526/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:37.21] [status] tests: 0/3, fuzzing: 57255/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:40.21] [status] tests: 0/3, fuzzing: 62970/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:43.22] [status] tests: 0/3, fuzzing: 68473/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:46.22] [status] tests: 0/3, fuzzing: 74161/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:49.22] [status] tests: 0/3, fuzzing: 79853/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:52.22] [status] tests: 0/3, fuzzing: 85496/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:55.22] [status] tests: 0/3, fuzzing: 91234/2000000, cov: 1307, corpus: 2
[2023-07-02 14:16:58.23] [status] tests: 0/3, fuzzing: 97035/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:01.23] [status] tests: 0/3, fuzzing: 102592/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:04.23] [status] tests: 0/3, fuzzing: 108454/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:07.24] [status] tests: 0/3, fuzzing: 114248/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:10.24] [status] tests: 0/3, fuzzing: 119907/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:13.24] [status] tests: 0/3, fuzzing: 125737/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:16.24] [status] tests: 0/3, fuzzing: 131410/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:19.24] [status] tests: 0/3, fuzzing: 137162/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:22.24] [status] tests: 0/3, fuzzing: 142960/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:25.25] [status] tests: 0/3, fuzzing: 148598/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:28.25] [status] tests: 0/3, fuzzing: 154443/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:31.25] [status] tests: 0/3, fuzzing: 160210/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:34.25] [status] tests: 0/3, fuzzing: 165861/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:37.26] [status] tests: 0/3, fuzzing: 171531/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:40.26] [status] tests: 0/3, fuzzing: 177252/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:43.26] [status] tests: 0/3, fuzzing: 182903/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:46.26] [status] tests: 0/3, fuzzing: 188722/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:49.26] [status] tests: 0/3, fuzzing: 194388/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:52.27] [status] tests: 0/3, fuzzing: 200102/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:55.27] [status] tests: 0/3, fuzzing: 205796/2000000, cov: 1307, corpus: 2
[2023-07-02 14:17:58.27] [status] tests: 0/3, fuzzing: 211508/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:01.27] [status] tests: 0/3, fuzzing: 217210/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:04.27] [status] tests: 0/3, fuzzing: 222979/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:07.28] [status] tests: 0/3, fuzzing: 228727/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:10.28] [status] tests: 0/3, fuzzing: 234447/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:13.28] [status] tests: 0/3, fuzzing: 240177/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:16.28] [status] tests: 0/3, fuzzing: 245734/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:19.28] [status] tests: 0/3, fuzzing: 251453/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:22.29] [status] tests: 0/3, fuzzing: 257259/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:25.29] [status] tests: 0/3, fuzzing: 262790/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:28.29] [status] tests: 0/3, fuzzing: 268608/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:31.29] [status] tests: 0/3, fuzzing: 274516/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:34.30] [status] tests: 0/3, fuzzing: 280253/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:37.30] [status] tests: 0/3, fuzzing: 285956/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:40.30] [status] tests: 0/3, fuzzing: 291547/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:43.30] [status] tests: 0/3, fuzzing: 297368/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:46.30] [status] tests: 0/3, fuzzing: 303070/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:49.31] [status] tests: 0/3, fuzzing: 308753/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:52.31] [status] tests: 0/3, fuzzing: 314531/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:55.31] [status] tests: 0/3, fuzzing: 320276/2000000, cov: 1307, corpus: 2
[2023-07-02 14:18:58.31] [status] tests: 0/3, fuzzing: 326061/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:01.31] [status] tests: 0/3, fuzzing: 331648/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:04.32] [status] tests: 0/3, fuzzing: 337387/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:07.32] [status] tests: 0/3, fuzzing: 343149/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:10.32] [status] tests: 0/3, fuzzing: 348851/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:13.32] [status] tests: 0/3, fuzzing: 354469/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:16.32] [status] tests: 0/3, fuzzing: 360222/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:19.33] [status] tests: 0/3, fuzzing: 365922/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:22.33] [status] tests: 0/3, fuzzing: 371729/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:25.33] [status] tests: 0/3, fuzzing: 377464/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:28.33] [status] tests: 0/3, fuzzing: 383184/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:31.33] [status] tests: 0/3, fuzzing: 388995/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:34.34] [status] tests: 0/3, fuzzing: 394678/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:37.34] [status] tests: 0/3, fuzzing: 400543/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:40.34] [status] tests: 0/3, fuzzing: 406349/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:43.34] [status] tests: 0/3, fuzzing: 412046/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:46.34] [status] tests: 0/3, fuzzing: 417698/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:49.35] [status] tests: 0/3, fuzzing: 423458/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:52.35] [status] tests: 0/3, fuzzing: 429141/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:55.35] [status] tests: 0/3, fuzzing: 434761/2000000, cov: 1307, corpus: 2
[2023-07-02 14:19:58.35] [status] tests: 0/3, fuzzing: 440513/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:01.35] [status] tests: 0/3, fuzzing: 446210/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:04.36] [status] tests: 0/3, fuzzing: 452113/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:07.36] [status] tests: 0/3, fuzzing: 457835/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:10.36] [status] tests: 0/3, fuzzing: 463430/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:13.36] [status] tests: 0/3, fuzzing: 469216/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:16.36] [status] tests: 0/3, fuzzing: 474900/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:19.37] [status] tests: 0/3, fuzzing: 480613/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:22.37] [status] tests: 0/3, fuzzing: 486234/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:25.37] [status] tests: 0/3, fuzzing: 491914/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:28.37] [status] tests: 0/3, fuzzing: 497618/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:31.37] [status] tests: 0/3, fuzzing: 503379/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:34.38] [status] tests: 0/3, fuzzing: 509079/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:37.38] [status] tests: 0/3, fuzzing: 515020/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:40.38] [status] tests: 0/3, fuzzing: 520634/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:43.38] [status] tests: 0/3, fuzzing: 526394/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:46.38] [status] tests: 0/3, fuzzing: 532083/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:49.39] [status] tests: 0/3, fuzzing: 537824/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:52.39] [status] tests: 0/3, fuzzing: 543571/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:55.39] [status] tests: 0/3, fuzzing: 549384/2000000, cov: 1307, corpus: 2
[2023-07-02 14:20:58.39] [status] tests: 0/3, fuzzing: 555059/2000000, cov: 1307, corpus: 2
[2023-07-02 14:21:01.40] [status] tests: 0/3, fuzzing: 560675/2000000, cov: 1307, corpus: 2
[2023-07-02 14:21:04.40] [status] tests: 0/3, fuzzing: 566380/2000000, cov: 1307, corpus: 2
[2023-07-02 14:21:07.40] [status] tests: 0/3, fuzzing: 572209/2000000, cov: 1307, corpus: 2
[2023-07-02 14:21:10.40] [status] tests: 0/3, fuzzing: 577984/2000000, cov: 1307, corpus: 2
[2023-07-02 14:21:13.40] [status] tests: 0/3, fuzzing: 583783/2000000, cov: 1307, corpus: 2
