,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1509.0,8979.0,4.3
2,6.0,0.0,1509.0,18144.7,4.3
3,9.0,0.0,1509.0,27243.2,4.3
4,12.0,0.0,1509.0,36359.6,4.3
5,15.0,0.0,1509.0,45388.7,4.3
6,18.0,0.0,1509.0,54558.3,4.3
7,21.0,0.0,1510.1,63655.0,4.4
8,24.0,0.0,1512.3,72736.4,4.6
9,27.0,0.0,1512.3,81955.9,4.6
10,30.0,0.0,1513.4,90983.0,4.7
11,33.0,0.0,1513.4,100063.0,4.7
12,36.0,0.0,1513.4,109213.5,4.7
13,39.0,0.0,1513.4,118303.3,4.7
14,42.0,0.0,1513.4,127465.3,4.7
15,45.0,0.0,1513.4,136591.8,4.7
16,48.0,0.0,1513.4,145673.5,4.7
17,51.0,0.0,1514.5,154848.2,4.8
18,54.0,0.0,1514.5,164093.3,4.8
19,57.0,0.0,1515.6,173077.4,4.9
20,60.0,0.0,1516.7,182229.3,5.0
21,63.0,0.0,1516.7,191252.6,5.0
22,66.0,0.0,1516.7,200377.6,5.0
23,69.0,0.0,1517.8,209535.0,5.1
24,72.0,0.0,1518.9,218727.5,5.2
25,75.0,0.0,1518.9,227923.9,5.2
26,78.0,0.0,1518.9,237040.5,5.2
27,81.0,0.0,1518.9,246073.4,5.2
28,84.0,0.0,1518.9,255185.9,5.2
29,87.0,0.0,1518.9,264284.2,5.2
30,90.0,0.0,1518.9,273429.1,5.2
31,93.0,0.0,1518.9,282474.8,5.2
32,96.0,0.0,1518.9,291682.2,5.2
33,99.0,0.0,1518.9,300803.6,5.2
34,102.0,0.0,1518.9,309988.3,5.2
35,105.0,0.0,1518.9,319178.5,5.2
36,108.0,0.0,1518.9,328494.1,5.2
37,111.0,0.0,1518.9,337575.6,5.2
38,114.0,0.0,1520.0,346497.7,5.3
39,117.0,0.0,1520.0,355638.3,5.3
40,120.0,0.0,1520.0,364763.0,5.3
41,123.0,0.0,1520.0,373872.5,5.3
42,126.0,0.0,1520.0,383007.2,5.3
43,129.0,0.0,1520.0,392052.0,5.3
44,132.0,0.0,1520.0,401180.7,5.3
45,135.0,0.0,1520.0,410370.3,5.3
46,138.0,0.0,1520.0,419527.0,5.3
47,141.0,0.0,1520.0,428775.0,5.3
48,144.0,0.0,1520.0,437816.3,5.3
49,147.0,0.0,1520.0,447108.0,5.3
50,150.0,0.0,1520.0,456165.6,5.3
51,153.0,0.0,1520.0,465324.8,5.3
52,156.0,0.0,1520.0,474585.7,5.3
53,159.0,0.0,1520.0,483681.6,5.3
54,162.0,0.0,1520.0,492943.1,5.3
55,165.0,0.0,1520.0,502089.7,5.3
56,168.0,0.0,1520.0,511264.1,5.3
57,171.0,0.0,1520.0,520471.7,5.3
58,174.0,0.0,1520.0,529763.9,5.3
59,177.0,0.0,1520.0,538973.9,5.3
60,180.0,0.0,1520.0,548268.3,5.3
61,183.0,0.0,1520.0,557548.0,5.3
62,186.0,0.0,1520.0,566808.3,5.3
63,189.0,0.0,1520.0,575918.0,5.3
64,192.0,0.0,1520.0,585223.7,5.3
65,195.0,0.0,1520.0,594413.2,5.3
66,198.0,0.0,1520.0,603592.5,5.3
67,201.0,0.0,1520.0,612681.6,5.3
68,204.0,0.0,1520.0,621927.9,5.3
69,207.0,0.0,1520.0,631067.9,5.3
70,210.0,0.0,1520.0,640030.9,5.3
71,213.0,0.0,1520.0,649180.1,5.3
72,216.0,0.0,1520.0,658375.0,5.3
73,219.0,0.0,1520.0,667527.0,5.3
74,222.0,0.0,1520.0,676743.6,5.3
75,225.0,0.0,1520.0,685980.9,5.3
76,228.0,0.0,1520.0,695199.7,5.3
77,231.0,0.0,1520.0,704305.5,5.3
78,234.0,0.0,1520.0,713448.2,5.3
79,237.0,0.0,1520.0,722570.5,5.3
80,240.0,0.0,1520.0,731748.8,5.3
81,243.0,0.0,1520.0,740846.1,5.3
82,246.0,0.0,1520.0,749945.7,5.3
83,249.0,0.0,1520.0,759058.7,5.3
84,252.0,0.0,1520.0,768150.5,5.3
85,255.0,0.0,1520.0,777420.1,5.3
86,258.0,0.0,1520.0,786536.9,5.3
87,261.0,0.0,1520.0,795689.4,5.3
88,264.0,0.0,1520.0,804709.6,5.3
89,267.0,0.0,1520.0,813971.8,5.3
90,270.0,0.0,1520.0,823200.8,5.3
91,273.0,0.0,1520.0,832466.2,5.3
92,276.0,0.0,1520.0,841512.0,5.3
93,279.0,0.0,1520.0,850652.2,5.3
94,282.0,0.0,1520.0,859820.8,5.3
95,285.0,0.0,1520.0,868977.2,5.3
96,288.0,0.0,1520.0,878051.0,5.3
97,291.0,0.0,1520.0,887268.6,5.3
98,294.0,0.0,1520.0,896250.2,5.3
99,297.0,0.0,1520.0,905444.5,5.3
100,300.0,0.0,1520.0,914654.0,5.3
101,303.0,0.0,1520.0,923814.7,5.3
102,306.0,0.0,1520.0,932879.3,5.3
