,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4233,402,2
2,6,4,4366,1206,6
3,9,4,4598,1720,9
4,12,5,4668,2524,11
5,15,6,4692,3421,13
6,18,6,4714,4150,14
7,21,6,4724,4954,15
8,24,6,4724,5557,15
9,27,6,4724,6361,15
10,30,6,4724,7165,15
11,33,6,4786,7768,16
12,36,6,4786,8550,16
13,39,6,4836,9349,18
14,42,6,4860,9952,20
15,45,6,4872,10555,21
16,48,6,4883,11235,21
17,51,6,4883,12039,22
18,54,6,4883,12690,22
19,57,6,4904,13348,22
20,60,7,4904,13951,23
21,63,7,4904,14853,23
22,66,7,4904,15589,23
23,69,7,4904,16192,23
24,72,7,4916,16996,24
25,75,7,4916,17599,24
26,78,7,4926,18432,25
27,81,7,4926,18968,25
28,84,7,4926,19571,25
29,87,7,4926,20375,25
30,90,7,4926,20978,25
31,93,7,4926,21733,25
32,96,7,4972,22537,26
33,99,8,4996,23291,28
34,102,8,4996,24095,28
35,105,8,4996,24899,28
36,108,8,4996,25618,28
37,111,8,4996,26377,28
38,114,8,4996,27181,28
39,117,8,4996,27985,28
40,120,8,5006,28710,29
41,123,8,5006,29514,29
42,126,8,5006,30519,29
43,129,8,5006,31323,29
44,132,8,5016,32127,30
45,135,8,5016,32931,30
46,138,8,5016,33463,30
47,141,8,5016,34380,30
48,144,8,5016,35164,30
49,147,8,5016,35767,30
50,150,8,5016,36571,30
51,153,8,5016,37363,30
52,156,8,5016,37966,30
53,159,8,5039,38569,31
54,162,8,5039,39373,31
55,165,8,5039,40177,31
56,168,8,5039,40981,31
57,171,8,5039,41639,31
58,174,8,5039,42443,31
59,177,8,5039,43405,31
60,180,8,5039,44008,31
61,183,8,5064,44812,32
62,186,8,5064,45535,32
63,189,8,5064,46339,32
64,192,8,5064,47248,32
65,195,8,5064,47937,32
66,198,8,5064,48723,32
67,201,8,5064,49326,32
68,204,8,5064,50130,32
69,207,8,5064,50897,32
70,210,8,5064,51500,32
71,213,8,5064,52304,32
72,216,8,5076,52907,33
73,219,8,5076,53510,33
74,222,8,5076,54311,33
75,225,8,5076,55161,33
76,228,8,5076,55965,33
77,231,8,5076,56769,33
78,234,8,5076,57573,33
79,237,8,5076,58327,33
80,240,8,5076,59073,33
81,243,8,5076,59676,33
82,246,8,5076,60583,33
83,249,8,5076,61366,33
84,252,9,5109,62055,34
85,255,9,5109,62859,34
86,258,9,5109,63462,34
87,261,9,5109,64266,34
88,264,9,5109,65163,34
89,267,9,5109,65766,34
90,270,9,5109,66570,34
91,273,9,5109,67374,34
92,276,9,5109,68178,34
93,279,9,5109,69008,34
94,282,9,5109,69808,34
