[2023-05-28 06:09:07.70] Compiling generated-mazes/maze-4.sol... Done! (0.724380556s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-28 06:09:08.53] Running slither on generated-mazes/maze-4.sol... Done! (1.511852483s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_1/coverage
[2023-05-28 06:09:13.05] [status] tests: 2/48, fuzzing: 402/2000000, cov: 4233, corpus: 2
[2023-05-28 06:09:16.06] [status] tests: 4/48, fuzzing: 1206/2000000, cov: 4366, corpus: 6
[2023-05-28 06:09:19.07] [status] tests: 4/48, fuzzing: 1720/2000000, cov: 4598, corpus: 9
[2023-05-28 06:09:22.08] [status] tests: 5/48, fuzzing: 2524/2000000, cov: 4668, corpus: 11
[2023-05-28 06:09:25.08] [status] tests: 6/48, fuzzing: 3421/2000000, cov: 4692, corpus: 13
[2023-05-28 06:09:28.08] [status] tests: 6/48, fuzzing: 4150/2000000, cov: 4714, corpus: 14
[2023-05-28 06:09:31.08] [status] tests: 6/48, fuzzing: 4954/2000000, cov: 4724, corpus: 15
[2023-05-28 06:09:34.08] [status] tests: 6/48, fuzzing: 5557/2000000, cov: 4724, corpus: 15
[2023-05-28 06:09:37.09] [status] tests: 6/48, fuzzing: 6361/2000000, cov: 4724, corpus: 15
[2023-05-28 06:09:40.09] [status] tests: 6/48, fuzzing: 7165/2000000, cov: 4724, corpus: 15
[2023-05-28 06:09:43.09] [status] tests: 6/48, fuzzing: 7768/2000000, cov: 4786, corpus: 16
[2023-05-28 06:09:46.09] [status] tests: 6/48, fuzzing: 8550/2000000, cov: 4786, corpus: 16
[2023-05-28 06:09:49.09] [status] tests: 6/48, fuzzing: 9349/2000000, cov: 4836, corpus: 18
[2023-05-28 06:09:52.10] [status] tests: 6/48, fuzzing: 9952/2000000, cov: 4860, corpus: 20
[2023-05-28 06:09:55.10] [status] tests: 6/48, fuzzing: 10555/2000000, cov: 4872, corpus: 21
[2023-05-28 06:09:58.10] [status] tests: 6/48, fuzzing: 11235/2000000, cov: 4883, corpus: 21
[2023-05-28 06:10:01.10] [status] tests: 6/48, fuzzing: 12039/2000000, cov: 4883, corpus: 22
[2023-05-28 06:10:04.11] [status] tests: 6/48, fuzzing: 12690/2000000, cov: 4883, corpus: 22
[2023-05-28 06:10:07.11] [status] tests: 6/48, fuzzing: 13348/2000000, cov: 4904, corpus: 22
[2023-05-28 06:10:10.11] [status] tests: 7/48, fuzzing: 13951/2000000, cov: 4904, corpus: 23
[2023-05-28 06:10:13.12] [status] tests: 7/48, fuzzing: 14853/2000000, cov: 4904, corpus: 23
[2023-05-28 06:10:16.12] [status] tests: 7/48, fuzzing: 15589/2000000, cov: 4904, corpus: 23
[2023-05-28 06:10:19.12] [status] tests: 7/48, fuzzing: 16192/2000000, cov: 4904, corpus: 23
[2023-05-28 06:10:22.12] [status] tests: 7/48, fuzzing: 16996/2000000, cov: 4916, corpus: 24
[2023-05-28 06:10:25.12] [status] tests: 7/48, fuzzing: 17599/2000000, cov: 4916, corpus: 24
[2023-05-28 06:10:28.13] [status] tests: 7/48, fuzzing: 18432/2000000, cov: 4926, corpus: 25
[2023-05-28 06:10:31.13] [status] tests: 7/48, fuzzing: 18968/2000000, cov: 4926, corpus: 25
[2023-05-28 06:10:34.14] [status] tests: 7/48, fuzzing: 19571/2000000, cov: 4926, corpus: 25
[2023-05-28 06:10:37.14] [status] tests: 7/48, fuzzing: 20375/2000000, cov: 4926, corpus: 25
[2023-05-28 06:10:40.15] [status] tests: 7/48, fuzzing: 20978/2000000, cov: 4926, corpus: 25
[2023-05-28 06:10:43.15] [status] tests: 7/48, fuzzing: 21733/2000000, cov: 4926, corpus: 25
[2023-05-28 06:10:46.15] [status] tests: 7/48, fuzzing: 22537/2000000, cov: 4972, corpus: 26
