,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4138,935,6
2,6,3,4409,1844,10
3,9,3,4480,2800,15
4,12,5,4624,3747,18
5,15,5,4646,4762,20
6,18,5,4712,5772,22
7,21,5,4712,6688,23
8,24,5,4712,7748,23
9,27,5,4732,8817,24
10,30,5,4782,9761,25
11,33,5,4794,10771,26
12,36,5,4794,11827,26
13,39,6,4827,12814,27
14,42,6,4827,13824,27
15,45,6,4839,14776,28
16,48,6,4886,15872,29
17,51,6,4922,16882,30
18,54,6,4922,17921,30
19,57,6,4922,18862,30
20,60,6,4922,19852,30
21,63,6,4922,20963,30
22,66,6,4934,22045,31
23,69,6,4934,23010,31
24,72,6,4934,23919,31
25,75,6,4944,25045,32
26,78,6,4944,26013,32
27,81,6,4944,26981,32
28,84,6,4944,28030,32
29,87,6,4944,29158,32
30,90,6,4957,30049,33
31,93,6,4957,31152,33
32,96,6,4957,32107,33
33,99,6,4957,33167,33
34,102,6,4957,34177,33
35,105,6,4957,35187,33
36,108,6,4957,36209,33
37,111,7,4978,37118,34
38,114,7,4978,38122,34
39,117,8,5049,39091,36
40,120,8,5049,40136,36
41,123,9,5082,41146,37
42,126,9,5082,42293,37
43,129,9,5117,43383,38
44,132,9,5117,44494,38
45,135,9,5117,45541,38
46,138,9,5117,46631,38
47,141,9,5129,47800,39
48,144,9,5129,49000,39
49,147,9,5129,50080,39
50,150,9,5129,51185,39
51,153,9,5129,52195,39
52,156,9,5129,53292,39
53,159,9,5129,54383,39
54,162,9,5129,55451,39
55,165,9,5129,56461,39
56,168,9,5129,57560,39
57,171,9,5129,58777,39
58,174,9,5153,59888,40
59,177,9,5153,60979,40
60,180,9,5153,62085,40
61,183,9,5153,63182,40
62,186,9,5153,64317,40
63,189,9,5186,65315,42
64,192,9,5186,66426,42
65,195,9,5186,67594,42
66,198,9,5186,68584,42
67,201,9,5186,69695,42
68,204,9,5186,70876,42
69,207,9,5186,71974,42
70,210,9,5186,73119,42
71,213,10,5207,74182,43
72,216,10,5207,75322,43
73,219,10,5207,76388,43
74,222,10,5207,77600,43
75,225,10,5207,78711,43
76,228,10,5207,79773,43
77,231,10,5207,80836,43
78,234,10,5219,81884,44
79,237,10,5219,82993,44
80,240,10,5219,84099,44
81,243,10,5219,85184,44
82,246,10,5219,86232,44
83,249,10,5219,87420,44
84,252,10,5219,88421,44
85,255,10,5219,89519,44
86,258,10,5219,90529,44
87,261,10,5219,91640,44
88,264,10,5219,92793,44
89,267,10,5219,93969,44
90,270,10,5219,95080,44
91,273,10,5219,96191,44
92,276,10,5219,97268,44
93,279,10,5219,98278,44
94,282,10,5229,99381,45
95,285,10,5229,100582,45
96,288,10,5229,101653,45
97,291,10,5229,102764,45
98,294,10,5229,103835,45
99,297,10,5229,104928,45
100,300,10,5229,106095,45
101,303,10,5229,107144,45
102,306,10,5229,108238,45
103,309,10,5242,109309,46
104,312,10,5267,110410,47
105,315,10,5267,111541,47
106,318,10,5267,112645,47
107,321,10,5267,113747,47
108,324,10,5267,114697,47
109,327,10,5267,115808,47
110,330,10,5267,116965,47
111,333,10,5267,118149,47
112,336,10,5267,119299,47
113,339,10,5267,120370,47
114,342,10,5267,121389,47
115,345,10,5267,122530,47
116,348,10,5267,123610,47
117,351,10,5267,124681,47
118,354,10,5267,125792,47
119,357,10,5267,126963,47
120,360,10,5267,128037,47
121,363,10,5267,129249,47
122,366,10,5267,130253,47
123,369,10,5267,131364,47
124,372,10,5267,132618,47
125,375,10,5267,133717,47
126,378,10,5267,134685,47
127,381,10,5267,135796,47
128,384,10,5267,136904,47
129,387,10,5267,137914,47
130,390,10,5267,139025,47
131,393,10,5267,140136,47
132,396,10,5267,141206,47
133,399,10,5267,142190,47
134,402,10,5290,143349,48
135,405,10,5290,144424,48
136,408,10,5290,145595,48
137,411,10,5311,146654,49
138,414,10,5311,147752,49
139,417,10,5311,148830,49
140,420,10,5311,149805,49
141,423,10,5311,150966,49
142,426,10,5311,152097,49
143,429,10,5311,153134,49
144,432,10,5311,154210,49
145,435,10,5311,155321,49
146,438,10,5311,156402,49
147,441,10,5311,157445,49
148,444,10,5311,158645,49
149,447,10,5311,159752,49
150,450,10,5311,160863,49
151,453,10,5311,162012,49
152,456,10,5311,163097,49
153,459,10,5311,164175,49
154,462,10,5311,165248,49
155,465,10,5311,166358,49
156,468,10,5311,167423,49
157,471,10,5311,168530,49
158,474,10,5311,169581,49
159,477,10,5311,170648,49
160,480,10,5311,171689,49
161,483,10,5311,172855,49
162,486,10,5311,173858,49
163,489,10,5324,174959,50
164,492,10,5324,176153,50
165,495,10,5348,177146,51
166,498,10,5348,178257,51
167,501,10,5360,179280,52
168,504,10,5360,180266,52
169,507,10,5360,181394,52
170,510,10,5360,182404,52
171,513,10,5360,183515,52
172,516,10,5360,184525,52
173,519,10,5360,185575,52
174,522,10,5360,186686,52
175,525,10,5360,187797,52
176,528,10,5360,188897,52
177,531,10,5360,190007,52
178,534,10,5360,191151,52
179,537,10,5360,192161,52
180,540,10,5360,193274,52
181,543,10,5360,194284,52
182,546,10,5360,195294,52
183,549,10,5360,196404,52
184,552,10,5360,197414,52
185,555,10,5373,198458,53
186,558,10,5373,199426,53
187,561,11,5463,200584,54
188,564,11,5463,201779,54
189,567,11,5463,202936,54
190,570,11,5463,203965,54
191,573,11,5463,205134,54
192,576,11,5463,206144,54
193,579,11,5463,207214,54
194,582,11,5463,208417,54
195,585,11,5463,209449,54
196,588,11,5475,210560,55
197,591,11,5475,211671,55
198,594,11,5475,212763,55
199,597,11,5475,213804,55
200,600,11,5475,215009,55
201,603,11,5475,216019,55
202,606,11,5475,217103,55
203,609,11,5475,218214,55
204,612,11,5475,219453,55
205,615,11,5475,220564,55
206,618,11,5475,221574,55
207,621,11,5475,222665,55
208,624,11,5475,223776,55
209,627,11,5475,224887,55
210,630,11,5475,226012,55
211,633,11,5475,227123,55
212,636,11,5475,228128,55
213,639,11,5499,229215,56
214,642,11,5499,230275,56
215,645,11,5499,231386,56
216,648,11,5499,232479,56
217,651,11,5499,233523,56
218,654,11,5499,234693,56
219,657,11,5499,235854,56
220,660,11,5499,236965,56
221,663,11,5499,238058,56
222,666,11,5499,239047,56
223,669,11,5499,240259,56
224,672,11,5499,241370,56
225,675,11,5499,242383,56
226,678,11,5499,243548,56
227,681,11,5499,244716,56
228,684,11,5499,245798,56
229,687,11,5499,246929,56
230,690,11,5499,248040,56
231,693,11,5499,249151,56
232,696,11,5499,250262,56
233,699,11,5499,251449,56
234,702,11,5499,252459,56
235,705,11,5499,253570,56
236,708,11,5499,254681,56
237,711,11,5499,255822,56
238,714,11,5570,256886,57
239,717,11,5570,258014,57
240,720,11,5570,259125,57
241,723,11,5570,260294,57
242,726,11,5570,261355,57
243,729,11,5570,262464,57
244,732,11,5570,263487,57
245,735,11,5570,264645,57
246,738,11,5580,265793,58
247,741,11,5580,266825,58
248,744,11,5580,268046,58
249,747,11,5580,269056,58
250,750,11,5580,270167,58
251,753,11,5580,271329,58
252,756,11,5580,272423,58
253,759,11,5580,273498,58
254,762,11,5580,274633,58
255,765,11,5591,275767,59
