[2023-06-03 09:37:44.17] Compiling generated-mazes/maze-1.sol... Done! (0.745865445s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-03 09:37:45.06] Running slither on generated-mazes/maze-1.sol... Done! (1.550561429s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_0/coverage
[2023-06-03 09:37:49.62] [status] tests: 2/48, fuzzing: 935/2000000, cov: 4138, corpus: 6
[2023-06-03 09:37:52.62] [status] tests: 3/48, fuzzing: 1844/2000000, cov: 4409, corpus: 10
[2023-06-03 09:37:55.62] [status] tests: 3/48, fuzzing: 2800/2000000, cov: 4480, corpus: 15
[2023-06-03 09:37:58.63] [status] tests: 5/48, fuzzing: 3747/2000000, cov: 4624, corpus: 18
[2023-06-03 09:38:01.63] [status] tests: 5/48, fuzzing: 4762/2000000, cov: 4646, corpus: 20
[2023-06-03 09:38:04.63] [status] tests: 5/48, fuzzing: 5772/2000000, cov: 4712, corpus: 22
[2023-06-03 09:38:07.63] [status] tests: 5/48, fuzzing: 6688/2000000, cov: 4712, corpus: 23
[2023-06-03 09:38:10.63] [status] tests: 5/48, fuzzing: 7748/2000000, cov: 4712, corpus: 23
[2023-06-03 09:38:13.64] [status] tests: 5/48, fuzzing: 8817/2000000, cov: 4732, corpus: 24
[2023-06-03 09:38:16.64] [status] tests: 5/48, fuzzing: 9761/2000000, cov: 4782, corpus: 25
[2023-06-03 09:38:19.64] [status] tests: 5/48, fuzzing: 10771/2000000, cov: 4794, corpus: 26
[2023-06-03 09:38:22.64] [status] tests: 5/48, fuzzing: 11827/2000000, cov: 4794, corpus: 26
[2023-06-03 09:38:25.65] [status] tests: 6/48, fuzzing: 12814/2000000, cov: 4827, corpus: 27
[2023-06-03 09:38:28.65] [status] tests: 6/48, fuzzing: 13824/2000000, cov: 4827, corpus: 27
[2023-06-03 09:38:31.65] [status] tests: 6/48, fuzzing: 14776/2000000, cov: 4839, corpus: 28
[2023-06-03 09:38:34.65] [status] tests: 6/48, fuzzing: 15872/2000000, cov: 4886, corpus: 29
[2023-06-03 09:38:37.65] [status] tests: 6/48, fuzzing: 16882/2000000, cov: 4922, corpus: 30
[2023-06-03 09:38:40.66] [status] tests: 6/48, fuzzing: 17921/2000000, cov: 4922, corpus: 30
[2023-06-03 09:38:43.66] [status] tests: 6/48, fuzzing: 18862/2000000, cov: 4922, corpus: 30
[2023-06-03 09:38:46.66] [status] tests: 6/48, fuzzing: 19852/2000000, cov: 4922, corpus: 30
[2023-06-03 09:38:49.66] [status] tests: 6/48, fuzzing: 20963/2000000, cov: 4922, corpus: 30
[2023-06-03 09:38:52.67] [status] tests: 6/48, fuzzing: 22045/2000000, cov: 4934, corpus: 31
[2023-06-03 09:38:55.67] [status] tests: 6/48, fuzzing: 23010/2000000, cov: 4934, corpus: 31
[2023-06-03 09:38:58.67] [status] tests: 6/48, fuzzing: 23919/2000000, cov: 4934, corpus: 31
[2023-06-03 09:39:01.67] [status] tests: 6/48, fuzzing: 25045/2000000, cov: 4944, corpus: 32
[2023-06-03 09:39:04.68] [status] tests: 6/48, fuzzing: 26013/2000000, cov: 4944, corpus: 32
[2023-06-03 09:39:07.68] [status] tests: 6/48, fuzzing: 26981/2000000, cov: 4944, corpus: 32
[2023-06-03 09:39:10.68] [status] tests: 6/48, fuzzing: 28030/2000000, cov: 4944, corpus: 32
[2023-06-03 09:39:13.68] [status] tests: 6/48, fuzzing: 29158/2000000, cov: 4944, corpus: 32
[2023-06-03 09:39:16.68] [status] tests: 6/48, fuzzing: 30049/2000000, cov: 4957, corpus: 33
[2023-06-03 09:39:19.68] [status] tests: 6/48, fuzzing: 31152/2000000, cov: 4957, corpus: 33
[2023-06-03 09:39:22.69] [status] tests: 6/48, fuzzing: 32107/2000000, cov: 4957, corpus: 33
[2023-06-03 09:39:25.69] [status] tests: 6/48, fuzzing: 33167/2000000, cov: 4957, corpus: 33
[2023-06-03 09:39:28.69] [status] tests: 6/48, fuzzing: 34177/2000000, cov: 4957, corpus: 33
[2023-06-03 09:39:31.70] [status] tests: 6/48, fuzzing: 35187/2000000, cov: 4957, corpus: 33
[2023-06-03 09:39:34.70] [status] tests: 6/48, fuzzing: 36209/2000000, cov: 4957, corpus: 33
[2023-06-03 09:39:37.70] [status] tests: 7/48, fuzzing: 37118/2000000, cov: 4978, corpus: 34
[2023-06-03 09:39:40.70] [status] tests: 7/48, fuzzing: 38122/2000000, cov: 4978, corpus: 34
[2023-06-03 09:39:43.70] [status] tests: 8/48, fuzzing: 39091/2000000, cov: 5049, corpus: 36
[2023-06-03 09:39:46.71] [status] tests: 8/48, fuzzing: 40136/2000000, cov: 5049, corpus: 36
[2023-06-03 09:39:49.71] [status] tests: 9/48, fuzzing: 41146/2000000, cov: 5082, corpus: 37
[2023-06-03 09:39:52.71] [status] tests: 9/48, fuzzing: 42293/2000000, cov: 5082, corpus: 37
[2023-06-03 09:39:55.71] [status] tests: 9/48, fuzzing: 43383/2000000, cov: 5117, corpus: 38
[2023-06-03 09:39:58.71] [status] tests: 9/48, fuzzing: 44494/2000000, cov: 5117, corpus: 38
[2023-06-03 09:40:01.72] [status] tests: 9/48, fuzzing: 45541/2000000, cov: 5117, corpus: 38
[2023-06-03 09:40:04.72] [status] tests: 9/48, fuzzing: 46631/2000000, cov: 5117, corpus: 38
[2023-06-03 09:40:07.72] [status] tests: 9/48, fuzzing: 47800/2000000, cov: 5129, corpus: 39
[2023-06-03 09:40:10.72] [status] tests: 9/48, fuzzing: 49000/2000000, cov: 5129, corpus: 39
[2023-06-03 09:40:13.72] [status] tests: 9/48, fuzzing: 50080/2000000, cov: 5129, corpus: 39
[2023-06-03 09:40:16.73] [status] tests: 9/48, fuzzing: 51185/2000000, cov: 5129, corpus: 39
[2023-06-03 09:40:19.73] [status] tests: 9/48, fuzzing: 52195/2000000, cov: 5129, corpus: 39
[2023-06-03 09:40:22.73] [status] tests: 9/48, fuzzing: 53292/2000000, cov: 5129, corpus: 39
[2023-06-03 09:40:25.73] [status] tests: 9/48, fuzzing: 54383/2000000, cov: 5129, corpus: 39
[2023-06-03 09:40:28.73] [status] tests: 9/48, fuzzing: 55451/2000000, cov: 5129, corpus: 39
[2023-06-03 09:40:31.74] [status] tests: 9/48, fuzzing: 56461/2000000, cov: 5129, corpus: 39
[2023-06-03 09:40:34.74] [status] tests: 9/48, fuzzing: 57560/2000000, cov: 5129, corpus: 39
[2023-06-03 09:40:37.74] [status] tests: 9/48, fuzzing: 58777/2000000, cov: 5129, corpus: 39
[2023-06-03 09:40:40.74] [status] tests: 9/48, fuzzing: 59888/2000000, cov: 5153, corpus: 40
[2023-06-03 09:40:43.74] [status] tests: 9/48, fuzzing: 60979/2000000, cov: 5153, corpus: 40
[2023-06-03 09:40:46.75] [status] tests: 9/48, fuzzing: 62085/2000000, cov: 5153, corpus: 40
[2023-06-03 09:40:49.75] [status] tests: 9/48, fuzzing: 63182/2000000, cov: 5153, corpus: 40
[2023-06-03 09:40:52.75] [status] tests: 9/48, fuzzing: 64317/2000000, cov: 5153, corpus: 40
[2023-06-03 09:40:55.75] [status] tests: 9/48, fuzzing: 65315/2000000, cov: 5186, corpus: 42
[2023-06-03 09:40:58.75] [status] tests: 9/48, fuzzing: 66426/2000000, cov: 5186, corpus: 42
[2023-06-03 09:41:01.76] [status] tests: 9/48, fuzzing: 67594/2000000, cov: 5186, corpus: 42
[2023-06-03 09:41:04.76] [status] tests: 9/48, fuzzing: 68584/2000000, cov: 5186, corpus: 42
[2023-06-03 09:41:07.76] [status] tests: 9/48, fuzzing: 69695/2000000, cov: 5186, corpus: 42
[2023-06-03 09:41:10.76] [status] tests: 9/48, fuzzing: 70876/2000000, cov: 5186, corpus: 42
[2023-06-03 09:41:13.76] [status] tests: 9/48, fuzzing: 71974/2000000, cov: 5186, corpus: 42
[2023-06-03 09:41:16.77] [status] tests: 9/48, fuzzing: 73119/2000000, cov: 5186, corpus: 42
[2023-06-03 09:41:19.77] [status] tests: 10/48, fuzzing: 74182/2000000, cov: 5207, corpus: 43
[2023-06-03 09:41:22.77] [status] tests: 10/48, fuzzing: 75322/2000000, cov: 5207, corpus: 43
[2023-06-03 09:41:25.77] [status] tests: 10/48, fuzzing: 76388/2000000, cov: 5207, corpus: 43
[2023-06-03 09:41:28.78] [status] tests: 10/48, fuzzing: 77600/2000000, cov: 5207, corpus: 43
[2023-06-03 09:41:31.78] [status] tests: 10/48, fuzzing: 78711/2000000, cov: 5207, corpus: 43
[2023-06-03 09:41:34.78] [status] tests: 10/48, fuzzing: 79773/2000000, cov: 5207, corpus: 43
[2023-06-03 09:41:37.78] [status] tests: 10/48, fuzzing: 80836/2000000, cov: 5207, corpus: 43
[2023-06-03 09:41:40.78] [status] tests: 10/48, fuzzing: 81884/2000000, cov: 5219, corpus: 44
[2023-06-03 09:41:43.78] [status] tests: 10/48, fuzzing: 82993/2000000, cov: 5219, corpus: 44
[2023-06-03 09:41:46.79] [status] tests: 10/48, fuzzing: 84099/2000000, cov: 5219, corpus: 44
[2023-06-03 09:41:49.79] [status] tests: 10/48, fuzzing: 85184/2000000, cov: 5219, corpus: 44
[2023-06-03 09:41:52.79] [status] tests: 10/48, fuzzing: 86232/2000000, cov: 5219, corpus: 44
[2023-06-03 09:41:55.79] [status] tests: 10/48, fuzzing: 87420/2000000, cov: 5219, corpus: 44
[2023-06-03 09:41:58.80] [status] tests: 10/48, fuzzing: 88421/2000000, cov: 5219, corpus: 44
[2023-06-03 09:42:01.80] [status] tests: 10/48, fuzzing: 89519/2000000, cov: 5219, corpus: 44
[2023-06-03 09:42:04.80] [status] tests: 10/48, fuzzing: 90529/2000000, cov: 5219, corpus: 44
[2023-06-03 09:42:07.80] [status] tests: 10/48, fuzzing: 91640/2000000, cov: 5219, corpus: 44
[2023-06-03 09:42:10.80] [status] tests: 10/48, fuzzing: 92793/2000000, cov: 5219, corpus: 44
[2023-06-03 09:42:13.80] [status] tests: 10/48, fuzzing: 93969/2000000, cov: 5219, corpus: 44
[2023-06-03 09:42:16.81] [status] tests: 10/48, fuzzing: 95080/2000000, cov: 5219, corpus: 44
[2023-06-03 09:42:19.81] [status] tests: 10/48, fuzzing: 96191/2000000, cov: 5219, corpus: 44
[2023-06-03 09:42:22.81] [status] tests: 10/48, fuzzing: 97268/2000000, cov: 5219, corpus: 44
[2023-06-03 09:42:25.81] [status] tests: 10/48, fuzzing: 98278/2000000, cov: 5219, corpus: 44
[2023-06-03 09:42:28.81] [status] tests: 10/48, fuzzing: 99381/2000000, cov: 5229, corpus: 45
[2023-06-03 09:42:31.82] [status] tests: 10/48, fuzzing: 100582/2000000, cov: 5229, corpus: 45
[2023-06-03 09:42:34.82] [status] tests: 10/48, fuzzing: 101653/2000000, cov: 5229, corpus: 45
[2023-06-03 09:42:37.82] [status] tests: 10/48, fuzzing: 102764/2000000, cov: 5229, corpus: 45
[2023-06-03 09:42:40.82] [status] tests: 10/48, fuzzing: 103835/2000000, cov: 5229, corpus: 45
[2023-06-03 09:42:43.82] [status] tests: 10/48, fuzzing: 104928/2000000, cov: 5229, corpus: 45
[2023-06-03 09:42:46.83] [status] tests: 10/48, fuzzing: 106095/2000000, cov: 5229, corpus: 45
[2023-06-03 09:42:49.83] [status] tests: 10/48, fuzzing: 107144/2000000, cov: 5229, corpus: 45
[2023-06-03 09:42:52.83] [status] tests: 10/48, fuzzing: 108238/2000000, cov: 5229, corpus: 45
[2023-06-03 09:42:55.83] [status] tests: 10/48, fuzzing: 109309/2000000, cov: 5242, corpus: 46
[2023-06-03 09:42:58.84] [status] tests: 10/48, fuzzing: 110410/2000000, cov: 5267, corpus: 47
[2023-06-03 09:43:01.84] [status] tests: 10/48, fuzzing: 111541/2000000, cov: 5267, corpus: 47
[2023-06-03 09:43:04.84] [status] tests: 10/48, fuzzing: 112645/2000000, cov: 5267, corpus: 47
[2023-06-03 09:43:07.84] [status] tests: 10/48, fuzzing: 113747/2000000, cov: 5267, corpus: 47
[2023-06-03 09:43:10.84] [status] tests: 10/48, fuzzing: 114697/2000000, cov: 5267, corpus: 47
[2023-06-03 09:43:13.84] [status] tests: 10/48, fuzzing: 115808/2000000, cov: 5267, corpus: 47
[2023-06-03 09:43:16.85] [status] tests: 10/48, fuzzing: 116965/2000000, cov: 5267, corpus: 47
[2023-06-03 09:43:19.85] [status] tests: 10/48, fuzzing: 118149/2000000, cov: 5267, corpus: 47
[2023-06-03 09:43:22.85] [status] tests: 10/48, fuzzing: 119299/2000000, cov: 5267, corpus: 47
[2023-06-03 09:43:25.85] [status] tests: 10/48, fuzzing: 120370/2000000, cov: 5267, corpus: 47
[2023-06-03 09:43:28.85] [status] tests: 10/48, fuzzing: 121389/2000000, cov: 5267, corpus: 47
