,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,38497,4
2,6,0,328,78436,4
3,9,0,328,118134,4
4,12,0,328,157425,4
5,15,0,328,196315,4
6,18,0,328,235249,4
7,21,0,328,274468,4
8,24,0,328,313092,4
9,27,0,328,352740,4
10,30,0,328,392329,4
11,33,0,328,431388,4
12,36,0,328,470263,4
13,39,0,328,509491,4
14,42,0,328,548657,4
15,45,0,328,587967,4
16,48,0,328,627982,4
17,51,0,328,667905,4
18,54,0,328,707388,4
19,57,0,328,747392,4
20,60,0,328,787707,4
21,63,0,328,827687,4
22,66,0,328,866746,4
23,69,0,328,906127,4
24,72,0,328,945057,4
25,75,0,328,984873,4
26,78,0,328,1024320,4
27,81,0,328,1064170,4
28,84,0,328,1103342,4
29,87,0,328,1143702,4
30,90,0,328,1182737,4
31,93,0,328,1222358,4
32,96,0,328,1260989,4
33,99,0,328,1300341,4
34,102,0,328,1339054,4
35,105,0,328,1379016,4
36,108,0,328,1418576,4
37,111,0,328,1458180,4
38,114,0,328,1498155,4
39,117,0,328,1537357,4
40,120,0,328,1576074,4
41,123,0,328,1615806,4
42,126,0,328,1655660,4
43,129,0,328,1695053,4
44,132,0,328,1734217,4
45,135,0,328,1773129,4
46,138,0,328,1812661,4
47,141,0,328,1851317,4
48,144,0,328,1890641,4
49,147,0,328,1930114,4
50,150,0,328,1969323,4
