,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6428,4
2,6,0,1307,12603,4
3,9,0,1307,18918,4
4,12,0,1307,25160,4
5,15,0,1307,31488,4
6,18,0,1307,37623,4
7,21,0,1307,44054,4
8,24,0,1307,50345,4
9,27,0,1307,56431,4
10,30,0,1307,62799,4
11,33,0,1307,69101,4
12,36,0,1307,75309,4
13,39,0,1307,81684,4
14,42,0,1307,87904,4
15,45,0,1307,93983,4
16,48,0,1307,100114,4
17,51,0,1307,106322,4
18,54,0,1307,112663,4
19,57,0,1307,119083,4
20,60,0,1307,125635,4
21,63,0,1307,131963,4
22,66,0,1307,138283,4
23,69,0,1307,144667,4
24,72,0,1307,150940,4
25,75,0,1307,157377,4
26,78,0,1307,163770,4
27,81,0,1307,170199,4
28,84,0,1307,176406,4
29,87,0,1307,182810,4
30,90,0,1307,189145,4
31,93,0,1307,195436,4
32,96,0,1307,201639,4
33,99,0,1307,207847,4
34,102,0,1307,214309,4
35,105,0,1307,220708,4
36,108,0,1307,226858,4
37,111,0,1307,233013,4
38,114,0,1307,239394,4
39,117,0,1307,245701,4
40,120,0,1307,251959,4
41,123,0,1307,258207,4
42,126,0,1307,264368,4
43,129,0,1307,270481,4
44,132,0,1307,276761,4
45,135,0,1307,283016,4
46,138,0,1307,289230,4
47,141,0,1307,295499,4
48,144,0,1307,301884,4
49,147,0,1307,308045,4
50,150,0,1307,314443,4
51,153,0,1307,320640,4
52,156,0,1307,326704,4
53,159,0,1307,333086,4
54,162,0,1307,339437,4
55,165,0,1307,345781,4
56,168,0,1307,352173,4
57,171,0,1307,358461,4
58,174,0,1307,364633,4
59,177,0,1307,370870,4
60,180,0,1307,377179,4
61,183,0,1307,383546,4
62,186,0,1307,389984,4
63,189,0,1307,396133,4
64,192,0,1307,402388,4
65,195,0,1307,408857,4
66,198,0,1307,414974,4
67,201,0,1307,421244,4
68,204,0,1307,427628,4
69,207,0,1307,433877,4
70,210,0,1307,440251,4
71,213,0,1307,446422,4
72,216,0,1307,452915,4
73,219,0,1307,459181,4
74,222,0,1307,465596,4
75,225,0,1307,471968,4
76,228,0,1307,478379,4
77,231,0,1307,484556,4
78,234,0,1307,490742,4
79,237,0,1307,496916,4
80,240,0,1307,503303,4
81,243,0,1307,509503,4
82,246,0,1307,515759,4
83,249,0,1307,522155,4
84,252,0,1307,528325,4
85,255,0,1307,534587,4
86,258,0,1307,540965,4
87,261,0,1307,547292,4
88,264,0,1307,553473,4
89,267,0,1307,559821,4
90,270,0,1307,566263,4
91,273,0,1307,572648,4
92,276,0,1307,578960,4
93,279,0,1307,585398,4
94,282,0,1307,591571,4
95,285,0,1307,597880,4
96,288,0,1307,604088,4
97,291,0,1307,610313,4
98,294,0,1307,616587,4
99,297,0,1307,622897,4
100,300,0,1307,629112,4
101,303,0,1307,635507,4
102,306,0,1307,641794,4
103,309,0,1307,648095,4
104,312,0,1307,654255,4
105,315,0,1307,660569,4
106,318,0,1307,666690,4
107,321,0,1307,672974,4
108,324,0,1307,679294,4
109,327,0,1307,685556,4
110,330,0,1307,692037,4
111,333,0,1307,698217,4
112,336,0,1307,704438,4
113,339,0,1307,710766,4
114,342,0,1307,717124,4
115,345,0,1307,723389,4
116,348,0,1307,729568,4
117,351,0,1307,735932,4
118,354,0,1307,742313,4
119,357,0,1307,748485,4
120,360,0,1307,754577,4
121,363,0,1307,760841,4
122,366,0,1307,766914,4
123,369,0,1307,773298,4
124,372,0,1307,779592,4
125,375,0,1307,785912,4
126,378,0,1307,792211,4
127,381,0,1307,798540,4
128,384,0,1307,804807,4
129,387,0,1307,811233,4
130,390,0,1307,817523,4
131,393,0,1307,823804,4
132,396,0,1307,830065,4
133,399,0,1307,836282,4
134,402,0,1307,842496,4
135,405,0,1307,848873,4
136,408,0,1307,855170,4
137,411,0,1307,861475,4
138,414,0,1307,867936,4
139,417,0,1307,874293,4
140,420,0,1307,880612,4
141,423,0,1307,886952,4
142,426,0,1307,893341,4
143,429,0,1307,899572,4
144,432,0,1307,905891,4
145,435,0,1307,912342,4
146,438,0,1307,918643,4
147,441,0,1307,924940,4
148,444,0,1307,931288,4
149,447,0,1307,937567,4
150,450,0,1307,943874,4
151,453,0,1307,950223,4
152,456,0,1307,956465,4
153,459,0,1307,962630,4
154,462,0,1307,969034,4
155,465,0,1307,975469,4
156,468,0,1307,981902,4
157,471,0,1307,987960,4
158,474,0,1307,994123,4
159,477,0,1307,1000380,4
160,480,0,1307,1006588,4
161,483,0,1307,1013006,4
162,486,0,1307,1019108,4
163,489,0,1307,1025434,4
164,492,0,1307,1031654,4
165,495,0,1307,1037878,4
166,498,0,1307,1044199,4
167,501,0,1307,1050433,4
168,504,0,1307,1056773,4
169,507,0,1307,1062927,4
170,510,0,1307,1069156,4
171,513,0,1307,1075256,4
172,516,0,1307,1081635,4
173,519,0,1307,1087949,4
174,522,0,1307,1094272,4
175,525,0,1307,1100610,4
176,528,0,1307,1106917,4
177,531,0,1307,1113141,4
178,534,0,1307,1119497,4
179,537,0,1307,1125838,4
180,540,0,1307,1132173,4
181,543,0,1307,1138263,4
182,546,0,1307,1144446,4
183,549,0,1307,1150815,4
184,552,0,1307,1156971,4
185,555,0,1307,1163369,4
186,558,0,1307,1169667,4
187,561,0,1307,1176094,4
188,564,0,1307,1182430,4
189,567,0,1307,1188647,4
190,570,0,1307,1194851,4
191,573,0,1307,1201233,4
192,576,0,1307,1207423,4
193,579,0,1307,1213753,4
194,582,0,1307,1220015,4
195,585,0,1307,1226223,4
196,588,0,1307,1232571,4
197,591,0,1307,1238871,4
198,594,0,1307,1245197,4
199,597,0,1307,1251552,4
200,600,0,1307,1257742,4
201,603,0,1307,1263867,4
202,606,0,1307,1270272,4
203,609,0,1307,1276535,4
204,612,0,1307,1282810,4
205,615,0,1307,1289083,4
206,618,0,1307,1295466,4
207,621,0,1307,1301743,4
208,624,0,1307,1308043,4
209,627,0,1307,1314332,4
210,630,0,1307,1320535,4
211,633,0,1307,1326906,4
212,636,0,1307,1333145,4
213,639,0,1307,1339420,4
