[2023-07-02 02:01:32.44] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313156312s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 02:01:32.78] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.265625228s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_3/coverage
[2023-07-02 02:01:37.05] [status] tests: 0/3, fuzzing: 6428/2000000, cov: 1307, corpus: 4
[2023-07-02 02:01:40.06] [status] tests: 0/3, fuzzing: 12603/2000000, cov: 1307, corpus: 4
[2023-07-02 02:01:43.06] [status] tests: 0/3, fuzzing: 18918/2000000, cov: 1307, corpus: 4
[2023-07-02 02:01:46.06] [status] tests: 0/3, fuzzing: 25160/2000000, cov: 1307, corpus: 4
[2023-07-02 02:01:49.06] [status] tests: 0/3, fuzzing: 31488/2000000, cov: 1307, corpus: 4
[2023-07-02 02:01:52.06] [status] tests: 0/3, fuzzing: 37623/2000000, cov: 1307, corpus: 4
[2023-07-02 02:01:55.06] [status] tests: 0/3, fuzzing: 44054/2000000, cov: 1307, corpus: 4
[2023-07-02 02:01:58.07] [status] tests: 0/3, fuzzing: 50345/2000000, cov: 1307, corpus: 4
[2023-07-02 02:02:01.07] [status] tests: 0/3, fuzzing: 56431/2000000, cov: 1307, corpus: 4
[2023-07-02 02:02:04.07] [status] tests: 0/3, fuzzing: 62799/2000000, cov: 1307, corpus: 4
[2023-07-02 02:02:07.07] [status] tests: 0/3, fuzzing: 69101/2000000, cov: 1307, corpus: 4
[2023-07-02 02:02:10.07] [status] tests: 0/3, fuzzing: 75309/2000000, cov: 1307, corpus: 4
[2023-07-02 02:02:13.08] [status] tests: 0/3, fuzzing: 81684/2000000, cov: 1307, corpus: 4
[2023-07-02 02:02:16.08] [status] tests: 0/3, fuzzing: 87904/2000000, cov: 1307, corpus: 4
[2023-07-02 02:02:19.08] [status] tests: 0/3, fuzzing: 93983/2000000, cov: 1307, corpus: 4
[2023-07-02 02:02:22.08] [status] tests: 0/3, fuzzing: 100114/2000000, cov: 1307, corpus: 4
[2023-07-02 02:02:25.08] [status] tests: 0/3, fuzzing: 106322/2000000, cov: 1307, corpus: 4
