[2023-06-10 03:15:36.92] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286554359s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 03:15:37.23] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.711859949s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_1/coverage
[2023-06-10 03:15:40.94] [status] tests: 0/4, fuzzing: 5464/2000000, cov: 692, corpus: 2
[2023-06-10 03:15:43.94] [status] tests: 0/4, fuzzing: 10980/2000000, cov: 692, corpus: 2
[2023-06-10 03:15:46.94] [status] tests: 0/4, fuzzing: 16602/2000000, cov: 692, corpus: 2
[2023-06-10 03:15:49.95] [status] tests: 0/4, fuzzing: 21895/2000000, cov: 695, corpus: 3
[2023-06-10 03:15:52.95] [status] tests: 0/4, fuzzing: 27166/2000000, cov: 695, corpus: 3
[2023-06-10 03:15:55.95] [status] tests: 0/4, fuzzing: 32275/2000000, cov: 695, corpus: 3
[2023-06-10 03:15:58.95] [status] tests: 0/4, fuzzing: 37551/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:01.95] [status] tests: 0/4, fuzzing: 43064/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:04.96] [status] tests: 0/4, fuzzing: 48574/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:07.96] [status] tests: 0/4, fuzzing: 53743/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:10.96] [status] tests: 0/4, fuzzing: 59016/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:13.96] [status] tests: 0/4, fuzzing: 64443/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:16.97] [status] tests: 0/4, fuzzing: 69761/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:19.97] [status] tests: 0/4, fuzzing: 75187/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:22.97] [status] tests: 0/4, fuzzing: 80614/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:25.97] [status] tests: 0/4, fuzzing: 86023/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:28.97] [status] tests: 0/4, fuzzing: 91369/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:31.98] [status] tests: 0/4, fuzzing: 96779/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:34.98] [status] tests: 0/4, fuzzing: 102005/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:37.98] [status] tests: 0/4, fuzzing: 107518/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:40.98] [status] tests: 0/4, fuzzing: 112752/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:43.98] [status] tests: 0/4, fuzzing: 118211/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:46.99] [status] tests: 0/4, fuzzing: 123460/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:49.99] [status] tests: 0/4, fuzzing: 128846/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:52.99] [status] tests: 0/4, fuzzing: 134212/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:55.99] [status] tests: 0/4, fuzzing: 139469/2000000, cov: 695, corpus: 3
[2023-06-10 03:16:59.00] [status] tests: 0/4, fuzzing: 145062/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:02.00] [status] tests: 0/4, fuzzing: 150271/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:05.00] [status] tests: 0/4, fuzzing: 155609/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:08.00] [status] tests: 0/4, fuzzing: 161237/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:11.00] [status] tests: 0/4, fuzzing: 166667/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:14.00] [status] tests: 0/4, fuzzing: 172083/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:17.01] [status] tests: 0/4, fuzzing: 177129/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:20.01] [status] tests: 0/4, fuzzing: 182349/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:23.01] [status] tests: 0/4, fuzzing: 187862/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:26.01] [status] tests: 0/4, fuzzing: 193108/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:29.02] [status] tests: 0/4, fuzzing: 198629/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:32.02] [status] tests: 0/4, fuzzing: 204056/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:35.02] [status] tests: 0/4, fuzzing: 209297/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:38.02] [status] tests: 0/4, fuzzing: 214523/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:41.02] [status] tests: 0/4, fuzzing: 219950/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:44.02] [status] tests: 0/4, fuzzing: 225484/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:47.03] [status] tests: 0/4, fuzzing: 230831/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:50.03] [status] tests: 0/4, fuzzing: 236183/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:53.03] [status] tests: 0/4, fuzzing: 241626/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:56.03] [status] tests: 0/4, fuzzing: 246921/2000000, cov: 695, corpus: 3
[2023-06-10 03:17:59.03] [status] tests: 0/4, fuzzing: 252549/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:02.04] [status] tests: 0/4, fuzzing: 257620/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:05.04] [status] tests: 0/4, fuzzing: 263106/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:08.04] [status] tests: 0/4, fuzzing: 268509/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:11.04] [status] tests: 0/4, fuzzing: 273984/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:14.04] [status] tests: 0/4, fuzzing: 279377/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:17.05] [status] tests: 0/4, fuzzing: 284535/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:20.05] [status] tests: 0/4, fuzzing: 289881/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:23.05] [status] tests: 0/4, fuzzing: 295206/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:26.05] [status] tests: 0/4, fuzzing: 300574/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:29.05] [status] tests: 0/4, fuzzing: 305957/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:32.06] [status] tests: 0/4, fuzzing: 311106/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:35.06] [status] tests: 0/4, fuzzing: 316524/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:38.06] [status] tests: 0/4, fuzzing: 321856/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:41.06] [status] tests: 0/4, fuzzing: 327136/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:44.06] [status] tests: 0/4, fuzzing: 332540/2000000, cov: 695, corpus: 3
[2023-06-10 03:18:47.07] [status] tests: 0/4, fuzzing: 337815/2000000, cov: 695, corpus: 3
