,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,5464,2
2,6,0,692,10980,2
3,9,0,692,16602,2
4,12,0,695,21895,3
5,15,0,695,27166,3
6,18,0,695,32275,3
7,21,0,695,37551,3
8,24,0,695,43064,3
9,27,0,695,48574,3
10,30,0,695,53743,3
11,33,0,695,59016,3
12,36,0,695,64443,3
13,39,0,695,69761,3
14,42,0,695,75187,3
15,45,0,695,80614,3
16,48,0,695,86023,3
17,51,0,695,91369,3
18,54,0,695,96779,3
19,57,0,695,102005,3
20,60,0,695,107518,3
21,63,0,695,112752,3
22,66,0,695,118211,3
23,69,0,695,123460,3
24,72,0,695,128846,3
25,75,0,695,134212,3
26,78,0,695,139469,3
27,81,0,695,145062,3
28,84,0,695,150271,3
29,87,0,695,155609,3
30,90,0,695,161237,3
31,93,0,695,166667,3
32,96,0,695,172083,3
33,99,0,695,177129,3
34,102,0,695,182349,3
35,105,0,695,187862,3
36,108,0,695,193108,3
37,111,0,695,198629,3
38,114,0,695,204056,3
39,117,0,695,209297,3
40,120,0,695,214523,3
41,123,0,695,219950,3
42,126,0,695,225484,3
43,129,0,695,230831,3
44,132,0,695,236183,3
45,135,0,695,241626,3
46,138,0,695,246921,3
47,141,0,695,252549,3
48,144,0,695,257620,3
49,147,0,695,263106,3
50,150,0,695,268509,3
51,153,0,695,273984,3
52,156,0,695,279377,3
53,159,0,695,284535,3
54,162,0,695,289881,3
55,165,0,695,295206,3
56,168,0,695,300574,3
57,171,0,695,305957,3
58,174,0,695,311106,3
59,177,0,695,316524,3
60,180,0,695,321856,3
61,183,0,695,327136,3
62,186,0,695,332540,3
63,189,0,695,337815,3
64,192,0,695,343392,3
65,195,0,695,348729,3
66,198,0,695,354066,3
67,201,0,695,359618,3
68,204,0,695,365045,3
69,207,0,695,370196,3
70,210,0,695,375616,3
71,213,0,695,380930,3
72,216,0,695,386132,3
73,219,0,695,391664,3
74,222,0,695,396889,3
75,225,0,695,402137,3
76,228,0,695,407366,3
77,231,0,695,412573,3
78,234,0,695,418027,3
79,237,0,695,423521,3
80,240,0,695,428749,3
81,243,0,695,434250,3
82,246,0,695,439579,3
83,249,0,695,445002,3
84,252,0,695,450420,3
85,255,0,695,455648,3
86,258,0,695,461010,3
87,261,0,695,466163,3
88,264,0,695,471561,3
89,267,0,695,476644,3
90,270,0,695,482153,3
91,273,0,695,487658,3
92,276,0,695,492991,3
93,279,0,695,498277,3
94,282,0,695,503387,3
95,285,0,695,508533,3
96,288,0,695,513820,3
97,291,0,695,519055,3
98,294,0,695,524482,3
99,297,0,695,529865,3
100,300,0,695,535156,3
101,303,0,695,540571,3
102,306,0,695,546098,3
103,309,0,695,551123,3
104,312,0,695,556771,3
105,315,0,695,562267,3
106,318,0,695,567644,3
107,321,0,695,572897,3
108,324,0,695,578462,3
109,327,0,695,583950,3
110,330,0,695,589317,3
111,333,0,695,594642,3
112,336,0,695,599973,3
113,339,0,695,605480,3
114,342,0,695,610558,3
115,345,0,695,616026,3
116,348,0,695,621451,3
117,351,0,695,626807,3
118,354,0,695,632166,3
119,357,0,695,637575,3
120,360,0,695,643045,3
121,363,0,695,648340,3
122,366,0,695,653968,3
123,369,0,695,659268,3
124,372,0,695,664492,3
125,375,0,695,669635,3
126,378,0,695,675029,3
127,381,0,695,680564,3
128,384,0,695,685912,3
129,387,0,695,691265,3
130,390,0,695,696720,3
131,393,0,695,702309,3
132,396,0,695,707670,3
133,399,0,695,713181,3
134,402,0,695,718433,3
135,405,0,695,723905,3
136,408,0,695,729188,3
137,411,0,695,734647,3
138,414,0,695,740373,3
139,417,0,695,745665,3
140,420,0,695,750905,3
141,423,0,695,756085,3
142,426,0,695,761512,3
143,429,0,695,767040,3
144,432,0,695,772517,3
145,435,0,695,777725,3
146,438,0,695,782974,3
147,441,0,695,788345,3
148,444,0,695,793721,3
149,447,0,695,799157,3
150,450,0,695,804491,3
151,453,0,695,809819,3
152,456,0,695,815302,3
153,459,0,695,820528,3
154,462,0,695,825851,3
155,465,0,695,831027,3
156,468,0,695,836296,3
157,471,0,695,841924,3
158,474,0,695,847415,3
159,477,0,695,852364,3
160,480,0,695,857654,3
161,483,0,695,863136,3
162,486,0,695,868549,3
163,489,0,695,873967,3
164,492,0,695,879346,3
165,495,0,695,884570,3
166,498,0,695,890028,3
167,501,0,695,895479,3
168,504,0,695,900522,3
169,507,0,695,905931,3
170,510,0,695,911399,3
171,513,0,695,916802,3
172,516,0,695,922010,3
173,519,0,695,927299,3
174,522,0,695,932966,3
175,525,0,695,938129,3
176,528,0,695,943410,3
177,531,0,695,948826,3
178,534,0,695,954346,3
179,537,0,695,959566,3
180,540,0,695,965112,3
181,543,0,695,970655,3
182,546,0,695,975984,3
183,549,0,695,981485,3
184,552,0,695,986614,3
185,555,0,695,992010,3
186,558,0,695,997202,3
187,561,0,695,1002636,3
188,564,0,695,1008016,3
189,567,0,695,1013459,3
190,570,0,695,1018784,3
191,573,0,695,1024136,3
192,576,0,695,1029476,3
193,579,0,695,1035057,3
194,582,0,695,1040130,3
195,585,0,695,1045683,3
196,588,0,695,1051141,3
197,591,0,695,1056523,3
198,594,0,695,1061835,3
199,597,0,695,1067361,3
