,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2971,5593,11
2,6,0,2975,11234,12
3,9,0,2975,16840,12
4,12,0,2975,22800,12
5,15,0,2975,28459,12
6,18,0,2975,34201,12
7,21,0,2975,40077,12
8,24,0,2975,45869,12
9,27,0,2975,51531,12
10,30,0,2975,57431,12
11,33,0,2975,63211,12
12,36,0,2975,69335,12
13,39,0,2975,75083,12
14,42,0,2975,80738,12
15,45,0,2975,86574,12
16,48,0,2975,92389,12
17,51,0,2975,98351,12
18,54,0,2975,104164,12
19,57,0,2975,110013,12
20,60,0,2975,115473,12
21,63,0,2975,121416,12
22,66,0,2975,127103,12
23,69,0,2975,133133,12
24,72,0,2975,138672,12
25,75,0,2975,144604,12
26,78,0,2978,150212,13
27,81,0,2978,155985,13
28,84,0,2978,161613,13
29,87,0,2978,167409,13
30,90,0,2978,173268,13
31,93,0,2978,179258,13
32,96,0,2978,184996,13
33,99,0,2978,190874,13
34,102,0,2978,196740,13
35,105,0,2978,202760,13
36,108,0,2978,208839,13
37,111,0,2978,214612,13
38,114,0,2978,220504,13
39,117,0,2978,226410,13
40,120,0,2978,232198,13
41,123,0,2978,237997,13
42,126,0,2978,243814,13
43,129,0,2978,249468,13
44,132,0,2978,255164,13
45,135,0,2978,260494,13
46,138,0,2978,266156,13
47,141,0,2978,272035,13
48,144,0,2978,277865,13
49,147,0,2978,283758,13
50,150,0,2978,289741,13
51,153,0,2978,295528,13
52,156,0,2978,301691,13
53,159,0,2978,307522,13
54,162,0,2978,313342,13
55,165,0,2978,318979,13
56,168,0,2978,324660,13
57,171,0,2978,330528,13
58,174,0,2978,336291,13
59,177,0,2978,342002,13
60,180,0,2978,347883,13
61,183,0,2978,353877,13
62,186,0,2978,359761,13
63,189,0,2978,365513,13
64,192,0,2978,371288,13
65,195,0,2978,376960,13
66,198,0,2978,382329,13
67,201,0,2978,388170,13
68,204,0,2978,394157,13
69,207,0,2978,399901,13
70,210,0,2978,405909,13
71,213,0,2978,411215,13
72,216,0,2978,417011,13
73,219,0,2978,422548,13
74,222,0,2978,428316,13
75,225,0,2978,434057,13
76,228,0,2978,439886,13
77,231,0,2978,445625,13
78,234,0,2978,451342,13
79,237,0,2978,457354,13
80,240,0,2978,463079,13
81,243,0,2978,468908,13
82,246,0,2978,474798,13
83,249,0,2978,480323,13
84,252,0,2978,486362,13
85,255,0,2978,492104,13
86,258,0,2978,497803,13
87,261,0,2978,503702,13
88,264,0,2978,509225,13
89,267,0,2978,515127,13
90,270,0,2978,521111,13
91,273,0,2978,526979,13
92,276,0,2978,532806,13
93,279,0,2978,538436,13
94,282,0,2978,544466,13
95,285,0,2978,550166,13
96,288,0,2978,555968,13
97,291,0,2978,561763,13
98,294,0,2978,567346,13
99,297,0,2978,573250,13
100,300,0,2978,579002,13
101,303,0,2978,584760,13
102,306,0,2978,590546,13
103,309,0,2978,596441,13
104,312,0,2978,602276,13
105,315,0,2978,608293,13
106,318,0,2978,613935,13
107,321,0,2978,619577,13
108,324,0,2978,625267,13
109,327,0,2978,631042,13
110,330,0,2978,636680,13
111,333,0,2978,642540,13
112,336,0,2978,648537,13
113,339,0,2978,654346,13
114,342,0,2978,660061,13
115,345,0,2978,665931,13
116,348,0,2978,671811,13
117,351,0,2978,677425,13
118,354,0,2978,683037,13
119,357,0,2978,688917,13
120,360,0,2978,694683,13
121,363,0,2978,700405,13
122,366,0,2978,706607,13
123,369,0,2978,712290,13
124,372,0,2978,718154,13
125,375,0,2978,723823,13
126,378,0,2978,729793,13
127,381,0,2978,735706,13
128,384,0,2978,741438,13
129,387,0,2978,747293,13
130,390,0,2978,752972,13
131,393,0,2978,758801,13
132,396,0,2978,764580,13
133,399,0,2978,770302,13
134,402,0,2978,776073,13
135,405,0,2978,781996,13
136,408,0,2978,787882,13
137,411,0,2978,793619,13
138,414,0,2978,799512,13
139,417,0,2978,805334,13
140,420,0,2978,811200,13
141,423,0,2978,816780,13
142,426,0,2978,822515,13
143,429,0,2978,828066,13
144,432,0,2978,833701,13
145,435,0,2978,839293,13
146,438,0,2978,844863,13
147,441,0,2978,850739,13
148,444,0,2978,856505,13
149,447,0,2978,862449,13
150,450,0,2978,868261,13
151,453,0,2978,874301,13
152,456,0,2978,879879,13
153,459,0,2978,885694,13
154,462,0,2978,891556,13
155,465,0,2978,897454,13
156,468,0,2978,903178,13
157,471,0,2978,909108,13
158,474,0,2978,914768,13
159,477,0,2978,920552,13
160,480,0,2978,926483,13
161,483,0,2978,932561,13
162,486,0,2978,938258,13
163,489,0,2978,943733,13
164,492,0,2978,949763,13
165,495,0,2978,955561,13
166,498,0,2978,961470,13
167,501,0,2978,966941,13
168,504,0,2978,972851,13
169,507,0,2978,978680,13
170,510,0,2978,984389,13
171,513,0,2978,990156,13
172,516,0,2978,996042,13
173,519,0,2978,1001587,13
174,522,0,2978,1007062,13
175,525,0,2978,1012871,13
176,528,0,2978,1018615,13
177,531,0,2978,1024341,13
178,534,0,2978,1030243,13
179,537,0,2978,1036180,13
180,540,0,2978,1041808,13
181,543,0,2978,1047437,13
182,546,0,2978,1053396,13
183,549,0,2978,1059188,13
184,552,0,2978,1065068,13
185,555,0,2978,1070730,13
186,558,0,2978,1076528,13
187,561,0,2978,1082595,13
188,564,0,2978,1088256,13
189,567,0,2978,1093938,13
190,570,0,2978,1099826,13
191,573,0,2978,1105568,13
192,576,0,2978,1111441,13
193,579,0,2978,1117410,13
194,582,0,2978,1123199,13
195,585,0,2978,1128829,13
196,588,0,2978,1134829,13
197,591,0,2978,1140713,13
198,594,0,2978,1146218,13
199,597,0,2978,1151980,13
200,600,0,2978,1157795,13
201,603,0,2978,1163912,13
202,606,0,2978,1169522,13
203,609,0,2978,1175341,13
204,612,0,2978,1181176,13
205,615,0,2978,1186797,13
206,618,0,2978,1192661,13
207,621,0,2978,1198226,13
208,624,0,2978,1203853,13
209,627,0,2978,1209623,13
210,630,0,2978,1215277,13
211,633,0,2978,1221061,13
212,636,0,2978,1226611,13
213,639,0,2978,1232499,13
214,642,0,2978,1238341,13
215,645,0,2978,1244087,13
216,648,0,2978,1249841,13
217,651,0,2978,1255496,13
218,654,0,2978,1261172,13
219,657,0,2978,1267202,13
220,660,0,2978,1273022,13
221,663,0,2978,1278611,13
222,666,0,2978,1284422,13
223,669,0,2978,1290284,13
224,672,0,2978,1296313,13
225,675,0,2978,1302032,13
226,678,0,2978,1307669,13
227,681,0,2978,1313641,13
228,684,0,2978,1319455,13
229,687,0,2978,1325447,13
230,690,0,2978,1331130,13
231,693,0,2978,1337055,13
232,696,0,2978,1342911,13
233,699,0,2978,1348693,13
234,702,0,2978,1354428,13
235,705,0,2978,1360587,13
236,708,0,2978,1366123,13
237,711,0,2978,1371751,13
238,714,0,2978,1377475,13
239,717,0,2978,1383491,13
240,720,0,2978,1389263,13
241,723,0,2978,1395110,13
242,726,0,2978,1400547,13
243,729,0,2978,1406142,13
244,732,0,2978,1411756,13
245,735,0,2978,1417405,13
246,738,0,2978,1423328,13
247,741,0,2978,1429155,13
248,744,0,2978,1435180,13
249,747,0,2978,1441116,13
250,750,0,2978,1446882,13
251,753,0,2978,1452489,13
252,756,0,2978,1458165,13
253,759,0,2978,1463937,13
254,762,0,2978,1470043,13
255,765,0,2978,1475866,13
256,768,0,2978,1481619,13
257,771,0,2978,1487272,13
258,774,0,2978,1492847,13
259,777,0,2978,1498877,13
260,780,0,2978,1504407,13
261,783,0,2978,1509839,13
262,786,0,2978,1515590,13
263,789,0,2978,1521388,13
264,792,0,2978,1526901,13
265,795,0,2978,1532551,13
266,798,0,2978,1538327,13
267,801,0,2978,1543781,13
268,804,0,2978,1549757,13
269,807,0,2978,1555622,13
270,810,0,2978,1561451,13
271,813,0,2978,1567240,13
272,816,0,2978,1573296,13
273,819,0,2978,1579250,13
274,822,0,2978,1585000,13
275,825,0,2978,1590805,13
276,828,0,2978,1596515,13
277,831,0,2978,1602289,13
278,834,0,2978,1608041,13
279,837,0,2978,1613969,13
280,840,0,2978,1619782,13
281,843,0,2978,1625540,13
282,846,0,2978,1631312,13
283,849,0,2978,1636940,13
284,852,0,2978,1642916,13
285,855,0,2978,1648697,13
286,858,0,2978,1654680,13
287,861,0,2978,1660226,13
288,864,0,2978,1666125,13
289,867,0,2978,1672014,13
290,870,0,2978,1677786,13
291,873,0,2978,1683645,13
292,876,0,2978,1689284,13
293,879,0,2978,1695089,13
294,882,0,2978,1700918,13
295,885,0,2978,1706509,13
296,888,0,2978,1712384,13
297,891,0,2978,1718056,13
298,894,0,2978,1723656,13
299,897,0,2978,1729642,13
300,900,0,2978,1735366,13
301,903,0,2978,1741369,13
302,906,0,2978,1747182,13
303,909,0,2978,1753186,13
304,912,0,2978,1758932,13
305,915,0,2978,1764440,13
306,918,0,2978,1770272,13
307,921,0,2978,1776070,13
308,924,0,2978,1781855,13
309,927,0,2978,1787525,13
310,930,0,2978,1793296,13
311,933,0,2978,1799141,13
312,936,0,2978,1805087,13
313,939,0,2978,1810916,13
314,942,0,2978,1816633,13
315,945,0,2978,1822335,13
316,948,0,2978,1828389,13
317,951,0,2978,1834242,13
318,954,0,2978,1840008,13
319,957,0,2978,1845650,13
320,960,0,2978,1851677,13
321,963,0,2978,1857519,13
322,966,0,2978,1863451,13
323,969,0,2978,1869413,13
324,972,0,2978,1875292,13
325,975,0,2978,1881099,13
326,978,0,2978,1886855,13
327,981,0,2978,1892696,13
328,984,0,2978,1898449,13
329,987,0,2978,1904128,13
330,990,0,2978,1909753,13
331,993,0,2978,1915424,13
332,996,0,2978,1921314,13
333,999,0,2978,1927124,13
334,1002,0,2978,1932769,13
335,1005,0,2978,1938397,13
336,1008,0,2978,1944430,13
337,1011,0,2978,1950189,13
338,1014,0,2978,1955982,13
339,1017,0,2978,1961580,13
340,1020,0,2978,1967308,13
341,1023,0,2978,1973099,13
342,1026,0,2978,1978733,13
343,1029,0,2978,1984379,13
344,1032,0,2978,1990267,13
345,1035,0,2978,1995817,13
