[2023-06-12 01:39:28.78] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371750518s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-12 01:39:29.20] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.924283892s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_6/coverage
[2023-06-12 01:39:33.13] [status] tests: 0/13, fuzzing: 5593/2000000, cov: 2971, corpus: 11
[2023-06-12 01:39:36.14] [status] tests: 0/13, fuzzing: 11234/2000000, cov: 2975, corpus: 12
[2023-06-12 01:39:39.14] [status] tests: 0/13, fuzzing: 16840/2000000, cov: 2975, corpus: 12
[2023-06-12 01:39:42.14] [status] tests: 0/13, fuzzing: 22800/2000000, cov: 2975, corpus: 12
[2023-06-12 01:39:45.14] [status] tests: 0/13, fuzzing: 28459/2000000, cov: 2975, corpus: 12
[2023-06-12 01:39:48.14] [status] tests: 0/13, fuzzing: 34201/2000000, cov: 2975, corpus: 12
[2023-06-12 01:39:51.14] [status] tests: 0/13, fuzzing: 40077/2000000, cov: 2975, corpus: 12
[2023-06-12 01:39:54.15] [status] tests: 0/13, fuzzing: 45869/2000000, cov: 2975, corpus: 12
[2023-06-12 01:39:57.15] [status] tests: 0/13, fuzzing: 51531/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:00.15] [status] tests: 0/13, fuzzing: 57431/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:03.15] [status] tests: 0/13, fuzzing: 63211/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:06.15] [status] tests: 0/13, fuzzing: 69335/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:09.16] [status] tests: 0/13, fuzzing: 75083/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:12.16] [status] tests: 0/13, fuzzing: 80738/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:15.16] [status] tests: 0/13, fuzzing: 86574/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:18.16] [status] tests: 0/13, fuzzing: 92389/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:21.16] [status] tests: 0/13, fuzzing: 98351/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:24.17] [status] tests: 0/13, fuzzing: 104164/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:27.17] [status] tests: 0/13, fuzzing: 110013/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:30.17] [status] tests: 0/13, fuzzing: 115473/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:33.17] [status] tests: 0/13, fuzzing: 121416/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:36.17] [status] tests: 0/13, fuzzing: 127103/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:39.18] [status] tests: 0/13, fuzzing: 133133/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:42.18] [status] tests: 0/13, fuzzing: 138672/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:45.18] [status] tests: 0/13, fuzzing: 144604/2000000, cov: 2975, corpus: 12
[2023-06-12 01:40:48.18] [status] tests: 0/13, fuzzing: 150212/2000000, cov: 2978, corpus: 13
[2023-06-12 01:40:51.18] [status] tests: 0/13, fuzzing: 155985/2000000, cov: 2978, corpus: 13
[2023-06-12 01:40:54.19] [status] tests: 0/13, fuzzing: 161613/2000000, cov: 2978, corpus: 13
[2023-06-12 01:40:57.19] [status] tests: 0/13, fuzzing: 167409/2000000, cov: 2978, corpus: 13
[2023-06-12 01:41:00.19] [status] tests: 0/13, fuzzing: 173268/2000000, cov: 2978, corpus: 13
[2023-06-12 01:41:03.19] [status] tests: 0/13, fuzzing: 179258/2000000, cov: 2978, corpus: 13
[2023-06-12 01:41:06.20] [status] tests: 0/13, fuzzing: 184996/2000000, cov: 2978, corpus: 13
[2023-06-12 01:41:09.20] [status] tests: 0/13, fuzzing: 190874/2000000, cov: 2978, corpus: 13
[2023-06-12 01:41:12.20] [status] tests: 0/13, fuzzing: 196740/2000000, cov: 2978, corpus: 13
[2023-06-12 01:41:15.20] [status] tests: 0/13, fuzzing: 202760/2000000, cov: 2978, corpus: 13
