,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3179,755,20
2,6,1,3419,1535,26
3,9,1,3632,2284,34
4,12,1,3807,3072,39
5,15,1,3873,3854,42
6,18,1,4004,4587,43
7,21,1,4051,5337,46
8,24,1,4212,6083,47
9,27,2,4300,6846,50
10,30,2,4328,7617,52
11,33,2,4386,8356,54
12,36,3,4419,9120,56
13,39,3,4447,9893,59
14,42,3,4505,10622,61
15,45,3,4547,11398,63
16,48,4,4568,12164,64
17,51,4,4578,12921,65
18,54,4,4578,13677,65
19,57,4,4578,14468,65
20,60,4,4602,15264,66
21,63,4,4602,16058,66
22,66,4,4602,16852,66
23,69,4,4602,17651,66
24,72,4,4602,18431,66
25,75,4,4602,19238,66
26,78,4,4602,20018,66
27,81,4,4671,20771,67
28,84,4,4671,21576,67
29,87,4,4742,22335,69
30,90,5,4763,23087,70
31,93,5,4763,23866,70
32,96,5,4763,24672,70
33,99,5,4763,25463,70
34,102,5,4773,26227,71
35,105,5,4773,27053,71
36,108,5,4808,27815,72
37,111,5,4808,28590,72
38,114,5,4831,29396,73
39,117,5,4831,30191,73
40,120,5,4831,30962,73
41,123,5,4831,31769,73
42,126,5,4842,32547,74
43,129,5,4842,33335,74
44,132,5,4852,34074,75
45,135,5,4852,34873,75
46,138,5,4852,35686,75
47,141,5,4852,36494,75
48,144,5,4852,37257,75
49,147,5,4852,38029,75
50,150,6,4885,38838,76
51,153,6,4898,39609,77
52,156,6,4898,40376,77
53,159,6,4898,41154,77
54,162,6,4898,41932,77
55,165,6,4898,42720,77
56,168,6,4898,43509,77
57,171,6,4898,44285,77
58,174,6,4898,45067,77
59,177,6,4898,45821,77
60,180,6,4898,46616,77
61,183,6,4898,47410,77
62,186,6,4898,48182,77
63,189,6,4898,48948,77
64,192,6,4898,49727,77
65,195,6,4898,50529,77
66,198,6,4898,51320,77
67,201,6,4898,52110,77
68,204,6,4898,52876,77
69,207,6,4898,53645,77
70,210,6,4898,54421,77
71,213,6,4898,55212,77
72,216,6,4898,56048,77
73,219,6,4898,56868,77
74,222,6,4898,57679,77
75,225,6,4898,58447,77
76,228,6,4898,59227,77
77,231,6,4898,59982,77
78,234,6,4898,60778,77
79,237,6,4898,61600,77
80,240,6,4898,62359,77
81,243,6,4898,63169,77
82,246,6,4898,63964,77
83,249,6,4898,64773,77
84,252,6,4898,65582,77
85,255,6,4898,66368,77
86,258,6,4898,67158,77
87,261,6,4898,67966,77
88,264,6,4898,68736,77
89,267,6,4898,69523,77
90,270,6,4898,70278,77
91,273,6,4898,71060,77
92,276,6,4898,71856,77
93,279,6,4898,72633,77
94,282,6,4898,73418,77
95,285,6,4898,74210,77
96,288,6,4898,74991,77
97,291,6,4921,75819,78
98,294,6,4921,76627,78
99,297,6,4921,77408,78
100,300,6,4921,78192,78
101,303,6,4921,78987,78
102,306,6,4921,79790,78
103,309,6,4921,80625,78
104,312,6,4921,81385,78
105,315,6,4921,82167,78
106,318,6,4921,82962,78
107,321,6,4921,83761,78
108,324,6,4921,84536,78
109,327,6,4921,85340,78
110,330,6,4921,86139,78
111,333,6,4921,86911,78
112,336,6,4921,87709,78
113,339,6,4921,88484,78
114,342,6,4921,89255,78
115,345,6,4921,90031,78
