[2023-06-10 03:34:18.17] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.288204626s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 03:34:18.48] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.710481649s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_2/coverage
[2023-06-10 03:34:22.19] [status] tests: 0/4, fuzzing: 4020/2000000, cov: 692, corpus: 1
[2023-06-10 03:34:25.20] [status] tests: 0/4, fuzzing: 8484/2000000, cov: 692, corpus: 2
[2023-06-10 03:34:28.20] [status] tests: 0/4, fuzzing: 13152/2000000, cov: 692, corpus: 2
[2023-06-10 03:34:31.20] [status] tests: 0/4, fuzzing: 17574/2000000, cov: 692, corpus: 2
[2023-06-10 03:34:34.21] [status] tests: 0/4, fuzzing: 22180/2000000, cov: 695, corpus: 3
[2023-06-10 03:34:37.21] [status] tests: 0/4, fuzzing: 26691/2000000, cov: 695, corpus: 3
[2023-06-10 03:34:40.21] [status] tests: 0/4, fuzzing: 31469/2000000, cov: 695, corpus: 3
[2023-06-10 03:34:43.22] [status] tests: 0/4, fuzzing: 35999/2000000, cov: 695, corpus: 3
[2023-06-10 03:34:46.22] [status] tests: 0/4, fuzzing: 40490/2000000, cov: 695, corpus: 3
[2023-06-10 03:34:49.22] [status] tests: 0/4, fuzzing: 44865/2000000, cov: 695, corpus: 3
[2023-06-10 03:34:52.22] [status] tests: 0/4, fuzzing: 49491/2000000, cov: 695, corpus: 3
[2023-06-10 03:34:55.23] [status] tests: 0/4, fuzzing: 53777/2000000, cov: 695, corpus: 3
[2023-06-10 03:34:58.23] [status] tests: 0/4, fuzzing: 58706/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:01.23] [status] tests: 0/4, fuzzing: 63229/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:04.23] [status] tests: 0/4, fuzzing: 67913/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:07.24] [status] tests: 0/4, fuzzing: 72742/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:10.24] [status] tests: 0/4, fuzzing: 77062/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:13.24] [status] tests: 0/4, fuzzing: 81399/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:16.24] [status] tests: 0/4, fuzzing: 85997/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:19.25] [status] tests: 0/4, fuzzing: 90208/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:22.25] [status] tests: 0/4, fuzzing: 94843/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:25.25] [status] tests: 0/4, fuzzing: 99407/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:28.25] [status] tests: 0/4, fuzzing: 103941/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:31.25] [status] tests: 0/4, fuzzing: 108535/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:34.26] [status] tests: 0/4, fuzzing: 112910/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:37.26] [status] tests: 0/4, fuzzing: 117443/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:40.26] [status] tests: 0/4, fuzzing: 121767/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:43.26] [status] tests: 0/4, fuzzing: 126432/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:46.26] [status] tests: 0/4, fuzzing: 131055/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:49.27] [status] tests: 0/4, fuzzing: 135662/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:52.27] [status] tests: 0/4, fuzzing: 139980/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:55.27] [status] tests: 0/4, fuzzing: 144402/2000000, cov: 695, corpus: 3
[2023-06-10 03:35:58.28] [status] tests: 0/4, fuzzing: 148824/2000000, cov: 695, corpus: 3
[2023-06-10 03:36:01.28] [status] tests: 0/4, fuzzing: 153718/2000000, cov: 695, corpus: 3
[2023-06-10 03:36:04.28] [status] tests: 0/4, fuzzing: 158184/2000000, cov: 695, corpus: 3
[2023-06-10 03:36:07.28] [status] tests: 0/4, fuzzing: 162773/2000000, cov: 695, corpus: 3
[2023-06-10 03:36:10.28] [status] tests: 0/4, fuzzing: 167289/2000000, cov: 695, corpus: 3
