,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4020,1
2,6,0,692,8484,2
3,9,0,692,13152,2
4,12,0,692,17574,2
5,15,0,695,22180,3
6,18,0,695,26691,3
7,21,0,695,31469,3
8,24,0,695,35999,3
9,27,0,695,40490,3
10,30,0,695,44865,3
11,33,0,695,49491,3
12,36,0,695,53777,3
13,39,0,695,58706,3
14,42,0,695,63229,3
15,45,0,695,67913,3
16,48,0,695,72742,3
17,51,0,695,77062,3
18,54,0,695,81399,3
19,57,0,695,85997,3
20,60,0,695,90208,3
21,63,0,695,94843,3
22,66,0,695,99407,3
23,69,0,695,103941,3
24,72,0,695,108535,3
25,75,0,695,112910,3
26,78,0,695,117443,3
27,81,0,695,121767,3
28,84,0,695,126432,3
29,87,0,695,131055,3
30,90,0,695,135662,3
31,93,0,695,139980,3
32,96,0,695,144402,3
33,99,0,695,148824,3
34,102,0,695,153718,3
35,105,0,695,158184,3
36,108,0,695,162773,3
37,111,0,695,167289,3
38,114,0,695,171960,3
39,117,0,695,176568,3
40,120,0,695,181239,3
41,123,0,695,185853,3
42,126,0,695,190395,3
43,129,0,695,195053,3
44,132,0,695,199443,3
45,135,0,695,203990,3
46,138,0,695,208400,3
47,141,0,695,213023,3
48,144,0,695,217569,3
49,147,0,695,221962,3
50,150,0,695,226465,3
51,153,0,695,230858,3
52,156,0,695,235537,3
53,159,0,695,239929,3
54,162,0,695,244614,3
55,165,0,695,249236,3
56,168,0,695,253644,3
57,171,0,695,258039,3
58,174,0,695,262530,3
59,177,0,695,266920,3
60,180,0,695,271476,3
61,183,0,695,275971,3
62,186,0,695,280332,3
63,189,0,695,284892,3
64,192,0,695,289455,3
65,195,0,695,294263,3
66,198,0,695,298764,3
67,201,0,695,303313,3
68,204,0,695,308110,3
69,207,0,695,312785,3
70,210,0,695,317346,3
71,213,0,695,321969,3
72,216,0,695,326530,3
73,219,0,695,331153,3
74,222,0,695,336252,3
75,225,0,695,340672,3
76,228,0,695,344904,3
77,231,0,695,349495,3
78,234,0,695,354105,3
79,237,0,695,358771,3
80,240,0,695,363104,3
81,243,0,695,367715,3
82,246,0,695,372338,3
83,249,0,695,376700,3
84,252,0,695,381297,3
85,255,0,695,385967,3
86,258,0,695,390606,3
87,261,0,695,395406,3
88,264,0,695,399802,3
89,267,0,695,404213,3
90,270,0,695,408589,3
91,273,0,695,413137,3
92,276,0,695,417673,3
93,279,0,695,422244,3
94,282,0,695,426801,3
95,285,0,695,431424,3
96,288,0,695,435846,3
97,291,0,695,440338,3
98,294,0,695,444987,3
99,297,0,695,449388,3
100,300,0,695,454011,3
101,303,0,695,458810,3
102,306,0,695,463329,3
103,309,0,695,467904,3
104,312,0,695,472744,3
105,315,0,695,477383,3
106,318,0,695,481794,3
107,321,0,695,486364,3
108,324,0,695,491275,3
109,327,0,695,495845,3
110,330,0,695,500230,3
111,333,0,695,504933,3
112,336,0,695,509617,3
113,339,0,695,514240,3
114,342,0,695,518863,3
115,345,0,695,523356,3
116,348,0,695,527739,3
117,351,0,695,532135,3
118,354,0,695,537018,3
119,357,0,695,541602,3
120,360,0,695,546253,3
121,363,0,695,550948,3
122,366,0,695,555693,3
123,369,0,695,560316,3
124,372,0,695,564803,3
125,375,0,695,569113,3
126,378,0,695,573502,3
127,381,0,695,577945,3
128,384,0,695,582725,3
129,387,0,695,587229,3
130,390,0,695,591450,3
131,393,0,695,596157,3
132,396,0,695,600915,3
133,399,0,695,605480,3
134,402,0,695,610014,3
135,405,0,695,614626,3
136,408,0,695,619252,3
137,411,0,695,623619,3
138,414,0,695,628139,3
139,417,0,695,632880,3
140,420,0,695,637441,3
141,423,0,695,641999,3
142,426,0,695,646571,3
143,429,0,695,651176,3
144,432,0,695,655799,3
145,435,0,695,660544,3
146,438,0,695,665081,3
147,441,0,695,669534,3
148,444,0,695,674106,3
149,447,0,695,678596,3
150,450,0,695,683588,3
151,453,0,695,688068,3
152,456,0,695,692490,3
153,459,0,695,697144,3
154,462,0,695,701690,3
155,465,0,695,706704,3
156,468,0,695,711048,3
157,471,0,695,715626,3
158,474,0,695,720289,3
159,477,0,695,724824,3
160,480,0,695,729166,3
161,483,0,695,733649,3
162,486,0,695,738204,3
163,489,0,695,742818,3
164,492,0,695,747366,3
165,495,0,695,751967,3
166,498,0,695,756590,3
167,501,0,695,761195,3
168,504,0,695,765669,3
169,507,0,695,770430,3
170,510,0,695,775177,3
171,513,0,695,779532,3
172,516,0,695,784122,3
173,519,0,695,788753,3
174,522,0,695,793204,3
175,525,0,695,797800,3
176,528,0,695,802502,3
177,531,0,695,807056,3
178,534,0,695,811540,3
179,537,0,695,816247,3
180,540,0,695,820680,3
181,543,0,695,825278,3
182,546,0,695,829849,3
183,549,0,695,834420,3
184,552,0,695,838878,3
185,555,0,695,843428,3
186,558,0,695,847896,3
187,561,0,695,852541,3
188,564,0,695,857374,3
189,567,0,695,861883,3
190,570,0,695,866302,3
191,573,0,695,870856,3
192,576,0,695,875332,3
193,579,0,695,879926,3
194,582,0,695,884882,3
195,585,0,695,889533,3
196,588,0,695,894260,3
197,591,0,695,898821,3
198,594,0,695,903235,3
199,597,0,695,908073,3
200,600,0,695,912696,3
201,603,0,695,917370,3
202,606,0,695,922071,3
203,609,0,695,926742,3
204,612,0,695,931139,3
205,615,0,695,935687,3
206,618,0,695,940064,3
207,621,0,695,944486,3
208,624,0,695,949051,3
209,627,0,695,953802,3
210,630,0,695,958224,3
211,633,0,695,962457,3
212,636,0,695,966945,3
213,639,0,695,971664,3
214,642,0,695,976214,3
215,645,0,695,980818,3
216,648,0,695,985221,3
217,651,0,695,989643,3
218,654,0,695,994281,3
219,657,0,695,998836,3
