[2023-07-03 21:09:03.32] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266998645s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 21:09:03.59] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.648979296s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_5/coverage
[2023-07-03 21:09:07.25] [status] tests: 0/2, fuzzing: 21009/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:10.25] [status] tests: 0/2, fuzzing: 41885/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:13.25] [status] tests: 0/2, fuzzing: 63139/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:16.25] [status] tests: 0/2, fuzzing: 85010/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:19.25] [status] tests: 0/2, fuzzing: 106339/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:22.26] [status] tests: 0/2, fuzzing: 127221/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:25.26] [status] tests: 0/2, fuzzing: 148842/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:28.26] [status] tests: 0/2, fuzzing: 170450/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:31.26] [status] tests: 0/2, fuzzing: 192121/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:34.27] [status] tests: 0/2, fuzzing: 213421/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:37.27] [status] tests: 0/2, fuzzing: 234336/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:40.27] [status] tests: 0/2, fuzzing: 256082/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:43.27] [status] tests: 0/2, fuzzing: 276969/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:46.28] [status] tests: 0/2, fuzzing: 298556/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:49.28] [status] tests: 0/2, fuzzing: 320352/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:52.28] [status] tests: 0/2, fuzzing: 341164/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:55.28] [status] tests: 0/2, fuzzing: 361939/2000000, cov: 151, corpus: 4
[2023-07-03 21:09:58.28] [status] tests: 0/2, fuzzing: 383913/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:01.28] [status] tests: 0/2, fuzzing: 405495/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:04.29] [status] tests: 0/2, fuzzing: 427395/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:07.29] [status] tests: 0/2, fuzzing: 448919/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:10.29] [status] tests: 0/2, fuzzing: 470087/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:13.29] [status] tests: 0/2, fuzzing: 490867/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:16.29] [status] tests: 0/2, fuzzing: 511943/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:19.30] [status] tests: 0/2, fuzzing: 533111/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:22.30] [status] tests: 0/2, fuzzing: 554793/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:25.30] [status] tests: 0/2, fuzzing: 575620/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:28.30] [status] tests: 0/2, fuzzing: 597535/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:31.30] [status] tests: 0/2, fuzzing: 618703/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:34.31] [status] tests: 0/2, fuzzing: 639825/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:37.31] [status] tests: 0/2, fuzzing: 660752/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:40.31] [status] tests: 0/2, fuzzing: 682101/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:43.31] [status] tests: 0/2, fuzzing: 703787/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:46.32] [status] tests: 0/2, fuzzing: 724570/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:49.32] [status] tests: 0/2, fuzzing: 746167/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:52.32] [status] tests: 0/2, fuzzing: 768298/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:55.32] [status] tests: 0/2, fuzzing: 789421/2000000, cov: 151, corpus: 4
[2023-07-03 21:10:58.32] [status] tests: 0/2, fuzzing: 811197/2000000, cov: 151, corpus: 4
[2023-07-03 21:11:01.32] [status] tests: 0/2, fuzzing: 832821/2000000, cov: 151, corpus: 4
[2023-07-03 21:11:04.33] [status] tests: 0/2, fuzzing: 854263/2000000, cov: 151, corpus: 4
[2023-07-03 21:11:07.33] [status] tests: 0/2, fuzzing: 876415/2000000, cov: 151, corpus: 4
[2023-07-03 21:11:10.33] [status] tests: 0/2, fuzzing: 898414/2000000, cov: 151, corpus: 4
[2023-07-03 21:11:13.33] [status] tests: 0/2, fuzzing: 918768/2000000, cov: 151, corpus: 4
