[2023-06-12 23:56:42.78] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.348466373s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 23:56:43.17] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.863365824s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_6/coverage
[2023-06-12 23:56:47.03] [status] tests: 0/2, fuzzing: 10064/2000000, cov: 1509, corpus: 4
[2023-06-12 23:56:50.04] [status] tests: 0/2, fuzzing: 20233/2000000, cov: 1509, corpus: 4
[2023-06-12 23:56:53.04] [status] tests: 0/2, fuzzing: 30471/2000000, cov: 1509, corpus: 4
[2023-06-12 23:56:56.04] [status] tests: 0/2, fuzzing: 40844/2000000, cov: 1509, corpus: 4
[2023-06-12 23:56:59.04] [status] tests: 0/2, fuzzing: 50731/2000000, cov: 1509, corpus: 4
[2023-06-12 23:57:02.04] [status] tests: 0/2, fuzzing: 61059/2000000, cov: 1509, corpus: 4
[2023-06-12 23:57:05.04] [status] tests: 0/2, fuzzing: 71034/2000000, cov: 1509, corpus: 4
[2023-06-12 23:57:08.05] [status] tests: 0/2, fuzzing: 80838/2000000, cov: 1509, corpus: 4
[2023-06-12 23:57:11.05] [status] tests: 0/2, fuzzing: 90831/2000000, cov: 1509, corpus: 4
[2023-06-12 23:57:14.05] [status] tests: 0/2, fuzzing: 100633/2000000, cov: 1509, corpus: 4
[2023-06-12 23:57:17.05] [status] tests: 0/2, fuzzing: 110491/2000000, cov: 1509, corpus: 4
[2023-06-12 23:57:20.05] [status] tests: 0/2, fuzzing: 120612/2000000, cov: 1509, corpus: 4
[2023-06-12 23:57:23.06] [status] tests: 0/2, fuzzing: 130540/2000000, cov: 1509, corpus: 4
[2023-06-12 23:57:26.06] [status] tests: 0/2, fuzzing: 140826/2000000, cov: 1509, corpus: 4
[2023-06-12 23:57:29.06] [status] tests: 0/2, fuzzing: 150997/2000000, cov: 1509, corpus: 4
[2023-06-12 23:57:32.06] [status] tests: 0/2, fuzzing: 161198/2000000, cov: 1509, corpus: 4
[2023-06-12 23:57:35.06] [status] tests: 0/2, fuzzing: 171521/2000000, cov: 1520, corpus: 5
[2023-06-12 23:57:38.07] [status] tests: 0/2, fuzzing: 181732/2000000, cov: 1520, corpus: 5
[2023-06-12 23:57:41.07] [status] tests: 0/2, fuzzing: 191978/2000000, cov: 1520, corpus: 5
[2023-06-12 23:57:44.07] [status] tests: 0/2, fuzzing: 201839/2000000, cov: 1520, corpus: 5
[2023-06-12 23:57:47.07] [status] tests: 0/2, fuzzing: 211567/2000000, cov: 1520, corpus: 5
[2023-06-12 23:57:50.07] [status] tests: 0/2, fuzzing: 221583/2000000, cov: 1520, corpus: 5
[2023-06-12 23:57:53.08] [status] tests: 0/2, fuzzing: 231515/2000000, cov: 1520, corpus: 5
[2023-06-12 23:57:56.08] [status] tests: 0/2, fuzzing: 241598/2000000, cov: 1520, corpus: 5
[2023-06-12 23:57:59.08] [status] tests: 0/2, fuzzing: 251414/2000000, cov: 1520, corpus: 5
[2023-06-12 23:58:02.08] [status] tests: 0/2, fuzzing: 260952/2000000, cov: 1520, corpus: 5
[2023-06-12 23:58:05.09] [status] tests: 0/2, fuzzing: 270870/2000000, cov: 1520, corpus: 5
[2023-06-12 23:58:08.09] [status] tests: 0/2, fuzzing: 280781/2000000, cov: 1520, corpus: 5
[2023-06-12 23:58:11.09] [status] tests: 0/2, fuzzing: 291083/2000000, cov: 1520, corpus: 5
[2023-06-12 23:58:14.09] [status] tests: 0/2, fuzzing: 301214/2000000, cov: 1520, corpus: 5
[2023-06-12 23:58:17.09] [status] tests: 0/2, fuzzing: 311536/2000000, cov: 1520, corpus: 5
[2023-06-12 23:58:20.10] [status] tests: 0/2, fuzzing: 321664/2000000, cov: 1520, corpus: 5
[2023-06-12 23:58:23.10] [status] tests: 0/2, fuzzing: 331632/2000000, cov: 1520, corpus: 5
[2023-06-12 23:58:26.10] [status] tests: 0/2, fuzzing: 341552/2000000, cov: 1520, corpus: 5
[2023-06-12 23:58:29.10] [status] tests: 0/2, fuzzing: 351688/2000000, cov: 1520, corpus: 5
[2023-06-12 23:58:32.10] [status] tests: 0/2, fuzzing: 361981/2000000, cov: 1520, corpus: 5
[2023-06-12 23:58:35.11] [status] tests: 0/2, fuzzing: 372537/2000000, cov: 1520, corpus: 5
[2023-06-12 23:58:38.11] [status] tests: 0/2, fuzzing: 382351/2000000, cov: 1520, corpus: 5
[2023-06-12 23:58:41.11] [status] tests: 0/2, fuzzing: 392956/2000000, cov: 1520, corpus: 5
