,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10064,4
2,6,0,1509,20233,4
3,9,0,1509,30471,4
4,12,0,1509,40844,4
5,15,0,1509,50731,4
6,18,0,1509,61059,4
7,21,0,1509,71034,4
8,24,0,1509,80838,4
9,27,0,1509,90831,4
10,30,0,1509,100633,4
11,33,0,1509,110491,4
12,36,0,1509,120612,4
13,39,0,1509,130540,4
14,42,0,1509,140826,4
15,45,0,1509,150997,4
16,48,0,1509,161198,4
17,51,0,1520,171521,5
18,54,0,1520,181732,5
19,57,0,1520,191978,5
20,60,0,1520,201839,5
21,63,0,1520,211567,5
22,66,0,1520,221583,5
23,69,0,1520,231515,5
24,72,0,1520,241598,5
25,75,0,1520,251414,5
26,78,0,1520,260952,5
27,81,0,1520,270870,5
28,84,0,1520,280781,5
29,87,0,1520,291083,5
30,90,0,1520,301214,5
31,93,0,1520,311536,5
32,96,0,1520,321664,5
33,99,0,1520,331632,5
34,102,0,1520,341552,5
35,105,0,1520,351688,5
36,108,0,1520,361981,5
37,111,0,1520,372537,5
38,114,0,1520,382351,5
39,117,0,1520,392956,5
40,120,0,1520,402923,5
41,123,0,1520,412693,5
42,126,0,1520,422826,5
43,129,0,1520,432413,5
44,132,0,1520,442226,5
45,135,0,1520,452344,5
46,138,0,1520,462065,5
47,141,0,1520,472059,5
48,144,0,1520,481495,5
49,147,0,1520,491737,5
50,150,0,1520,501787,5
51,153,0,1520,511970,5
52,156,0,1520,522133,5
53,159,0,1520,532163,5
54,162,0,1520,542275,5
55,165,0,1520,552692,5
56,168,0,1520,562699,5
57,171,0,1520,573439,5
58,174,0,1520,584163,5
59,177,0,1520,594790,5
60,180,0,1520,604955,5
61,183,0,1520,615134,5
62,186,0,1520,624995,5
63,189,0,1520,635485,5
64,192,0,1520,645855,5
65,195,0,1520,655937,5
66,198,0,1520,666392,5
67,201,0,1520,676654,5
68,204,0,1520,686944,5
69,207,0,1520,697153,5
70,210,0,1520,707266,5
71,213,0,1520,717411,5
72,216,0,1520,727477,5
73,219,0,1520,738180,5
74,222,0,1520,748860,5
75,225,0,1520,758835,5
76,228,0,1520,768951,5
77,231,0,1520,778797,5
78,234,0,1520,789089,5
79,237,0,1520,799362,5
80,240,0,1520,809724,5
81,243,0,1520,819459,5
82,246,0,1520,829371,5
83,249,0,1520,839027,5
84,252,0,1520,849264,5
85,255,0,1520,859829,5
86,258,0,1520,869279,5
87,261,0,1520,879485,5
88,264,0,1520,889746,5
89,267,0,1520,900102,5
90,270,0,1520,910537,5
91,273,0,1520,920514,5
92,276,0,1520,930397,5
93,279,0,1520,940403,5
94,282,0,1520,950584,5
95,285,0,1520,960691,5
96,288,0,1520,970455,5
97,291,0,1520,980704,5
98,294,0,1520,990654,5
99,297,0,1520,1000843,5
100,300,0,1520,1011470,5
101,303,0,1520,1021949,5
102,306,0,1520,1031940,5
103,309,0,1520,1041981,5
104,312,0,1520,1052304,5
105,315,0,1520,1061964,5
106,318,0,1520,1072281,5
107,321,0,1520,1082306,5
108,324,0,1520,1092169,5
109,327,0,1520,1102691,5
110,330,0,1520,1112876,5
111,333,0,1520,1123028,5
112,336,0,1520,1132975,5
113,339,0,1520,1143346,5
114,342,0,1520,1153443,5
115,345,0,1520,1163236,5
116,348,0,1520,1173505,5
117,351,0,1520,1183514,5
118,354,0,1520,1193580,5
119,357,0,1520,1203241,5
120,360,0,1520,1213970,5
121,363,0,1520,1224001,5
122,366,0,1520,1234637,5
123,369,0,1520,1245107,5
124,372,0,1520,1255626,5
125,375,0,1520,1266026,5
126,378,0,1520,1276382,5
127,381,0,1520,1286597,5
128,384,0,1520,1296652,5
129,387,0,1520,1306930,5
130,390,0,1520,1317028,5
131,393,0,1520,1328211,5
132,396,0,1520,1338253,5
133,399,0,1520,1348002,5
134,402,0,1520,1358186,5
135,405,0,1520,1367885,5
136,408,0,1520,1377945,5
137,411,0,1520,1387768,5
138,414,0,1520,1397904,5
139,417,0,1520,1408132,5
140,420,0,1520,1418329,5
141,423,0,1520,1428238,5
142,426,0,1520,1438569,5
143,429,0,1520,1448169,5
144,432,0,1520,1458403,5
145,435,0,1520,1468827,5
146,438,0,1520,1478954,5
147,441,0,1520,1489270,5
148,444,0,1520,1499593,5
149,447,0,1520,1509835,5
150,450,0,1520,1519754,5
151,453,0,1520,1529974,5
152,456,0,1520,1540142,5
153,459,0,1520,1549926,5
154,462,0,1520,1559986,5
155,465,0,1520,1570406,5
156,468,0,1520,1580599,5
157,471,0,1520,1590477,5
158,474,0,1520,1600842,5
159,477,0,1520,1610890,5
160,480,0,1520,1621167,5
161,483,0,1520,1631281,5
162,486,0,1520,1641232,5
163,489,0,1520,1651848,5
164,492,0,1520,1662393,5
165,495,0,1520,1672256,5
166,498,0,1520,1682594,5
167,501,0,1520,1692846,5
168,504,0,1520,1703169,5
169,507,0,1520,1712992,5
170,510,0,1520,1722689,5
171,513,0,1520,1732268,5
172,516,0,1520,1742271,5
173,519,0,1520,1752568,5
174,522,0,1520,1763143,5
175,525,0,1520,1773329,5
176,528,0,1520,1783480,5
177,531,0,1520,1793709,5
178,534,0,1520,1804502,5
179,537,0,1520,1814839,5
180,540,0,1520,1824905,5
181,543,0,1520,1834861,5
182,546,0,1520,1844841,5
183,549,0,1520,1854895,5
184,552,0,1520,1864571,5
185,555,0,1520,1874667,5
186,558,0,1520,1884912,5
187,561,0,1520,1894789,5
188,564,0,1520,1904935,5
189,567,0,1520,1914866,5
190,570,0,1520,1925277,5
191,573,0,1520,1935547,5
192,576,0,1520,1945449,5
193,579,0,1520,1955298,5
194,582,0,1520,1965234,5
195,585,0,1520,1975233,5
196,588,0,1520,1985702,5
197,591,0,1520,1995914,5
