[2023-05-07 01:50:01.70] Compiling generated-mazes/maze-0.sol... Done! (0.748743312s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 01:50:02.57] Running slither on generated-mazes/maze-0.sol... Done! (1.597923685s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_2/coverage
[2023-05-07 01:50:07.17] [status] tests: 3/47, fuzzing: 707/700000, cov: 4570, corpus: 7
[2023-05-07 01:50:10.18] [status] tests: 6/47, fuzzing: 1487/700000, cov: 4722, corpus: 11
[2023-05-07 01:50:13.18] [status] tests: 6/47, fuzzing: 2295/700000, cov: 4804, corpus: 14
[2023-05-07 01:50:16.18] [status] tests: 6/47, fuzzing: 3056/700000, cov: 4804, corpus: 14
[2023-05-07 01:50:19.18] [status] tests: 6/47, fuzzing: 3989/700000, cov: 4884, corpus: 17
[2023-05-07 01:50:22.18] [status] tests: 6/47, fuzzing: 4897/700000, cov: 4896, corpus: 18
[2023-05-07 01:50:25.18] [status] tests: 6/47, fuzzing: 5705/700000, cov: 4987, corpus: 20
[2023-05-07 01:50:28.19] [status] tests: 6/47, fuzzing: 6626/700000, cov: 5048, corpus: 22
[2023-05-07 01:50:31.19] [status] tests: 6/47, fuzzing: 7407/700000, cov: 5048, corpus: 22
[2023-05-07 01:50:34.19] [status] tests: 6/47, fuzzing: 8316/700000, cov: 5107, corpus: 23
[2023-05-07 01:50:37.19] [status] tests: 6/47, fuzzing: 9115/700000, cov: 5130, corpus: 23
[2023-05-07 01:50:40.20] [status] tests: 6/47, fuzzing: 10002/700000, cov: 5152, corpus: 25
[2023-05-07 01:50:43.20] [status] tests: 6/47, fuzzing: 10911/700000, cov: 5152, corpus: 25
[2023-05-07 01:50:46.20] [status] tests: 6/47, fuzzing: 11719/700000, cov: 5165, corpus: 26
[2023-05-07 01:50:49.20] [status] tests: 6/47, fuzzing: 12555/700000, cov: 5165, corpus: 26
[2023-05-07 01:50:52.20] [status] tests: 7/47, fuzzing: 13363/700000, cov: 5219, corpus: 29
[2023-05-07 01:50:55.20] [status] tests: 7/47, fuzzing: 14252/700000, cov: 5230, corpus: 30
[2023-05-07 01:50:58.20] [status] tests: 7/47, fuzzing: 15032/700000, cov: 5230, corpus: 30
[2023-05-07 01:51:01.21] [status] tests: 7/47, fuzzing: 16042/700000, cov: 5230, corpus: 30
