[2023-06-08 10:01:59.48] Compiling generated-mazes/maze-4.sol... Done! (0.735070519s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-08 10:02:00.33] Running slither on generated-mazes/maze-4.sol... Done! (1.516357148s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_4/coverage
[2023-06-08 10:02:04.86] [status] tests: 4/48, fuzzing: 680/2000000, cov: 4552, corpus: 4
[2023-06-08 10:02:07.86] [status] tests: 5/48, fuzzing: 1484/2000000, cov: 4668, corpus: 8
[2023-06-08 10:02:10.86] [status] tests: 5/48, fuzzing: 2437/2000000, cov: 4701, corpus: 9
[2023-06-08 10:02:13.86] [status] tests: 6/48, fuzzing: 3241/2000000, cov: 4722, corpus: 10
[2023-06-08 10:02:16.86] [status] tests: 6/48, fuzzing: 4045/2000000, cov: 4759, corpus: 12
[2023-06-08 10:02:19.87] [status] tests: 6/48, fuzzing: 4971/2000000, cov: 4771, corpus: 12
[2023-06-08 10:02:22.87] [status] tests: 6/48, fuzzing: 5976/2000000, cov: 4771, corpus: 13
[2023-06-08 10:02:25.87] [status] tests: 6/48, fuzzing: 6780/2000000, cov: 4771, corpus: 13
[2023-06-08 10:02:28.87] [status] tests: 6/48, fuzzing: 7583/2000000, cov: 4771, corpus: 13
[2023-06-08 10:02:31.87] [status] tests: 6/48, fuzzing: 8546/2000000, cov: 4818, corpus: 15
[2023-06-08 10:02:34.88] [status] tests: 6/48, fuzzing: 9441/2000000, cov: 4818, corpus: 15
[2023-06-08 10:02:37.88] [status] tests: 6/48, fuzzing: 10338/2000000, cov: 4818, corpus: 15
[2023-06-08 10:02:40.88] [status] tests: 6/48, fuzzing: 11142/2000000, cov: 4818, corpus: 15
[2023-06-08 10:02:43.88] [status] tests: 6/48, fuzzing: 12147/2000000, cov: 4867, corpus: 16
[2023-06-08 10:02:46.88] [status] tests: 6/48, fuzzing: 12951/2000000, cov: 4867, corpus: 16
[2023-06-08 10:02:49.89] [status] tests: 6/48, fuzzing: 13737/2000000, cov: 4879, corpus: 16
[2023-06-08 10:02:52.89] [status] tests: 6/48, fuzzing: 14681/2000000, cov: 4890, corpus: 18
[2023-06-08 10:02:55.89] [status] tests: 6/48, fuzzing: 15485/2000000, cov: 4916, corpus: 19
[2023-06-08 10:02:58.89] [status] tests: 7/48, fuzzing: 16575/2000000, cov: 4949, corpus: 20
[2023-06-08 10:03:01.90] [status] tests: 7/48, fuzzing: 17379/2000000, cov: 4972, corpus: 21
[2023-06-08 10:03:04.90] [status] tests: 8/48, fuzzing: 18165/2000000, cov: 5016, corpus: 22
[2023-06-08 10:03:07.90] [status] tests: 8/48, fuzzing: 19170/2000000, cov: 5028, corpus: 23
[2023-06-08 10:03:10.90] [status] tests: 8/48, fuzzing: 20175/2000000, cov: 5040, corpus: 24
[2023-06-08 10:03:13.90] [status] tests: 8/48, fuzzing: 21140/2000000, cov: 5040, corpus: 24
[2023-06-08 10:03:16.91] [status] tests: 8/48, fuzzing: 21944/2000000, cov: 5040, corpus: 24
[2023-06-08 10:03:19.91] [status] tests: 8/48, fuzzing: 22748/2000000, cov: 5040, corpus: 24
[2023-06-08 10:03:22.91] [status] tests: 8/48, fuzzing: 23753/2000000, cov: 5040, corpus: 24
[2023-06-08 10:03:25.91] [status] tests: 8/48, fuzzing: 24557/2000000, cov: 5040, corpus: 24
[2023-06-08 10:03:28.92] [status] tests: 8/48, fuzzing: 25562/2000000, cov: 5040, corpus: 24
[2023-06-08 10:03:31.92] [status] tests: 8/48, fuzzing: 26440/2000000, cov: 5040, corpus: 24
[2023-06-08 10:03:34.92] [status] tests: 8/48, fuzzing: 27445/2000000, cov: 5052, corpus: 25
[2023-06-08 10:03:37.92] [status] tests: 8/48, fuzzing: 28242/2000000, cov: 5052, corpus: 25
[2023-06-08 10:03:40.92] [status] tests: 8/48, fuzzing: 29227/2000000, cov: 5052, corpus: 25
[2023-06-08 10:03:43.92] [status] tests: 8/48, fuzzing: 30232/2000000, cov: 5052, corpus: 25
[2023-06-08 10:03:46.93] [status] tests: 8/48, fuzzing: 31036/2000000, cov: 5052, corpus: 25
[2023-06-08 10:03:49.93] [status] tests: 8/48, fuzzing: 32041/2000000, cov: 5052, corpus: 25
[2023-06-08 10:03:52.93] [status] tests: 8/48, fuzzing: 32786/2000000, cov: 5052, corpus: 25
[2023-06-08 10:03:55.93] [status] tests: 8/48, fuzzing: 33791/2000000, cov: 5052, corpus: 25
[2023-06-08 10:03:58.94] [status] tests: 9/48, fuzzing: 34595/2000000, cov: 5085, corpus: 26
[2023-06-08 10:04:01.94] [status] tests: 9/48, fuzzing: 35600/2000000, cov: 5085, corpus: 26
[2023-06-08 10:04:04.94] [status] tests: 9/48, fuzzing: 36404/2000000, cov: 5085, corpus: 26
[2023-06-08 10:04:07.94] [status] tests: 9/48, fuzzing: 37503/2000000, cov: 5085, corpus: 26
[2023-06-08 10:04:10.94] [status] tests: 9/48, fuzzing: 38497/2000000, cov: 5085, corpus: 26
[2023-06-08 10:04:13.94] [status] tests: 9/48, fuzzing: 39437/2000000, cov: 5085, corpus: 26
[2023-06-08 10:04:16.95] [status] tests: 9/48, fuzzing: 40442/2000000, cov: 5085, corpus: 26
[2023-06-08 10:04:19.95] [status] tests: 9/48, fuzzing: 41359/2000000, cov: 5085, corpus: 26
[2023-06-08 10:04:22.95] [status] tests: 9/48, fuzzing: 42163/2000000, cov: 5085, corpus: 26
[2023-06-08 10:04:25.95] [status] tests: 9/48, fuzzing: 43168/2000000, cov: 5085, corpus: 26
[2023-06-08 10:04:28.96] [status] tests: 9/48, fuzzing: 44112/2000000, cov: 5132, corpus: 27
[2023-06-08 10:04:31.96] [status] tests: 9/48, fuzzing: 45117/2000000, cov: 5132, corpus: 27
[2023-06-08 10:04:34.96] [status] tests: 9/48, fuzzing: 46253/2000000, cov: 5132, corpus: 27
[2023-06-08 10:04:37.96] [status] tests: 9/48, fuzzing: 47178/2000000, cov: 5132, corpus: 27
[2023-06-08 10:04:40.96] [status] tests: 9/48, fuzzing: 48183/2000000, cov: 5132, corpus: 27
[2023-06-08 10:04:43.96] [status] tests: 9/48, fuzzing: 49188/2000000, cov: 5132, corpus: 27
[2023-06-08 10:04:46.97] [status] tests: 9/48, fuzzing: 50193/2000000, cov: 5132, corpus: 27
[2023-06-08 10:04:49.97] [status] tests: 9/48, fuzzing: 50997/2000000, cov: 5132, corpus: 27
[2023-06-08 10:04:52.97] [status] tests: 9/48, fuzzing: 52002/2000000, cov: 5132, corpus: 27
[2023-06-08 10:04:55.97] [status] tests: 9/48, fuzzing: 52908/2000000, cov: 5132, corpus: 27
[2023-06-08 10:04:58.97] [status] tests: 9/48, fuzzing: 53832/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:01.98] [status] tests: 9/48, fuzzing: 54837/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:04.98] [status] tests: 9/48, fuzzing: 55842/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:07.98] [status] tests: 9/48, fuzzing: 56847/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:10.98] [status] tests: 9/48, fuzzing: 57651/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:13.98] [status] tests: 9/48, fuzzing: 58656/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:16.99] [status] tests: 9/48, fuzzing: 59460/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:19.99] [status] tests: 9/48, fuzzing: 60465/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:22.99] [status] tests: 9/48, fuzzing: 61470/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:25.99] [status] tests: 9/48, fuzzing: 62296/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:28.99] [status] tests: 9/48, fuzzing: 63301/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:32.00] [status] tests: 9/48, fuzzing: 64395/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:35.00] [status] tests: 9/48, fuzzing: 65381/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:38.00] [status] tests: 9/48, fuzzing: 66185/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:41.00] [status] tests: 9/48, fuzzing: 67185/2000000, cov: 5132, corpus: 27
[2023-06-08 10:05:44.00] [status] tests: 9/48, fuzzing: 68190/2000000, cov: 5144, corpus: 28
[2023-06-08 10:05:47.01] [status] tests: 9/48, fuzzing: 69195/2000000, cov: 5144, corpus: 28
[2023-06-08 10:05:50.01] [status] tests: 10/48, fuzzing: 70200/2000000, cov: 5175, corpus: 29
[2023-06-08 10:05:53.01] [status] tests: 10/48, fuzzing: 71205/2000000, cov: 5175, corpus: 29
[2023-06-08 10:05:56.01] [status] tests: 10/48, fuzzing: 72009/2000000, cov: 5175, corpus: 29
[2023-06-08 10:05:59.02] [status] tests: 10/48, fuzzing: 73014/2000000, cov: 5175, corpus: 29
[2023-06-08 10:06:02.02] [status] tests: 10/48, fuzzing: 73875/2000000, cov: 5175, corpus: 29
[2023-06-08 10:06:05.02] [status] tests: 10/48, fuzzing: 75105/2000000, cov: 5175, corpus: 29
[2023-06-08 10:06:08.02] [status] tests: 10/48, fuzzing: 76063/2000000, cov: 5175, corpus: 29
[2023-06-08 10:06:11.02] [status] tests: 10/48, fuzzing: 77011/2000000, cov: 5175, corpus: 29
[2023-06-08 10:06:14.02] [status] tests: 10/48, fuzzing: 77747/2000000, cov: 5175, corpus: 29
[2023-06-08 10:06:17.03] [status] tests: 10/48, fuzzing: 78931/2000000, cov: 5175, corpus: 29
[2023-06-08 10:06:20.03] [status] tests: 10/48, fuzzing: 79936/2000000, cov: 5175, corpus: 29
[2023-06-08 10:06:23.03] [status] tests: 10/48, fuzzing: 80727/2000000, cov: 5175, corpus: 29
[2023-06-08 10:06:26.03] [status] tests: 10/48, fuzzing: 81699/2000000, cov: 5175, corpus: 29
[2023-06-08 10:06:29.03] [status] tests: 10/48, fuzzing: 82704/2000000, cov: 5175, corpus: 29
[2023-06-08 10:06:32.04] [status] tests: 10/48, fuzzing: 83709/2000000, cov: 5188, corpus: 30
[2023-06-08 10:06:35.04] [status] tests: 10/48, fuzzing: 84714/2000000, cov: 5188, corpus: 30
[2023-06-08 10:06:38.04] [status] tests: 10/48, fuzzing: 85719/2000000, cov: 5188, corpus: 30
[2023-06-08 10:06:41.04] [status] tests: 10/48, fuzzing: 86841/2000000, cov: 5188, corpus: 30
