,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,20586,2
2,6,0,285,41635,2
3,9,0,285,62635,2
4,12,0,285,83764,2
5,15,0,285,105465,2
6,18,0,285,127982,2
7,21,0,285,149459,2
8,24,0,285,171232,2
9,27,0,285,192099,2
10,30,0,285,213675,2
11,33,0,285,234631,2
12,36,0,285,255243,2
13,39,0,285,277282,2
14,42,0,285,299381,2
15,45,0,285,320759,2
16,48,0,285,342493,2
17,51,0,285,364212,2
18,54,0,285,385538,2
19,57,0,285,407665,2
20,60,0,285,429564,2
21,63,0,285,450668,2
22,66,0,285,471202,2
23,69,0,285,493153,2
24,72,0,285,514028,2
25,75,0,285,536712,2
26,78,0,285,557865,2
27,81,0,285,579994,2
28,84,0,285,601934,2
29,87,0,285,623481,2
30,90,0,285,646243,2
31,93,0,285,668114,2
32,96,0,285,689404,2
33,99,0,285,712025,2
34,102,0,285,733013,2
35,105,0,285,753804,2
36,108,0,285,775409,2
37,111,0,285,798278,2
38,114,0,285,819247,2
39,117,0,285,841260,2
40,120,0,285,863763,2
41,123,0,285,885631,2
42,126,0,285,906893,2
43,129,0,285,927531,2
44,132,0,285,948124,2
45,135,0,285,969323,2
46,138,0,285,991210,2
47,141,0,285,1012425,2
48,144,0,285,1033872,2
49,147,0,285,1055912,2
50,150,0,285,1077933,2
51,153,0,285,1100221,2
52,156,0,285,1121199,2
53,159,0,285,1141779,2
54,162,0,285,1163239,2
55,165,0,285,1185550,2
56,168,0,285,1207227,2
57,171,0,285,1228765,2
58,174,0,285,1251680,2
59,177,0,285,1273133,2
60,180,0,285,1294599,2
61,183,0,285,1316556,2
62,186,0,285,1338361,2
63,189,0,285,1359191,2
64,192,0,285,1380922,2
65,195,0,285,1402851,2
66,198,0,285,1424039,2
67,201,0,285,1445761,2
68,204,0,285,1467986,2
69,207,0,285,1489474,2
70,210,0,285,1510686,2
71,213,0,285,1531960,2
72,216,0,285,1554183,2
73,219,0,285,1575419,2
74,222,0,285,1597028,2
75,225,0,285,1619000,2
76,228,0,285,1641601,2
77,231,0,285,1663956,2
78,234,0,285,1685752,2
79,237,0,285,1707218,2
80,240,0,285,1729662,2
81,243,0,285,1751242,2
82,246,0,285,1772968,2
83,249,0,285,1794790,2
84,252,0,285,1816771,2
85,255,0,285,1838727,2
86,258,0,285,1860090,2
87,261,0,285,1881182,2
88,264,0,285,1902039,2
89,267,0,285,1923083,2
90,270,0,285,1944388,2
91,273,0,285,1966041,2
92,276,0,285,1987758,2
