[2023-07-01 20:09:18.71] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.35145149s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 20:09:19.11] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.343341986s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_0/coverage
[2023-07-01 20:09:23.45] [status] tests: 0/2, fuzzing: 20586/2000000, cov: 285, corpus: 2
[2023-07-01 20:09:26.46] [status] tests: 0/2, fuzzing: 41635/2000000, cov: 285, corpus: 2
[2023-07-01 20:09:29.46] [status] tests: 0/2, fuzzing: 62635/2000000, cov: 285, corpus: 2
[2023-07-01 20:09:32.46] [status] tests: 0/2, fuzzing: 83764/2000000, cov: 285, corpus: 2
[2023-07-01 20:09:35.46] [status] tests: 0/2, fuzzing: 105465/2000000, cov: 285, corpus: 2
[2023-07-01 20:09:38.46] [status] tests: 0/2, fuzzing: 127982/2000000, cov: 285, corpus: 2
[2023-07-01 20:09:41.47] [status] tests: 0/2, fuzzing: 149459/2000000, cov: 285, corpus: 2
[2023-07-01 20:09:44.47] [status] tests: 0/2, fuzzing: 171232/2000000, cov: 285, corpus: 2
[2023-07-01 20:09:47.47] [status] tests: 0/2, fuzzing: 192099/2000000, cov: 285, corpus: 2
[2023-07-01 20:09:50.47] [status] tests: 0/2, fuzzing: 213675/2000000, cov: 285, corpus: 2
[2023-07-01 20:09:53.48] [status] tests: 0/2, fuzzing: 234631/2000000, cov: 285, corpus: 2
[2023-07-01 20:09:56.48] [status] tests: 0/2, fuzzing: 255243/2000000, cov: 285, corpus: 2
[2023-07-01 20:09:59.48] [status] tests: 0/2, fuzzing: 277282/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:02.48] [status] tests: 0/2, fuzzing: 299381/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:05.48] [status] tests: 0/2, fuzzing: 320759/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:08.48] [status] tests: 0/2, fuzzing: 342493/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:11.49] [status] tests: 0/2, fuzzing: 364212/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:14.49] [status] tests: 0/2, fuzzing: 385538/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:17.49] [status] tests: 0/2, fuzzing: 407665/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:20.49] [status] tests: 0/2, fuzzing: 429564/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:23.50] [status] tests: 0/2, fuzzing: 450668/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:26.50] [status] tests: 0/2, fuzzing: 471202/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:29.50] [status] tests: 0/2, fuzzing: 493153/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:32.50] [status] tests: 0/2, fuzzing: 514028/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:35.50] [status] tests: 0/2, fuzzing: 536712/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:38.50] [status] tests: 0/2, fuzzing: 557865/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:41.51] [status] tests: 0/2, fuzzing: 579994/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:44.51] [status] tests: 0/2, fuzzing: 601934/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:47.51] [status] tests: 0/2, fuzzing: 623481/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:50.51] [status] tests: 0/2, fuzzing: 646243/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:53.51] [status] tests: 0/2, fuzzing: 668114/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:56.52] [status] tests: 0/2, fuzzing: 689404/2000000, cov: 285, corpus: 2
[2023-07-01 20:10:59.52] [status] tests: 0/2, fuzzing: 712025/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:02.52] [status] tests: 0/2, fuzzing: 733013/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:05.52] [status] tests: 0/2, fuzzing: 753804/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:08.52] [status] tests: 0/2, fuzzing: 775409/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:11.53] [status] tests: 0/2, fuzzing: 798278/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:14.53] [status] tests: 0/2, fuzzing: 819247/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:17.53] [status] tests: 0/2, fuzzing: 841260/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:20.53] [status] tests: 0/2, fuzzing: 863763/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:23.53] [status] tests: 0/2, fuzzing: 885631/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:26.54] [status] tests: 0/2, fuzzing: 906893/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:29.54] [status] tests: 0/2, fuzzing: 927531/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:32.54] [status] tests: 0/2, fuzzing: 948124/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:35.54] [status] tests: 0/2, fuzzing: 969323/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:38.54] [status] tests: 0/2, fuzzing: 991210/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:41.55] [status] tests: 0/2, fuzzing: 1012425/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:44.55] [status] tests: 0/2, fuzzing: 1033872/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:47.55] [status] tests: 0/2, fuzzing: 1055912/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:50.55] [status] tests: 0/2, fuzzing: 1077933/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:53.56] [status] tests: 0/2, fuzzing: 1100221/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:56.56] [status] tests: 0/2, fuzzing: 1121199/2000000, cov: 285, corpus: 2
[2023-07-01 20:11:59.56] [status] tests: 0/2, fuzzing: 1141779/2000000, cov: 285, corpus: 2
[2023-07-01 20:12:02.56] [status] tests: 0/2, fuzzing: 1163239/2000000, cov: 285, corpus: 2
[2023-07-01 20:12:05.56] [status] tests: 0/2, fuzzing: 1185550/2000000, cov: 285, corpus: 2
[2023-07-01 20:12:08.56] [status] tests: 0/2, fuzzing: 1207227/2000000, cov: 285, corpus: 2
[2023-07-01 20:12:11.57] [status] tests: 0/2, fuzzing: 1228765/2000000, cov: 285, corpus: 2
[2023-07-01 20:12:14.57] [status] tests: 0/2, fuzzing: 1251680/2000000, cov: 285, corpus: 2
[2023-07-01 20:12:17.57] [status] tests: 0/2, fuzzing: 1273133/2000000, cov: 285, corpus: 2
[2023-07-01 20:12:20.57] [status] tests: 0/2, fuzzing: 1294599/2000000, cov: 285, corpus: 2
[2023-07-01 20:12:23.57] [status] tests: 0/2, fuzzing: 1316556/2000000, cov: 285, corpus: 2
[2023-07-01 20:12:26.58] [status] tests: 0/2, fuzzing: 1338361/2000000, cov: 285, corpus: 2
[2023-07-01 20:12:29.58] [status] tests: 0/2, fuzzing: 1359191/2000000, cov: 285, corpus: 2
