[2023-06-10 12:57:32.86] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280004843s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 12:57:33.15] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.677296898s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_4/coverage
[2023-06-10 12:57:36.83] [status] tests: 0/6, fuzzing: 13652/2000000, cov: 603, corpus: 8
[2023-06-10 12:57:39.84] [status] tests: 0/6, fuzzing: 27379/2000000, cov: 603, corpus: 8
[2023-06-10 12:57:42.84] [status] tests: 0/6, fuzzing: 41590/2000000, cov: 603, corpus: 8
[2023-06-10 12:57:45.84] [status] tests: 0/6, fuzzing: 54723/2000000, cov: 603, corpus: 8
[2023-06-10 12:57:48.84] [status] tests: 0/6, fuzzing: 68312/2000000, cov: 603, corpus: 8
[2023-06-10 12:57:51.84] [status] tests: 0/6, fuzzing: 81405/2000000, cov: 603, corpus: 8
[2023-06-10 12:57:54.85] [status] tests: 0/6, fuzzing: 95169/2000000, cov: 603, corpus: 8
[2023-06-10 12:57:57.85] [status] tests: 0/6, fuzzing: 108458/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:00.85] [status] tests: 0/6, fuzzing: 122011/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:03.85] [status] tests: 0/6, fuzzing: 135579/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:06.85] [status] tests: 0/6, fuzzing: 149903/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:09.86] [status] tests: 0/6, fuzzing: 163780/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:12.86] [status] tests: 0/6, fuzzing: 177850/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:15.86] [status] tests: 0/6, fuzzing: 191945/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:18.86] [status] tests: 0/6, fuzzing: 206250/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:21.86] [status] tests: 0/6, fuzzing: 220039/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:24.87] [status] tests: 0/6, fuzzing: 234041/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:27.87] [status] tests: 0/6, fuzzing: 248020/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:30.87] [status] tests: 0/6, fuzzing: 261840/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:33.87] [status] tests: 0/6, fuzzing: 275928/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:36.87] [status] tests: 0/6, fuzzing: 290171/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:39.88] [status] tests: 0/6, fuzzing: 304089/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:42.88] [status] tests: 0/6, fuzzing: 318288/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:45.88] [status] tests: 0/6, fuzzing: 332345/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:48.88] [status] tests: 0/6, fuzzing: 346343/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:51.88] [status] tests: 0/6, fuzzing: 359901/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:54.89] [status] tests: 0/6, fuzzing: 373899/2000000, cov: 603, corpus: 8
[2023-06-10 12:58:57.89] [status] tests: 0/6, fuzzing: 387798/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:00.89] [status] tests: 0/6, fuzzing: 401422/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:03.89] [status] tests: 0/6, fuzzing: 415547/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:06.90] [status] tests: 0/6, fuzzing: 429193/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:09.90] [status] tests: 0/6, fuzzing: 442309/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:12.90] [status] tests: 0/6, fuzzing: 456379/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:15.90] [status] tests: 0/6, fuzzing: 470420/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:18.90] [status] tests: 0/6, fuzzing: 484627/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:21.90] [status] tests: 0/6, fuzzing: 498879/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:24.91] [status] tests: 0/6, fuzzing: 512575/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:27.91] [status] tests: 0/6, fuzzing: 526696/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:30.91] [status] tests: 0/6, fuzzing: 540788/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:33.91] [status] tests: 0/6, fuzzing: 554835/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:36.92] [status] tests: 0/6, fuzzing: 568976/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:39.92] [status] tests: 0/6, fuzzing: 582591/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:42.92] [status] tests: 0/6, fuzzing: 596874/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:45.92] [status] tests: 0/6, fuzzing: 610461/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:48.92] [status] tests: 0/6, fuzzing: 624548/2000000, cov: 603, corpus: 8
[2023-06-10 12:59:51.92] [status] tests: 0/6, fuzzing: 638230/2000000, cov: 603, corpus: 8
