,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13652,8
2,6,0,603,27379,8
3,9,0,603,41590,8
4,12,0,603,54723,8
5,15,0,603,68312,8
6,18,0,603,81405,8
7,21,0,603,95169,8
8,24,0,603,108458,8
9,27,0,603,122011,8
10,30,0,603,135579,8
11,33,0,603,149903,8
12,36,0,603,163780,8
13,39,0,603,177850,8
14,42,0,603,191945,8
15,45,0,603,206250,8
16,48,0,603,220039,8
17,51,0,603,234041,8
18,54,0,603,248020,8
19,57,0,603,261840,8
20,60,0,603,275928,8
21,63,0,603,290171,8
22,66,0,603,304089,8
23,69,0,603,318288,8
24,72,0,603,332345,8
25,75,0,603,346343,8
26,78,0,603,359901,8
27,81,0,603,373899,8
28,84,0,603,387798,8
29,87,0,603,401422,8
30,90,0,603,415547,8
31,93,0,603,429193,8
32,96,0,603,442309,8
33,99,0,603,456379,8
34,102,0,603,470420,8
35,105,0,603,484627,8
36,108,0,603,498879,8
37,111,0,603,512575,8
38,114,0,603,526696,8
39,117,0,603,540788,8
40,120,0,603,554835,8
41,123,0,603,568976,8
42,126,0,603,582591,8
43,129,0,603,596874,8
44,132,0,603,610461,8
45,135,0,603,624548,8
46,138,0,603,638230,8
47,141,0,603,652022,8
48,144,0,603,666046,8
49,147,0,603,679995,8
50,150,0,603,693946,8
51,153,0,603,707879,8
52,156,0,603,721921,8
53,159,0,603,735475,8
54,162,0,603,749356,8
55,165,0,603,763369,8
56,168,0,603,776661,8
57,171,0,603,790186,8
58,174,0,603,803623,8
59,177,0,603,817605,8
60,180,0,603,831700,8
61,183,0,603,845281,8
62,186,0,603,858972,8
63,189,0,603,873170,8
64,192,0,603,886689,8
65,195,0,603,900438,8
66,198,0,603,914239,8
67,201,0,603,928141,8
68,204,0,603,942335,8
69,207,0,603,956208,8
70,210,0,603,969366,8
71,213,0,603,982877,8
72,216,0,603,996811,8
73,219,0,603,1010893,8
74,222,0,603,1024543,8
75,225,0,603,1038392,8
76,228,0,603,1051333,8
77,231,0,603,1065050,8
78,234,0,603,1079030,8
79,237,0,603,1093022,8
80,240,0,603,1106701,8
81,243,0,603,1120899,8
82,246,0,603,1134710,8
83,249,0,603,1148841,8
84,252,0,603,1162783,8
85,255,0,603,1176394,8
86,258,0,603,1189734,8
87,261,0,603,1203766,8
88,264,0,603,1217812,8
89,267,0,603,1231772,8
90,270,0,603,1245245,8
91,273,0,603,1259246,8
92,276,0,603,1273292,8
93,279,0,603,1287040,8
94,282,0,603,1301105,8
95,285,0,603,1315055,8
96,288,0,603,1328852,8
97,291,0,603,1343057,8
98,294,0,603,1356918,8
99,297,0,603,1370367,8
100,300,0,603,1384391,8
101,303,0,603,1398132,8
102,306,0,603,1412027,8
103,309,0,603,1425904,8
104,312,0,603,1440092,8
105,315,0,603,1454044,8
106,318,0,603,1467623,8
107,321,0,603,1481231,8
108,324,0,603,1495230,8
109,327,0,603,1509425,8
110,330,0,603,1523589,8
111,333,0,603,1537263,8
112,336,0,603,1550855,8
113,339,0,603,1564868,8
114,342,0,603,1578737,8
115,345,0,603,1592587,8
116,348,0,603,1606790,8
117,351,0,603,1620826,8
118,354,0,603,1634910,8
119,357,0,603,1648798,8
120,360,0,603,1662347,8
121,363,0,603,1675734,8
122,366,0,603,1689300,8
123,369,0,603,1703552,8
124,372,0,603,1716713,8
125,375,0,603,1730640,8
126,378,0,603,1744632,8
127,381,0,603,1758814,8
128,384,0,603,1772029,8
129,387,0,603,1785966,8
130,390,0,603,1799633,8
131,393,0,603,1813759,8
132,396,0,603,1827461,8
133,399,0,603,1841249,8
134,402,0,603,1855312,8
135,405,0,603,1868892,8
136,408,0,603,1882653,8
137,411,0,603,1896550,8
138,414,0,603,1910640,8
139,417,0,603,1923816,8
140,420,0,603,1937969,8
141,423,0,603,1952040,8
142,426,0,603,1966374,8
143,429,0,603,1980375,8
144,432,0,603,1993522,8
