,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2823,1057,20
2,6,0,3200,2151,29
3,9,0,3394,3153,32
4,12,0,3476,4213,35
5,15,0,3622,5152,37
6,18,0,3668,6107,38
7,21,1,3868,7086,43
8,24,1,3923,8043,44
9,27,1,3935,9022,45
10,30,1,3945,10026,46
11,33,2,3990,11015,48
12,36,2,4096,11984,51
13,39,2,4106,12912,52
14,42,2,4161,13905,53
15,45,2,4161,14914,53
16,48,2,4161,15864,53
17,51,2,4186,16793,54
18,54,3,4250,17811,55
19,57,3,4250,18816,55
20,60,3,4250,19786,55
21,63,3,4250,20779,55
22,66,3,4316,21747,57
23,69,3,4316,22734,57
24,72,3,4316,23673,57
25,75,3,4316,24659,57
26,78,3,4316,25628,57
27,81,3,4316,26640,57
28,84,3,4354,27639,58
29,87,4,4386,28606,59
30,90,4,4386,29562,59
31,93,4,4396,30520,60
32,96,4,4396,31481,60
33,99,5,4429,32472,61
34,102,5,4429,33523,61
35,105,5,4439,34554,62
36,108,5,4439,35519,62
37,111,5,4439,36502,62
38,114,6,4470,37545,63
39,117,6,4470,38600,63
40,120,6,4470,39603,63
41,123,6,4470,40608,63
42,126,6,4470,41618,63
43,129,6,4470,42617,63
44,132,6,4470,43657,63
45,135,6,4482,44703,64
46,138,6,4482,45716,64
47,141,6,4482,46699,64
48,144,6,4482,47764,64
49,147,6,4482,48711,64
50,150,6,4482,49740,64
51,153,6,4482,50788,64
52,156,6,4482,51786,64
53,159,6,4513,52807,65
54,162,6,4513,53809,65
55,165,6,4513,54804,65
56,168,6,4513,55858,65
57,171,6,4513,56900,65
58,174,6,4513,57930,65
59,177,6,4513,58957,65
60,180,6,4513,59985,65
61,183,6,4513,60994,65
62,186,6,4513,62052,65
63,189,6,4513,63056,65
64,192,6,4558,64081,66
65,195,6,4558,65059,66
66,198,6,4558,66037,66
67,201,6,4558,67062,66
68,204,6,4558,68064,66
69,207,6,4583,69039,67
70,210,6,4583,70055,67
71,213,6,4583,71114,67
72,216,6,4583,72122,67
73,219,6,4583,73080,67
74,222,6,4583,74095,67
75,225,6,4583,75143,67
76,228,6,4640,76126,68
77,231,6,4675,77086,69
78,234,6,4675,78070,69
79,237,7,4709,79042,70
80,240,7,4709,80023,70
81,243,8,4742,81082,71
82,246,8,4742,82158,71
83,249,8,4742,83182,71
84,252,8,4742,84195,71
85,255,8,4742,85227,71
86,258,8,4742,86310,71
87,261,8,4742,87349,71
88,264,8,4742,88448,71
89,267,8,4742,89477,71
90,270,8,4742,90503,71
91,273,8,4742,91576,71
92,276,8,4742,92643,71
93,279,8,4742,93655,71
94,282,8,4742,94705,71
95,285,8,4742,95720,71
96,288,8,4742,96726,71
97,291,8,4742,97817,71
98,294,8,4742,98838,71
99,297,8,4742,99871,71
100,300,8,4742,100882,71
101,303,8,4742,101929,71
102,306,8,4742,103028,71
103,309,8,4742,104041,71
104,312,8,4754,105033,72
105,315,8,4754,106068,72
106,318,8,4754,107139,72
107,321,8,4754,108261,72
108,324,8,4754,109302,72
109,327,8,4754,110404,72
110,330,8,4754,111455,72
111,333,8,4754,112565,72
112,336,8,4754,113628,72
113,339,8,4754,114706,72
114,342,8,4754,115733,72
115,345,8,4754,116793,72
116,348,8,4754,117861,72
117,351,8,4754,118837,72
118,354,8,4754,119835,72
119,357,8,4754,120900,72
120,360,8,4754,121917,72
121,363,8,4754,122970,72
122,366,8,4754,124014,72
123,369,8,4754,125041,72
124,372,8,4754,126085,72
125,375,8,4766,127106,73
126,378,8,4766,128144,73
127,381,8,4766,129182,73
128,384,8,4790,130215,74
129,387,8,4790,131285,74
130,390,8,4790,132292,74
131,393,8,4790,133300,74
132,396,8,4790,134364,74
133,399,8,4790,135351,74
134,402,8,4790,136317,74
135,405,8,4790,137342,74
136,408,8,4790,138367,74
137,411,8,4790,139404,74
138,414,8,4790,140421,74
139,417,8,4790,141510,74
140,420,8,4790,142511,74
141,423,8,4790,143555,74
142,426,8,4790,144570,74
143,429,8,4790,145583,74
144,432,8,4790,146628,74
145,435,8,4790,147684,74
146,438,8,4790,148756,74
147,441,8,4790,149756,74
148,444,8,4790,150822,74
149,447,8,4790,151837,74
150,450,8,4790,152931,74
151,453,8,4790,153972,74
152,456,8,4790,154992,74
153,459,8,4790,155993,74
154,462,8,4790,157046,74
155,465,8,4790,158143,74
156,468,8,4790,159189,74
157,471,8,4790,160229,74
158,474,8,4790,161241,74
159,477,8,4790,162301,74
160,480,8,4790,163359,74
161,483,8,4790,164417,74
162,486,8,4790,165417,74
163,489,8,4790,166445,74
164,492,8,4790,167477,74
165,495,8,4790,168554,74
166,498,8,4790,169558,74
167,501,8,4790,170597,74
168,504,8,4790,171628,74
169,507,8,4790,172676,74
170,510,8,4790,173711,74
171,513,8,4790,174708,74
172,516,8,4790,175771,74
173,519,8,4790,176769,74
174,522,8,4790,177737,74
175,525,8,4790,178780,74
176,528,8,4790,179819,74
177,531,8,4790,180868,74
178,534,8,4790,181927,74
179,537,8,4790,182921,74
180,540,8,4790,183947,74
181,543,8,4790,184947,74
182,546,8,4790,185960,74
183,549,8,4790,186968,74
184,552,8,4790,187975,74
185,555,8,4790,189020,74
186,558,8,4790,190051,74
187,561,8,4790,191125,74
188,564,8,4790,192095,74
189,567,8,4790,193110,74
190,570,8,4790,194126,74
191,573,8,4790,195139,74
192,576,8,4790,196165,74
193,579,8,4790,197234,74
194,582,8,4790,198243,74
195,585,8,4790,199233,74
196,588,8,4790,200263,74
197,591,8,4790,201271,74
198,594,8,4790,202369,74
199,597,8,4790,203390,74
200,600,8,4790,204372,74
201,603,8,4790,205390,74
202,606,8,4790,206457,74
203,609,8,4790,207500,74
204,612,8,4790,208560,74
205,615,8,4790,209604,74
206,618,8,4790,210643,74
207,621,8,4790,211668,74
208,624,8,4790,212723,74
209,627,8,4790,213726,74
210,630,8,4790,214765,74
211,633,8,4790,215762,74
212,636,8,4810,216777,75
213,639,8,4810,217852,75
214,642,8,4810,218879,75
215,645,8,4810,219958,75
216,648,8,4810,220991,75
217,651,8,4810,222060,75
218,654,8,4810,223126,75
219,657,8,4810,224179,75
220,660,8,4810,225180,75
221,663,8,4810,226200,75
222,666,8,4810,227252,75
223,669,8,4810,228287,75
224,672,8,4810,229288,75
225,675,8,4810,230374,75
226,678,8,4810,231377,75
227,681,8,4810,232409,75
228,684,8,4810,233515,75
229,687,8,4810,234487,75
230,690,8,4810,235570,75
231,693,8,4810,236584,75
