,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4502,707,6
2,6,6,4752,1651,13
3,9,6,4846,2503,17
4,12,7,4950,3407,21
5,15,7,5042,4316,24
6,18,7,5077,5190,25
7,21,7,5102,6099,27
8,24,8,5206,7008,30
9,27,8,5241,7964,32
10,30,10,5329,8872,34
11,33,10,5386,9781,34
12,36,11,5386,10791,35
13,39,11,5386,11801,35
14,42,11,5445,12811,37
15,45,11,5445,13764,37
16,48,11,5445,14712,37
17,51,11,5445,15647,37
18,54,11,5445,16657,37
19,57,11,5445,17646,37
20,60,11,5445,18555,37
21,63,11,5445,19664,37
22,66,11,5445,20632,37
23,69,11,5445,21632,37
24,72,11,5445,22631,37
25,75,11,5445,23616,37
26,78,11,5445,24525,37
27,81,11,5445,25530,37
28,84,11,5490,26530,38
29,87,11,5528,27439,39
30,90,11,5528,28449,39
31,93,11,5528,29432,39
32,96,11,5528,30380,39
33,99,11,5528,31390,39
34,102,11,5540,32391,40
35,105,11,5540,33350,40
36,108,11,5540,34360,40
37,111,11,5577,35340,41
38,114,11,5577,36350,41
39,117,11,5577,37339,41
40,120,11,5577,38338,41
41,123,11,5577,39301,41
42,126,11,5577,40288,41
43,129,11,5577,41385,41
44,132,11,5577,42272,41
45,135,11,5577,43166,41
46,138,11,5577,44152,41
47,141,11,5577,45202,41
48,144,11,5577,46212,41
49,147,11,5577,47271,41
50,150,11,5577,48180,41
51,153,11,5577,49239,41
52,156,11,5577,50196,41
53,159,11,5577,51180,41
54,162,11,5577,52119,41
55,165,11,5577,53117,41
56,168,11,5577,54121,41
57,171,11,5577,55192,41
58,174,11,5577,56171,41
59,177,11,5577,57156,41
60,180,11,5577,58224,41
61,183,11,5577,59271,41
62,186,11,5577,60194,41
63,189,11,5577,61229,41
64,192,11,5577,62239,41
65,195,11,5589,63130,42
66,198,11,5589,64140,42
67,201,11,5589,65123,42
68,204,11,5589,66032,42
69,207,11,5589,67042,42
70,210,11,5589,68095,42
71,213,11,5589,69105,42
72,216,11,5589,70072,42
73,219,11,5589,71039,42
74,222,11,5589,72033,42
75,225,11,5589,73048,42
76,228,11,5589,74050,42
77,231,11,5612,74999,43
78,234,11,5612,76004,43
79,237,11,5612,77014,43
80,240,11,5612,77940,43
81,243,11,5612,78939,43
82,246,11,5612,79937,43
83,249,11,5612,80846,43
84,252,11,5612,81856,43
85,255,11,5612,82794,43
86,258,11,5612,83804,43
87,261,11,5612,84805,43
88,264,11,5612,85815,43
89,267,11,5612,86825,43
90,270,11,5612,87931,43
91,273,11,5686,88807,44
92,276,11,5686,89715,45
93,279,11,5686,90803,45
94,282,11,5686,91758,45
95,285,11,5722,92667,46
96,288,11,5732,93743,47
97,291,11,5732,94652,47
98,294,11,5732,95561,47
99,297,11,5732,96621,47
100,300,11,5732,97723,47
101,303,11,5732,98673,47
102,306,12,5788,99666,48
103,309,12,5788,100704,48
104,312,12,5788,101613,48
105,315,12,5788,102596,48
106,318,12,5788,103544,48
107,321,12,5788,104554,48
108,324,12,5788,105563,48
109,327,12,5788,106573,48
110,330,12,5788,107482,48
111,333,12,5788,108421,48
112,336,12,5788,109532,48
113,339,12,5788,110542,48
