,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,40161,4
2,6,0,151,80329,4
3,9,0,151,120136,4
4,12,0,151,160524,4
5,15,0,151,200662,4
6,18,0,151,241219,4
7,21,0,151,281115,4
8,24,0,151,321798,4
9,27,0,151,363109,4
10,30,0,316,404773,7
11,33,0,405,443122,9
12,36,0,405,480871,9
13,39,0,405,519086,9
14,42,0,405,557423,9
15,45,0,405,595600,9
16,48,0,405,634490,9
17,51,0,405,672617,9
18,54,0,405,711205,9
19,57,0,405,748947,9
20,60,0,405,786423,9
21,63,0,405,824640,9
22,66,0,405,862848,9
23,69,0,405,900941,9
24,72,0,405,939094,9
25,75,0,405,976156,9
26,78,0,405,1013503,9
27,81,0,405,1052391,9
28,84,0,405,1090307,9
29,87,0,405,1128350,9
30,90,0,405,1166439,9
31,93,0,405,1204522,9
32,96,0,405,1242785,9
33,99,0,405,1282100,9
34,102,0,405,1320666,9
35,105,0,405,1359254,9
36,108,0,405,1397290,9
37,111,0,405,1435753,9
38,114,0,405,1473722,9
39,117,0,405,1512727,9
40,120,0,405,1550833,9
41,123,0,405,1589394,9
42,126,0,405,1627400,9
43,129,0,405,1666095,9
44,132,0,405,1704788,9
45,135,0,405,1743201,9
46,138,0,405,1781748,9
47,141,0,405,1820504,9
48,144,0,405,1858807,9
49,147,0,405,1897287,9
50,150,0,405,1935511,9
51,153,0,405,1974162,9
