,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10805,4
2,6,0,603,21116,4
3,9,0,603,32034,4
4,12,0,603,42546,4
5,15,0,603,53131,4
6,18,0,603,64406,4
7,21,0,603,74947,4
8,24,0,603,85171,4
9,27,0,603,95999,4
10,30,0,603,106689,4
11,33,0,603,117578,4
12,36,0,603,128303,4
13,39,0,603,138516,4
14,42,0,603,149071,4
15,45,0,603,159764,4
16,48,0,603,170187,4
17,51,0,603,180827,4
18,54,0,603,191543,4
19,57,0,603,202278,4
20,60,0,603,213265,4
21,63,0,603,224472,4
22,66,0,603,234600,4
23,69,0,603,245313,4
24,72,0,603,255762,4
25,75,0,603,266442,4
26,78,0,603,276903,4
27,81,0,603,287614,4
28,84,0,603,298214,4
29,87,0,603,309210,4
30,90,0,603,320089,4
31,93,0,603,330856,4
32,96,0,603,341847,4
33,99,0,603,352767,4
34,102,0,603,363485,4
35,105,0,603,374301,4
36,108,0,603,384887,4
37,111,0,603,396520,4
38,114,0,603,407705,4
39,117,0,603,418617,4
40,120,0,603,429693,4
41,123,0,603,440322,4
42,126,0,603,451023,4
43,129,0,603,461615,4
44,132,0,603,472206,4
45,135,0,603,483386,4
46,138,0,603,494028,4
47,141,0,603,504726,4
48,144,0,603,515192,4
49,147,0,603,526014,4
50,150,0,603,536825,4
51,153,0,603,547473,4
52,156,0,603,558302,4
53,159,0,603,568913,4
54,162,0,603,579644,4
55,165,0,603,590318,4
56,168,0,603,601312,4
57,171,0,603,612150,4
58,174,0,603,623168,4
59,177,0,603,633806,4
60,180,0,603,644383,4
61,183,0,603,655214,4
62,186,0,603,665921,4
63,189,0,603,677012,4
64,192,0,603,687721,4
65,195,0,603,698480,4
66,198,0,603,709610,4
67,201,0,603,720735,4
68,204,0,603,731861,4
69,207,0,603,742859,4
70,210,0,603,753832,4
71,213,0,603,765012,4
72,216,0,603,775908,4
73,219,0,603,786942,4
74,222,0,603,798455,4
75,225,0,603,809510,4
76,228,0,603,820284,4
77,231,0,603,831284,4
78,234,0,603,842174,4
79,237,0,603,853338,4
80,240,0,603,864661,4
81,243,0,603,875865,4
82,246,0,603,886813,4
83,249,0,603,897624,4
84,252,0,603,908265,4
85,255,0,603,919008,4
86,258,0,603,930405,4
87,261,0,603,941283,4
88,264,0,603,952260,4
89,267,0,603,963216,4
90,270,0,603,974405,4
91,273,0,603,985144,4
92,276,0,603,995982,4
93,279,0,603,1006873,4
94,282,0,603,1018204,4
95,285,0,603,1028933,4
96,288,0,603,1039934,4
97,291,0,603,1050933,4
98,294,0,603,1062175,4
99,297,0,603,1073204,4
100,300,0,603,1084316,4
101,303,0,603,1095388,4
102,306,0,603,1106784,4
103,309,0,603,1117507,4
104,312,0,603,1128276,4
105,315,0,603,1139192,4
106,318,0,603,1150037,4
107,321,0,603,1160858,4
108,324,0,603,1172401,4
109,327,0,603,1183760,4
110,330,0,603,1194604,4
111,333,0,603,1205497,4
112,336,0,603,1216655,4
113,339,0,603,1227567,4
114,342,0,603,1238211,4
115,345,0,603,1249733,4
116,348,0,603,1260509,4
117,351,0,603,1271285,4
118,354,0,603,1282495,4
119,357,0,603,1293195,4
120,360,0,603,1304261,4
121,363,0,603,1315310,4
122,366,0,603,1326234,4
123,369,0,603,1337308,4
124,372,0,603,1348445,4
125,375,0,603,1359190,4
126,378,0,603,1370213,4
127,381,0,603,1380967,4
128,384,0,603,1392083,4
129,387,0,603,1402965,4
130,390,0,603,1414105,4
131,393,0,603,1424849,4
132,396,0,603,1435668,4
133,399,0,603,1446505,4
134,402,0,603,1457527,4
135,405,0,603,1468203,4
136,408,0,603,1479185,4
137,411,0,603,1489826,4
138,414,0,603,1500503,4
139,417,0,603,1511281,4
140,420,0,603,1522035,4
141,423,0,603,1533029,4
142,426,0,603,1543917,4
143,429,0,603,1554708,4
144,432,0,603,1565333,4
145,435,0,603,1576147,4
146,438,0,603,1586968,4
147,441,0,603,1597743,4
148,444,0,603,1608957,4
149,447,0,603,1619826,4
150,450,0,603,1630947,4
151,453,0,603,1641710,4
152,456,0,603,1652443,4
153,459,0,603,1663450,4
154,462,0,603,1674203,4
155,465,0,603,1685205,4
156,468,0,603,1696251,4
157,471,0,603,1707267,4
158,474,0,603,1718082,4
159,477,0,603,1728849,4
160,480,0,603,1739700,4
161,483,0,603,1750290,4
162,486,0,603,1761259,4
163,489,0,603,1771970,4
164,492,0,603,1782478,4
165,495,0,603,1793397,4
166,498,0,603,1804137,4
167,501,0,603,1814666,4
168,504,0,603,1825423,4
169,507,0,603,1836184,4
170,510,0,603,1846915,4
171,513,0,603,1858272,4
172,516,0,603,1869451,4
173,519,0,603,1880106,4
174,522,0,603,1891098,4
175,525,0,603,1902458,4
176,528,0,603,1913525,4
177,531,0,603,1924236,4
178,534,0,603,1935020,4
179,537,0,603,1945639,4
180,540,0,603,1956340,4
181,543,0,603,1967089,4
182,546,0,603,1977704,4
183,549,0,603,1988697,4
184,552,0,603,1999331,4
