[2023-06-10 18:26:34.50] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280700013s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 18:26:34.79] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.683753665s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_9/coverage
[2023-06-10 18:26:38.48] [status] tests: 0/6, fuzzing: 10805/2000000, cov: 603, corpus: 4
[2023-06-10 18:26:41.48] [status] tests: 0/6, fuzzing: 21116/2000000, cov: 603, corpus: 4
[2023-06-10 18:26:44.48] [status] tests: 0/6, fuzzing: 32034/2000000, cov: 603, corpus: 4
[2023-06-10 18:26:47.49] [status] tests: 0/6, fuzzing: 42546/2000000, cov: 603, corpus: 4
[2023-06-10 18:26:50.49] [status] tests: 0/6, fuzzing: 53131/2000000, cov: 603, corpus: 4
[2023-06-10 18:26:53.49] [status] tests: 0/6, fuzzing: 64406/2000000, cov: 603, corpus: 4
[2023-06-10 18:26:56.49] [status] tests: 0/6, fuzzing: 74947/2000000, cov: 603, corpus: 4
[2023-06-10 18:26:59.50] [status] tests: 0/6, fuzzing: 85171/2000000, cov: 603, corpus: 4
[2023-06-10 18:27:02.50] [status] tests: 0/6, fuzzing: 95999/2000000, cov: 603, corpus: 4
[2023-06-10 18:27:05.50] [status] tests: 0/6, fuzzing: 106689/2000000, cov: 603, corpus: 4
[2023-06-10 18:27:08.50] [status] tests: 0/6, fuzzing: 117578/2000000, cov: 603, corpus: 4
[2023-06-10 18:27:11.50] [status] tests: 0/6, fuzzing: 128303/2000000, cov: 603, corpus: 4
[2023-06-10 18:27:14.50] [status] tests: 0/6, fuzzing: 138516/2000000, cov: 603, corpus: 4
[2023-06-10 18:27:17.51] [status] tests: 0/6, fuzzing: 149071/2000000, cov: 603, corpus: 4
[2023-06-10 18:27:20.51] [status] tests: 0/6, fuzzing: 159764/2000000, cov: 603, corpus: 4
[2023-06-10 18:27:23.51] [status] tests: 0/6, fuzzing: 170187/2000000, cov: 603, corpus: 4
[2023-06-10 18:27:26.51] [status] tests: 0/6, fuzzing: 180827/2000000, cov: 603, corpus: 4
[2023-06-10 18:27:29.52] [status] tests: 0/6, fuzzing: 191543/2000000, cov: 603, corpus: 4
[2023-06-10 18:27:32.52] [status] tests: 0/6, fuzzing: 202278/2000000, cov: 603, corpus: 4
[2023-06-10 18:27:35.52] [status] tests: 0/6, fuzzing: 213265/2000000, cov: 603, corpus: 4
[2023-06-10 18:27:38.52] [status] tests: 0/6, fuzzing: 224472/2000000, cov: 603, corpus: 4
