[2023-06-11 13:53:59.00] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371416964s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 13:53:59.41] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.925852278s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_5/coverage
[2023-06-11 13:54:03.34] [status] tests: 0/13, fuzzing: 5822/2000000, cov: 2955, corpus: 13
[2023-06-11 13:54:06.35] [status] tests: 0/13, fuzzing: 11670/2000000, cov: 2969, corpus: 14
[2023-06-11 13:54:09.35] [status] tests: 0/13, fuzzing: 17654/2000000, cov: 2973, corpus: 15
[2023-06-11 13:54:12.35] [status] tests: 0/13, fuzzing: 23525/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:15.35] [status] tests: 0/13, fuzzing: 29110/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:18.36] [status] tests: 0/13, fuzzing: 34950/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:21.36] [status] tests: 0/13, fuzzing: 40914/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:24.36] [status] tests: 0/13, fuzzing: 46838/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:27.36] [status] tests: 0/13, fuzzing: 52651/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:30.36] [status] tests: 0/13, fuzzing: 58382/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:33.36] [status] tests: 0/13, fuzzing: 64262/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:36.37] [status] tests: 0/13, fuzzing: 70259/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:39.37] [status] tests: 0/13, fuzzing: 76120/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:42.37] [status] tests: 0/13, fuzzing: 81983/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:45.37] [status] tests: 0/13, fuzzing: 87866/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:48.37] [status] tests: 0/13, fuzzing: 93782/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:51.38] [status] tests: 0/13, fuzzing: 99618/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:54.38] [status] tests: 0/13, fuzzing: 105395/2000000, cov: 2975, corpus: 16
[2023-06-11 13:54:57.38] [status] tests: 0/13, fuzzing: 111287/2000000, cov: 2975, corpus: 16
[2023-06-11 13:55:00.38] [status] tests: 0/13, fuzzing: 117071/2000000, cov: 2975, corpus: 16
[2023-06-11 13:55:03.38] [status] tests: 0/13, fuzzing: 122829/2000000, cov: 2975, corpus: 16
[2023-06-11 13:55:06.39] [status] tests: 0/13, fuzzing: 128516/2000000, cov: 2975, corpus: 16
[2023-06-11 13:55:09.39] [status] tests: 0/13, fuzzing: 134489/2000000, cov: 2975, corpus: 16
