,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2955,5822,13
2,6,0,2969,11670,14
3,9,0,2973,17654,15
4,12,0,2975,23525,16
5,15,0,2975,29110,16
6,18,0,2975,34950,16
7,21,0,2975,40914,16
8,24,0,2975,46838,16
9,27,0,2975,52651,16
10,30,0,2975,58382,16
11,33,0,2975,64262,16
12,36,0,2975,70259,16
13,39,0,2975,76120,16
14,42,0,2975,81983,16
15,45,0,2975,87866,16
16,48,0,2975,93782,16
17,51,0,2975,99618,16
18,54,0,2975,105395,16
19,57,0,2975,111287,16
20,60,0,2975,117071,16
21,63,0,2975,122829,16
22,66,0,2975,128516,16
23,69,0,2975,134489,16
24,72,0,2975,140352,16
25,75,0,2975,145993,16
26,78,0,2975,151923,16
27,81,0,2975,157715,16
28,84,0,2975,163658,16
29,87,0,2975,169548,16
30,90,0,2975,175410,16
31,93,0,2975,181333,16
32,96,0,2975,187289,16
33,99,0,2975,193096,16
34,102,0,2975,199082,16
35,105,0,2975,205081,16
36,108,0,2975,211093,16
37,111,0,2978,216925,17
38,114,0,2978,222723,17
39,117,0,2978,228681,17
40,120,0,2978,234290,17
41,123,0,2978,240156,17
42,126,0,2978,245979,17
43,129,0,2978,251794,17
44,132,0,2978,257602,17
45,135,0,2978,263473,17
46,138,0,2978,269324,17
47,141,0,2978,275017,17
48,144,0,2978,280763,17
49,147,0,2978,286609,17
50,150,0,2978,292409,17
51,153,0,2978,298174,17
52,156,0,2978,304141,17
53,159,0,2978,309973,17
54,162,0,2978,315899,17
55,165,0,2978,321713,17
56,168,0,2978,327494,17
57,171,0,2978,333440,17
58,174,0,2978,339244,17
59,177,0,2978,345061,17
60,180,0,2978,350960,17
61,183,0,2978,357113,17
62,186,0,2978,363047,17
63,189,0,2978,368847,17
64,192,0,2978,374687,17
65,195,0,2978,380617,17
66,198,0,2978,386757,17
67,201,0,2978,392540,17
68,204,0,2978,398310,17
69,207,0,2978,404308,17
70,210,0,2978,410264,17
71,213,0,2978,415919,17
72,216,0,2978,421776,17
73,219,0,2978,427654,17
