[2023-07-04 02:32:33.23] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265292184s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 02:32:33.50] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.645886266s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_4/coverage
[2023-07-04 02:32:37.15] [status] tests: 0/2, fuzzing: 18003/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:40.15] [status] tests: 0/2, fuzzing: 35459/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:43.15] [status] tests: 0/2, fuzzing: 54639/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:46.15] [status] tests: 0/2, fuzzing: 72865/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:49.16] [status] tests: 0/2, fuzzing: 91975/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:52.16] [status] tests: 0/2, fuzzing: 109852/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:55.16] [status] tests: 0/2, fuzzing: 128298/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:58.16] [status] tests: 0/2, fuzzing: 146607/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:01.16] [status] tests: 0/2, fuzzing: 164388/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:04.17] [status] tests: 0/2, fuzzing: 182760/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:07.17] [status] tests: 0/2, fuzzing: 201729/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:10.17] [status] tests: 0/2, fuzzing: 219797/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:13.17] [status] tests: 0/2, fuzzing: 238440/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:16.17] [status] tests: 0/2, fuzzing: 256654/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:19.18] [status] tests: 0/2, fuzzing: 275287/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:22.18] [status] tests: 0/2, fuzzing: 293292/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:25.18] [status] tests: 0/2, fuzzing: 311229/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:28.18] [status] tests: 0/2, fuzzing: 329687/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:31.18] [status] tests: 0/2, fuzzing: 347716/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:34.19] [status] tests: 0/2, fuzzing: 365842/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:37.19] [status] tests: 0/2, fuzzing: 383998/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:40.19] [status] tests: 0/2, fuzzing: 402569/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:43.19] [status] tests: 0/2, fuzzing: 421028/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:46.20] [status] tests: 0/2, fuzzing: 438377/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:49.20] [status] tests: 0/2, fuzzing: 456803/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:52.20] [status] tests: 0/2, fuzzing: 474247/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:55.20] [status] tests: 0/2, fuzzing: 493023/2000000, cov: 151, corpus: 2
[2023-07-04 02:33:58.20] [status] tests: 0/2, fuzzing: 511230/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:01.20] [status] tests: 0/2, fuzzing: 529974/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:04.21] [status] tests: 0/2, fuzzing: 548360/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:07.21] [status] tests: 0/2, fuzzing: 566294/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:10.21] [status] tests: 0/2, fuzzing: 584221/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:13.21] [status] tests: 0/2, fuzzing: 601493/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:16.22] [status] tests: 0/2, fuzzing: 619777/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:19.22] [status] tests: 0/2, fuzzing: 638111/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:22.22] [status] tests: 0/2, fuzzing: 656045/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:25.22] [status] tests: 0/2, fuzzing: 673756/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:28.22] [status] tests: 0/2, fuzzing: 692420/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:31.22] [status] tests: 0/2, fuzzing: 710042/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:34.23] [status] tests: 0/2, fuzzing: 728916/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:37.23] [status] tests: 0/2, fuzzing: 746759/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:40.23] [status] tests: 0/2, fuzzing: 764642/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:43.24] [status] tests: 0/2, fuzzing: 783048/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:46.24] [status] tests: 0/2, fuzzing: 801386/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:49.24] [status] tests: 0/2, fuzzing: 819886/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:52.24] [status] tests: 0/2, fuzzing: 838017/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:55.24] [status] tests: 0/2, fuzzing: 856831/2000000, cov: 151, corpus: 2
[2023-07-04 02:34:58.24] [status] tests: 0/2, fuzzing: 875711/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:01.25] [status] tests: 0/2, fuzzing: 894022/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:04.25] [status] tests: 0/2, fuzzing: 912625/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:07.25] [status] tests: 0/2, fuzzing: 930608/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:10.25] [status] tests: 0/2, fuzzing: 948688/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:13.25] [status] tests: 0/2, fuzzing: 966685/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:16.26] [status] tests: 0/2, fuzzing: 985241/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:19.26] [status] tests: 0/2, fuzzing: 1003371/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:22.26] [status] tests: 0/2, fuzzing: 1021461/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:25.26] [status] tests: 0/2, fuzzing: 1039582/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:28.26] [status] tests: 0/2, fuzzing: 1057312/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:31.27] [status] tests: 0/2, fuzzing: 1075292/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:34.27] [status] tests: 0/2, fuzzing: 1093325/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:37.27] [status] tests: 0/2, fuzzing: 1112362/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:40.27] [status] tests: 0/2, fuzzing: 1131254/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:43.28] [status] tests: 0/2, fuzzing: 1149640/2000000, cov: 151, corpus: 2
[2023-07-04 02:35:46.28] [status] tests: 0/2, fuzzing: 1167689/2000000, cov: 151, corpus: 2
