,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18003,2
2,6,0,151,35459,2
3,9,0,151,54639,2
4,12,0,151,72865,2
5,15,0,151,91975,2
6,18,0,151,109852,2
7,21,0,151,128298,2
8,24,0,151,146607,2
9,27,0,151,164388,2
10,30,0,151,182760,2
11,33,0,151,201729,2
12,36,0,151,219797,2
13,39,0,151,238440,2
14,42,0,151,256654,2
15,45,0,151,275287,2
16,48,0,151,293292,2
17,51,0,151,311229,2
18,54,0,151,329687,2
19,57,0,151,347716,2
20,60,0,151,365842,2
21,63,0,151,383998,2
22,66,0,151,402569,2
23,69,0,151,421028,2
24,72,0,151,438377,2
25,75,0,151,456803,2
26,78,0,151,474247,2
27,81,0,151,493023,2
28,84,0,151,511230,2
29,87,0,151,529974,2
30,90,0,151,548360,2
31,93,0,151,566294,2
32,96,0,151,584221,2
33,99,0,151,601493,2
34,102,0,151,619777,2
35,105,0,151,638111,2
36,108,0,151,656045,2
37,111,0,151,673756,2
38,114,0,151,692420,2
39,117,0,151,710042,2
40,120,0,151,728916,2
41,123,0,151,746759,2
42,126,0,151,764642,2
43,129,0,151,783048,2
44,132,0,151,801386,2
45,135,0,151,819886,2
46,138,0,151,838017,2
47,141,0,151,856831,2
48,144,0,151,875711,2
49,147,0,151,894022,2
50,150,0,151,912625,2
51,153,0,151,930608,2
52,156,0,151,948688,2
53,159,0,151,966685,2
54,162,0,151,985241,2
55,165,0,151,1003371,2
56,168,0,151,1021461,2
57,171,0,151,1039582,2
58,174,0,151,1057312,2
59,177,0,151,1075292,2
60,180,0,151,1093325,2
61,183,0,151,1112362,2
62,186,0,151,1131254,2
63,189,0,151,1149640,2
64,192,0,151,1167689,2
65,195,0,151,1185795,2
66,198,0,151,1204502,2
67,201,0,151,1221783,2
68,204,0,151,1240083,2
69,207,0,151,1258305,2
70,210,0,151,1276611,2
71,213,0,151,1294571,2
72,216,0,151,1312305,2
73,219,0,151,1330024,2
74,222,0,151,1347478,2
75,225,0,151,1364920,2
76,228,0,151,1382817,2
77,231,0,151,1400154,2
78,234,0,151,1418866,2
79,237,0,151,1436931,2
80,240,0,151,1455385,2
81,243,0,151,1473731,2
82,246,0,151,1491181,2
83,249,0,151,1509186,2
84,252,0,151,1527497,2
85,255,0,151,1545143,2
86,258,0,151,1562898,2
87,261,0,151,1581143,2
88,264,0,151,1599950,2
89,267,0,151,1618239,2
90,270,0,151,1637237,2
91,273,0,151,1655311,2
92,276,0,151,1673892,2
93,279,0,151,1692064,2
94,282,0,151,1710967,2
95,285,0,151,1728634,2
96,288,0,151,1746332,2
97,291,0,151,1764381,2
98,294,0,151,1782484,2
99,297,0,151,1800878,2
100,300,0,151,1818700,2
101,303,0,151,1837482,2
102,306,0,151,1855192,2
103,309,0,151,1873205,2
104,312,0,151,1891352,2
105,315,0,151,1910557,2
106,318,0,151,1929178,2
107,321,0,151,1948098,2
108,324,0,151,1966668,2
109,327,0,151,1984288,2
