[2023-06-12 20:38:44.92] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.34978706s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 20:38:45.31] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.877850759s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_2/coverage
[2023-06-12 20:38:49.20] [status] tests: 0/2, fuzzing: 5106/2000000, cov: 1498, corpus: 3
[2023-06-12 20:38:52.20] [status] tests: 0/2, fuzzing: 9986/2000000, cov: 1509, corpus: 4
[2023-06-12 20:38:55.20] [status] tests: 0/2, fuzzing: 14700/2000000, cov: 1520, corpus: 5
[2023-06-12 20:38:58.20] [status] tests: 0/2, fuzzing: 19323/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:01.20] [status] tests: 0/2, fuzzing: 24050/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:04.21] [status] tests: 0/2, fuzzing: 28593/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:07.21] [status] tests: 0/2, fuzzing: 33417/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:10.21] [status] tests: 0/2, fuzzing: 38145/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:13.21] [status] tests: 0/2, fuzzing: 42773/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:16.22] [status] tests: 0/2, fuzzing: 47357/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:19.22] [status] tests: 0/2, fuzzing: 51922/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:22.22] [status] tests: 0/2, fuzzing: 56746/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:25.22] [status] tests: 0/2, fuzzing: 61357/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:28.22] [status] tests: 0/2, fuzzing: 66107/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:31.22] [status] tests: 0/2, fuzzing: 70783/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:34.23] [status] tests: 0/2, fuzzing: 75559/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:37.23] [status] tests: 0/2, fuzzing: 80052/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:40.23] [status] tests: 0/2, fuzzing: 84575/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:43.23] [status] tests: 0/2, fuzzing: 89321/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:46.23] [status] tests: 0/2, fuzzing: 93913/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:49.24] [status] tests: 0/2, fuzzing: 98589/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:52.24] [status] tests: 0/2, fuzzing: 103148/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:55.24] [status] tests: 0/2, fuzzing: 107858/2000000, cov: 1520, corpus: 5
[2023-06-12 20:39:58.24] [status] tests: 0/2, fuzzing: 112481/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:01.24] [status] tests: 0/2, fuzzing: 117048/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:04.25] [status] tests: 0/2, fuzzing: 121671/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:07.25] [status] tests: 0/2, fuzzing: 126495/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:10.25] [status] tests: 0/2, fuzzing: 130992/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:13.25] [status] tests: 0/2, fuzzing: 135646/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:16.25] [status] tests: 0/2, fuzzing: 140443/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:19.26] [status] tests: 0/2, fuzzing: 145050/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:22.26] [status] tests: 0/2, fuzzing: 149884/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:25.26] [status] tests: 0/2, fuzzing: 154432/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:28.26] [status] tests: 0/2, fuzzing: 159184/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:31.27] [status] tests: 0/2, fuzzing: 163976/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:34.27] [status] tests: 0/2, fuzzing: 168811/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:37.27] [status] tests: 0/2, fuzzing: 173624/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:40.27] [status] tests: 0/2, fuzzing: 178392/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:43.27] [status] tests: 0/2, fuzzing: 182899/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:46.28] [status] tests: 0/2, fuzzing: 187415/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:49.28] [status] tests: 0/2, fuzzing: 192198/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:52.28] [status] tests: 0/2, fuzzing: 196866/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:55.28] [status] tests: 0/2, fuzzing: 201529/2000000, cov: 1520, corpus: 5
[2023-06-12 20:40:58.28] [status] tests: 0/2, fuzzing: 206143/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:01.29] [status] tests: 0/2, fuzzing: 210872/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:04.29] [status] tests: 0/2, fuzzing: 215587/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:07.29] [status] tests: 0/2, fuzzing: 220182/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:10.29] [status] tests: 0/2, fuzzing: 224817/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:13.30] [status] tests: 0/2, fuzzing: 229604/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:16.30] [status] tests: 0/2, fuzzing: 234173/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:19.30] [status] tests: 0/2, fuzzing: 238629/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:22.30] [status] tests: 0/2, fuzzing: 243141/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:25.31] [status] tests: 0/2, fuzzing: 247920/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:28.31] [status] tests: 0/2, fuzzing: 252512/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:31.31] [status] tests: 0/2, fuzzing: 257120/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:34.31] [status] tests: 0/2, fuzzing: 261849/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:37.31] [status] tests: 0/2, fuzzing: 266522/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:40.32] [status] tests: 0/2, fuzzing: 271047/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:43.32] [status] tests: 0/2, fuzzing: 275772/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:46.32] [status] tests: 0/2, fuzzing: 280425/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:49.32] [status] tests: 0/2, fuzzing: 285084/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:52.32] [status] tests: 0/2, fuzzing: 289684/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:55.33] [status] tests: 0/2, fuzzing: 294209/2000000, cov: 1520, corpus: 5
[2023-06-12 20:41:58.33] [status] tests: 0/2, fuzzing: 298901/2000000, cov: 1520, corpus: 5
[2023-06-12 20:42:01.33] [status] tests: 0/2, fuzzing: 303524/2000000, cov: 1520, corpus: 5
[2023-06-12 20:42:04.33] [status] tests: 0/2, fuzzing: 308214/2000000, cov: 1520, corpus: 5
[2023-06-12 20:42:07.33] [status] tests: 0/2, fuzzing: 313015/2000000, cov: 1520, corpus: 5
[2023-06-12 20:42:10.34] [status] tests: 0/2, fuzzing: 317774/2000000, cov: 1520, corpus: 5
[2023-06-12 20:42:13.34] [status] tests: 0/2, fuzzing: 322363/2000000, cov: 1520, corpus: 5
[2023-06-12 20:42:16.34] [status] tests: 0/2, fuzzing: 327093/2000000, cov: 1520, corpus: 5
[2023-06-12 20:42:19.34] [status] tests: 0/2, fuzzing: 331626/2000000, cov: 1520, corpus: 5
[2023-06-12 20:42:22.34] [status] tests: 0/2, fuzzing: 336213/2000000, cov: 1520, corpus: 5
[2023-06-12 20:42:25.35] [status] tests: 0/2, fuzzing: 340836/2000000, cov: 1520, corpus: 5
[2023-06-12 20:42:28.35] [status] tests: 0/2, fuzzing: 345505/2000000, cov: 1520, corpus: 5
[2023-06-12 20:42:31.35] [status] tests: 0/2, fuzzing: 350142/2000000, cov: 1520, corpus: 5
[2023-06-12 20:42:34.35] [status] tests: 0/2, fuzzing: 354765/2000000, cov: 1520, corpus: 5
[2023-06-12 20:42:37.35] [status] tests: 0/2, fuzzing: 359451/2000000, cov: 1520, corpus: 5
