,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1498,5106,3
2,6,0,1509,9986,4
3,9,0,1520,14700,5
4,12,0,1520,19323,5
5,15,0,1520,24050,5
6,18,0,1520,28593,5
7,21,0,1520,33417,5
8,24,0,1520,38145,5
9,27,0,1520,42773,5
10,30,0,1520,47357,5
11,33,0,1520,51922,5
12,36,0,1520,56746,5
13,39,0,1520,61357,5
14,42,0,1520,66107,5
15,45,0,1520,70783,5
16,48,0,1520,75559,5
17,51,0,1520,80052,5
18,54,0,1520,84575,5
19,57,0,1520,89321,5
20,60,0,1520,93913,5
21,63,0,1520,98589,5
22,66,0,1520,103148,5
23,69,0,1520,107858,5
24,72,0,1520,112481,5
25,75,0,1520,117048,5
26,78,0,1520,121671,5
27,81,0,1520,126495,5
28,84,0,1520,130992,5
29,87,0,1520,135646,5
30,90,0,1520,140443,5
31,93,0,1520,145050,5
32,96,0,1520,149884,5
33,99,0,1520,154432,5
34,102,0,1520,159184,5
35,105,0,1520,163976,5
36,108,0,1520,168811,5
37,111,0,1520,173624,5
38,114,0,1520,178392,5
39,117,0,1520,182899,5
40,120,0,1520,187415,5
41,123,0,1520,192198,5
42,126,0,1520,196866,5
43,129,0,1520,201529,5
44,132,0,1520,206143,5
45,135,0,1520,210872,5
46,138,0,1520,215587,5
47,141,0,1520,220182,5
48,144,0,1520,224817,5
49,147,0,1520,229604,5
50,150,0,1520,234173,5
51,153,0,1520,238629,5
52,156,0,1520,243141,5
53,159,0,1520,247920,5
54,162,0,1520,252512,5
55,165,0,1520,257120,5
56,168,0,1520,261849,5
57,171,0,1520,266522,5
58,174,0,1520,271047,5
59,177,0,1520,275772,5
60,180,0,1520,280425,5
61,183,0,1520,285084,5
62,186,0,1520,289684,5
63,189,0,1520,294209,5
64,192,0,1520,298901,5
65,195,0,1520,303524,5
66,198,0,1520,308214,5
67,201,0,1520,313015,5
68,204,0,1520,317774,5
69,207,0,1520,322363,5
70,210,0,1520,327093,5
71,213,0,1520,331626,5
72,216,0,1520,336213,5
73,219,0,1520,340836,5
74,222,0,1520,345505,5
75,225,0,1520,350142,5
76,228,0,1520,354765,5
77,231,0,1520,359451,5
78,234,0,1520,364410,5
79,237,0,1520,368967,5
80,240,0,1520,373618,5
81,243,0,1520,378168,5
82,246,0,1520,382841,5
83,249,0,1520,387464,5
84,252,0,1520,391902,5
85,255,0,1520,396659,5
86,258,0,1520,401471,5
87,261,0,1520,405949,5
88,264,0,1520,410719,5
89,267,0,1520,415543,5
90,270,0,1520,420129,5
91,273,0,1520,424752,5
92,276,0,1520,429554,5
93,279,0,1520,434138,5
94,282,0,1520,438662,5
95,285,0,1520,443343,5
96,288,0,1520,447869,5
97,291,0,1520,452472,5
98,294,0,1520,457308,5
99,297,0,1520,461873,5
100,300,0,1520,466488,5
101,303,0,1520,471198,5
102,306,0,1520,476105,5
103,309,0,1520,480743,5
104,312,0,1520,485492,5
105,315,0,1520,490243,5
106,318,0,1520,494843,5
107,321,0,1520,499537,5
108,324,0,1520,504193,5
109,327,0,1520,508764,5
110,330,0,1520,513465,5
111,333,0,1520,518017,5
112,336,0,1520,522841,5
113,339,0,1520,527464,5
114,342,0,1520,531874,5
115,345,0,1520,536528,5
116,348,0,1520,541352,5
117,351,0,1520,545818,5
118,354,0,1520,550622,5
119,357,0,1520,555245,5
120,360,0,1520,559924,5
121,363,0,1520,564556,5
122,366,0,1520,569350,5
123,369,0,1520,573960,5
124,372,0,1520,578589,5
125,375,0,1520,583068,5
126,378,0,1520,588003,5
127,381,0,1520,592586,5
128,384,0,1520,597284,5
129,387,0,1520,602019,5
130,390,0,1520,606540,5
131,393,0,1520,611151,5
132,396,0,1520,615943,5
133,399,0,1520,620675,5
134,402,0,1520,625397,5
135,405,0,1520,630221,5
136,408,0,1520,634706,5
137,411,0,1520,639348,5
138,414,0,1520,644132,5
139,417,0,1520,648595,5
140,420,0,1520,653223,5
141,423,0,1520,657880,5
142,426,0,1520,662479,5
143,429,0,1520,667267,5
144,432,0,1520,671637,5
145,435,0,1520,676439,5
146,438,0,1520,681062,5
147,441,0,1520,685676,5
148,444,0,1520,690477,5
149,447,0,1520,695153,5
150,450,0,1520,699859,5
151,453,0,1520,704393,5
152,456,0,1520,709016,5
153,459,0,1520,713784,5
154,462,0,1520,718424,5
155,465,0,1520,723225,5
156,468,0,1520,727901,5
157,471,0,1520,732524,5
158,474,0,1520,737147,5
159,477,0,1520,741894,5
160,480,0,1520,746444,5
161,483,0,1520,750999,5
162,486,0,1520,755750,5
163,489,0,1520,760487,5
164,492,0,1520,764973,5
165,495,0,1520,769843,5
166,498,0,1520,774479,5
167,501,0,1520,779256,5
168,504,0,1520,783936,5
169,507,0,1520,788790,5
170,510,0,1520,793529,5
171,513,0,1520,798151,5
172,516,0,1520,802832,5
173,519,0,1520,807463,5
174,522,0,1520,812287,5
175,525,0,1520,816923,5
176,528,0,1520,821726,5
177,531,0,1520,826447,5
178,534,0,1520,831057,5
179,537,0,1520,835635,5
180,540,0,1520,840252,5
181,543,0,1520,844895,5
182,546,0,1520,849518,5
183,549,0,1520,854319,5
184,552,0,1520,858830,5
185,555,0,1520,863755,5
186,558,0,1520,868399,5
187,561,0,1520,873079,5
188,564,0,1520,877816,5
189,567,0,1520,882554,5
190,570,0,1520,887232,5
191,573,0,1520,891855,5
192,576,0,1520,896482,5
193,579,0,1520,901112,5
194,582,0,1520,905624,5
195,585,0,1520,910247,5
196,588,0,1520,914844,5
197,591,0,1520,919631,5
198,594,0,1520,924165,5
199,597,0,1520,928750,5
200,600,0,1520,933373,5
201,603,0,1520,937987,5
202,606,0,1520,942534,5
203,609,0,1520,947257,5
204,612,0,1520,951924,5
205,615,0,1520,956552,5
206,618,0,1520,961229,5
207,621,0,1520,965878,5
208,624,0,1520,970430,5
209,627,0,1520,975133,5
210,630,0,1520,979761,5
211,633,0,1520,984328,5
212,636,0,1520,989238,5
213,639,0,1520,993849,5
214,642,0,1520,998406,5
215,645,0,1520,1003130,5
216,648,0,1520,1007688,5
217,651,0,1520,1012361,5
218,654,0,1520,1017084,5
219,657,0,1520,1021771,5
220,660,0,1520,1026470,5
221,663,0,1520,1031035,5
222,666,0,1520,1035862,5
223,669,0,1520,1040602,5
224,672,0,1520,1045222,5
225,675,0,1520,1049780,5
226,678,0,1520,1054370,5
227,681,0,1520,1059194,5
228,684,0,1520,1063817,5
229,687,0,1520,1068555,5
230,690,0,1520,1073148,5
231,693,0,1520,1077867,5
232,696,0,1520,1082448,5
233,699,0,1520,1087069,5
234,702,0,1520,1091698,5
235,705,0,1520,1096353,5
236,708,0,1520,1101180,5
237,711,0,1520,1105862,5
238,714,0,1520,1110615,5
239,717,0,1520,1115293,5
240,720,0,1520,1119916,5
241,723,0,1520,1124539,5
242,726,0,1520,1129278,5
243,729,0,1520,1133896,5
244,732,0,1520,1138671,5
245,735,0,1520,1143068,5
246,738,0,1520,1147896,5
247,741,0,1520,1152390,5
248,744,0,1520,1157073,5
249,747,0,1520,1161583,5
250,750,0,1520,1166305,5
