[2023-05-22 09:11:14.21] Compiling generated-mazes/maze-4.sol... Done! (0.732011147s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-22 09:11:15.06] Running slither on generated-mazes/maze-4.sol... Done! (1.513174606s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_5/coverage
[2023-05-22 09:11:19.58] [status] tests: 2/48, fuzzing: 682/2000000, cov: 3949, corpus: 6
[2023-05-22 09:11:22.59] [status] tests: 2/48, fuzzing: 1682/2000000, cov: 4264, corpus: 11
[2023-05-22 09:11:25.59] [status] tests: 4/48, fuzzing: 2536/2000000, cov: 4641, corpus: 13
[2023-05-22 09:11:28.59] [status] tests: 4/48, fuzzing: 3272/2000000, cov: 4748, corpus: 17
[2023-05-22 09:11:31.59] [status] tests: 4/48, fuzzing: 4181/2000000, cov: 4748, corpus: 17
[2023-05-22 09:11:34.59] [status] tests: 4/48, fuzzing: 4989/2000000, cov: 4748, corpus: 17
[2023-05-22 09:11:37.60] [status] tests: 4/48, fuzzing: 6001/2000000, cov: 4748, corpus: 17
[2023-05-22 09:11:40.60] [status] tests: 4/48, fuzzing: 6850/2000000, cov: 4748, corpus: 17
[2023-05-22 09:11:43.60] [status] tests: 4/48, fuzzing: 7658/2000000, cov: 4772, corpus: 18
[2023-05-22 09:11:46.60] [status] tests: 4/48, fuzzing: 8567/2000000, cov: 4772, corpus: 18
[2023-05-22 09:11:49.61] [status] tests: 4/48, fuzzing: 9469/2000000, cov: 4772, corpus: 18
[2023-05-22 09:11:52.61] [status] tests: 4/48, fuzzing: 10378/2000000, cov: 4772, corpus: 18
[2023-05-22 09:11:55.61] [status] tests: 4/48, fuzzing: 11085/2000000, cov: 4795, corpus: 19
[2023-05-22 09:11:58.62] [status] tests: 4/48, fuzzing: 11956/2000000, cov: 4806, corpus: 20
[2023-05-22 09:12:01.62] [status] tests: 4/48, fuzzing: 12764/2000000, cov: 4840, corpus: 21
[2023-05-22 09:12:04.62] [status] tests: 5/48, fuzzing: 13572/2000000, cov: 4873, corpus: 22
[2023-05-22 09:12:07.62] [status] tests: 5/48, fuzzing: 14436/2000000, cov: 4873, corpus: 22
[2023-05-22 09:12:10.62] [status] tests: 5/48, fuzzing: 15313/2000000, cov: 4873, corpus: 22
[2023-05-22 09:12:13.63] [status] tests: 5/48, fuzzing: 16287/2000000, cov: 4883, corpus: 23
[2023-05-22 09:12:16.63] [status] tests: 5/48, fuzzing: 16994/2000000, cov: 4883, corpus: 23
[2023-05-22 09:12:19.63] [status] tests: 5/48, fuzzing: 17802/2000000, cov: 4883, corpus: 23
[2023-05-22 09:12:22.63] [status] tests: 5/48, fuzzing: 18610/2000000, cov: 4883, corpus: 23
[2023-05-22 09:12:25.64] [status] tests: 5/48, fuzzing: 19418/2000000, cov: 4883, corpus: 23
[2023-05-22 09:12:28.64] [status] tests: 5/48, fuzzing: 20295/2000000, cov: 4883, corpus: 23
[2023-05-22 09:12:31.64] [status] tests: 6/48, fuzzing: 21103/2000000, cov: 4904, corpus: 24
[2023-05-22 09:12:34.64] [status] tests: 6/48, fuzzing: 22012/2000000, cov: 4904, corpus: 24
[2023-05-22 09:12:37.64] [status] tests: 6/48, fuzzing: 22925/2000000, cov: 4904, corpus: 24
[2023-05-22 09:12:40.65] [status] tests: 6/48, fuzzing: 23733/2000000, cov: 4904, corpus: 24
[2023-05-22 09:12:43.65] [status] tests: 6/48, fuzzing: 24541/2000000, cov: 4904, corpus: 24
[2023-05-22 09:12:46.65] [status] tests: 6/48, fuzzing: 25488/2000000, cov: 4904, corpus: 24
[2023-05-22 09:12:49.65] [status] tests: 6/48, fuzzing: 26397/2000000, cov: 4904, corpus: 24
[2023-05-22 09:12:52.65] [status] tests: 6/48, fuzzing: 27306/2000000, cov: 4904, corpus: 24
[2023-05-22 09:12:55.66] [status] tests: 6/48, fuzzing: 28316/2000000, cov: 4904, corpus: 24
[2023-05-22 09:12:58.66] [status] tests: 6/48, fuzzing: 29233/2000000, cov: 4904, corpus: 24
[2023-05-22 09:13:01.66] [status] tests: 6/48, fuzzing: 30066/2000000, cov: 4930, corpus: 25
[2023-05-22 09:13:04.66] [status] tests: 6/48, fuzzing: 30995/2000000, cov: 4930, corpus: 25
[2023-05-22 09:13:07.66] [status] tests: 6/48, fuzzing: 31732/2000000, cov: 4930, corpus: 25
[2023-05-22 09:13:10.67] [status] tests: 6/48, fuzzing: 32641/2000000, cov: 4930, corpus: 25
[2023-05-22 09:13:13.67] [status] tests: 6/48, fuzzing: 33550/2000000, cov: 4930, corpus: 25
[2023-05-22 09:13:16.67] [status] tests: 6/48, fuzzing: 34257/2000000, cov: 4930, corpus: 25
[2023-05-22 09:13:19.67] [status] tests: 6/48, fuzzing: 35124/2000000, cov: 4930, corpus: 25
[2023-05-22 09:13:22.68] [status] tests: 6/48, fuzzing: 35997/2000000, cov: 4930, corpus: 25
[2023-05-22 09:13:25.68] [status] tests: 6/48, fuzzing: 36896/2000000, cov: 4930, corpus: 25
[2023-05-22 09:13:28.68] [status] tests: 6/48, fuzzing: 37755/2000000, cov: 4930, corpus: 25
[2023-05-22 09:13:31.68] [status] tests: 6/48, fuzzing: 38557/2000000, cov: 4955, corpus: 26
[2023-05-22 09:13:34.69] [status] tests: 6/48, fuzzing: 39457/2000000, cov: 4955, corpus: 26
[2023-05-22 09:13:37.69] [status] tests: 6/48, fuzzing: 40176/2000000, cov: 4988, corpus: 26
[2023-05-22 09:13:40.69] [status] tests: 7/48, fuzzing: 41047/2000000, cov: 4988, corpus: 27
[2023-05-22 09:13:43.69] [status] tests: 7/48, fuzzing: 41894/2000000, cov: 4988, corpus: 27
[2023-05-22 09:13:46.69] [status] tests: 7/48, fuzzing: 42803/2000000, cov: 4988, corpus: 27
[2023-05-22 09:13:49.70] [status] tests: 7/48, fuzzing: 43712/2000000, cov: 4988, corpus: 27
[2023-05-22 09:13:52.70] [status] tests: 7/48, fuzzing: 44552/2000000, cov: 4988, corpus: 27
[2023-05-22 09:13:55.70] [status] tests: 7/48, fuzzing: 45461/2000000, cov: 4988, corpus: 27
[2023-05-22 09:13:58.70] [status] tests: 7/48, fuzzing: 46295/2000000, cov: 4988, corpus: 27
[2023-05-22 09:14:01.70] [status] tests: 7/48, fuzzing: 47103/2000000, cov: 4988, corpus: 27
[2023-05-22 09:14:04.71] [status] tests: 7/48, fuzzing: 48012/2000000, cov: 4988, corpus: 27
[2023-05-22 09:14:07.71] [status] tests: 7/48, fuzzing: 48979/2000000, cov: 4988, corpus: 27
[2023-05-22 09:14:10.71] [status] tests: 7/48, fuzzing: 49888/2000000, cov: 4988, corpus: 27
[2023-05-22 09:14:13.71] [status] tests: 7/48, fuzzing: 50655/2000000, cov: 4988, corpus: 27
[2023-05-22 09:14:16.72] [status] tests: 7/48, fuzzing: 51536/2000000, cov: 4988, corpus: 27
[2023-05-22 09:14:19.72] [status] tests: 7/48, fuzzing: 52324/2000000, cov: 4988, corpus: 27
[2023-05-22 09:14:22.72] [status] tests: 7/48, fuzzing: 53109/2000000, cov: 4988, corpus: 27
[2023-05-22 09:14:25.72] [status] tests: 7/48, fuzzing: 53917/2000000, cov: 4988, corpus: 27
[2023-05-22 09:14:28.72] [status] tests: 7/48, fuzzing: 54667/2000000, cov: 4988, corpus: 27
[2023-05-22 09:14:31.73] [status] tests: 7/48, fuzzing: 55475/2000000, cov: 4988, corpus: 27
[2023-05-22 09:14:34.73] [status] tests: 7/48, fuzzing: 56383/2000000, cov: 4988, corpus: 27
[2023-05-22 09:14:37.73] [status] tests: 7/48, fuzzing: 57191/2000000, cov: 5000, corpus: 28
[2023-05-22 09:14:40.73] [status] tests: 7/48, fuzzing: 58100/2000000, cov: 5000, corpus: 28
[2023-05-22 09:14:43.73] [status] tests: 7/48, fuzzing: 58885/2000000, cov: 5000, corpus: 28
[2023-05-22 09:14:46.74] [status] tests: 7/48, fuzzing: 59794/2000000, cov: 5000, corpus: 28
[2023-05-22 09:14:49.74] [status] tests: 7/48, fuzzing: 60602/2000000, cov: 5000, corpus: 28
[2023-05-22 09:14:52.74] [status] tests: 7/48, fuzzing: 61410/2000000, cov: 5000, corpus: 28
[2023-05-22 09:14:55.75] [status] tests: 7/48, fuzzing: 62317/2000000, cov: 5000, corpus: 28
[2023-05-22 09:14:58.75] [status] tests: 7/48, fuzzing: 63144/2000000, cov: 5000, corpus: 28
[2023-05-22 09:15:01.75] [status] tests: 7/48, fuzzing: 64008/2000000, cov: 5000, corpus: 28
[2023-05-22 09:15:04.76] [status] tests: 7/48, fuzzing: 64864/2000000, cov: 5000, corpus: 28
[2023-05-22 09:15:07.76] [status] tests: 7/48, fuzzing: 65659/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:10.76] [status] tests: 7/48, fuzzing: 66568/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:13.76] [status] tests: 7/48, fuzzing: 67476/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:16.76] [status] tests: 7/48, fuzzing: 68281/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:19.77] [status] tests: 7/48, fuzzing: 69077/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:22.77] [status] tests: 7/48, fuzzing: 69929/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:25.77] [status] tests: 7/48, fuzzing: 70838/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:28.78] [status] tests: 7/48, fuzzing: 71714/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:31.78] [status] tests: 7/48, fuzzing: 72707/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:34.78] [status] tests: 7/48, fuzzing: 73515/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:37.78] [status] tests: 7/48, fuzzing: 74424/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:40.79] [status] tests: 7/48, fuzzing: 75232/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:43.79] [status] tests: 7/48, fuzzing: 76040/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:46.79] [status] tests: 7/48, fuzzing: 76801/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:49.80] [status] tests: 7/48, fuzzing: 77609/2000000, cov: 5024, corpus: 29
[2023-05-22 09:15:52.80] [status] tests: 7/48, fuzzing: 78400/2000000, cov: 5035, corpus: 30
[2023-05-22 09:15:55.80] [status] tests: 7/48, fuzzing: 79246/2000000, cov: 5045, corpus: 31
[2023-05-22 09:15:58.80] [status] tests: 7/48, fuzzing: 80036/2000000, cov: 5045, corpus: 31
[2023-05-22 09:16:01.80] [status] tests: 7/48, fuzzing: 80835/2000000, cov: 5045, corpus: 31
[2023-05-22 09:16:04.80] [status] tests: 7/48, fuzzing: 81744/2000000, cov: 5045, corpus: 31
[2023-05-22 09:16:07.81] [status] tests: 7/48, fuzzing: 82552/2000000, cov: 5045, corpus: 31
[2023-05-22 09:16:10.81] [status] tests: 7/48, fuzzing: 83517/2000000, cov: 5045, corpus: 31
[2023-05-22 09:16:13.81] [status] tests: 7/48, fuzzing: 84356/2000000, cov: 5045, corpus: 31
[2023-05-22 09:16:16.81] [status] tests: 7/48, fuzzing: 85265/2000000, cov: 5045, corpus: 31
[2023-05-22 09:16:19.82] [status] tests: 7/48, fuzzing: 86121/2000000, cov: 5045, corpus: 31
[2023-05-22 09:16:22.82] [status] tests: 7/48, fuzzing: 86971/2000000, cov: 5045, corpus: 31
[2023-05-22 09:16:25.82] [status] tests: 7/48, fuzzing: 87808/2000000, cov: 5057, corpus: 32
[2023-05-22 09:16:28.82] [status] tests: 7/48, fuzzing: 88651/2000000, cov: 5057, corpus: 32
[2023-05-22 09:16:31.82] [status] tests: 7/48, fuzzing: 89456/2000000, cov: 5090, corpus: 33
[2023-05-22 09:16:34.82] [status] tests: 7/48, fuzzing: 90163/2000000, cov: 5090, corpus: 33
[2023-05-22 09:16:37.83] [status] tests: 7/48, fuzzing: 90971/2000000, cov: 5090, corpus: 33
[2023-05-22 09:16:40.83] [status] tests: 7/48, fuzzing: 91830/2000000, cov: 5090, corpus: 33
[2023-05-22 09:16:43.83] [status] tests: 7/48, fuzzing: 92739/2000000, cov: 5090, corpus: 33
[2023-05-22 09:16:46.83] [status] tests: 7/48, fuzzing: 93547/2000000, cov: 5090, corpus: 33
[2023-05-22 09:16:49.84] [status] tests: 7/48, fuzzing: 94456/2000000, cov: 5090, corpus: 33
[2023-05-22 09:16:52.84] [status] tests: 7/48, fuzzing: 95338/2000000, cov: 5090, corpus: 33
[2023-05-22 09:16:55.84] [status] tests: 7/48, fuzzing: 96337/2000000, cov: 5090, corpus: 33
[2023-05-22 09:16:58.84] [status] tests: 8/48, fuzzing: 97206/2000000, cov: 5121, corpus: 34
