,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,15642,8
2,6,0,603,31752,8
3,9,0,603,47803,8
4,12,0,603,63555,8
5,15,0,603,79043,8
6,18,0,603,95542,8
7,21,0,603,111831,8
8,24,0,603,128018,8
9,27,0,603,143492,8
10,30,0,603,159024,8
11,33,0,603,175274,8
12,36,0,603,191480,8
13,39,0,603,207576,8
14,42,0,603,223517,8
15,45,0,603,239190,8
16,48,0,603,255022,8
17,51,0,603,270610,8
18,54,0,603,286953,8
19,57,0,603,302522,8
20,60,0,603,318682,8
21,63,0,603,335265,8
22,66,0,603,351081,8
23,69,0,603,367527,8
24,72,0,603,382734,8
25,75,0,603,398064,8
26,78,0,603,414096,8
27,81,0,603,428873,8
28,84,0,603,444425,8
29,87,0,603,460698,8
30,90,0,603,476227,8
31,93,0,603,492383,8
32,96,0,603,508384,8
33,99,0,603,524144,8
34,102,0,603,540176,8
35,105,0,603,556743,8
36,108,0,603,572871,8
37,111,0,603,587983,8
38,114,0,603,603896,8
39,117,0,603,619551,8
40,120,0,603,636013,8
41,123,0,603,651648,8
42,126,0,603,668152,8
43,129,0,603,684336,8
44,132,0,603,699950,8
45,135,0,603,714681,8
46,138,0,603,730724,8
47,141,0,603,746656,8
48,144,0,603,762281,8
49,147,0,603,777264,8
50,150,0,603,793744,8
51,153,0,603,808951,8
52,156,0,603,824325,8
53,159,0,603,840123,8
54,162,0,603,855910,8
55,165,0,603,872129,8
56,168,0,603,888814,8
57,171,0,603,904552,8
58,174,0,603,919844,8
59,177,0,603,935260,8
60,180,0,603,951509,8
61,183,0,603,967057,8
62,186,0,603,982124,8
63,189,0,603,998488,8
64,192,0,603,1014830,8
65,195,0,603,1031154,8
66,198,0,603,1047109,8
67,201,0,603,1063602,8
68,204,0,603,1080057,8
69,207,0,603,1096216,8
70,210,0,603,1111465,8
71,213,0,603,1127365,8
72,216,0,603,1142906,8
73,219,0,603,1158951,8
74,222,0,603,1174963,8
75,225,0,603,1190848,8
76,228,0,603,1206945,8
77,231,0,603,1222684,8
78,234,0,603,1237819,8
79,237,0,603,1253685,8
80,240,0,603,1269582,8
81,243,0,603,1284732,8
82,246,0,603,1300314,8
83,249,0,603,1315908,8
84,252,0,603,1331372,8
85,255,0,603,1347622,8
86,258,0,603,1364013,8
87,261,0,603,1380190,8
88,264,0,603,1396517,8
89,267,0,603,1412766,8
90,270,0,603,1428938,8
91,273,0,603,1445006,8
92,276,0,603,1461374,8
93,279,0,603,1477640,8
94,282,0,603,1493558,8
95,285,0,603,1508993,8
96,288,0,603,1525351,8
97,291,0,603,1540797,8
98,294,0,603,1556948,8
99,297,0,603,1572848,8
100,300,0,603,1588454,8
101,303,0,603,1603657,8
102,306,0,603,1618904,8
103,309,0,603,1634662,8
104,312,0,603,1650741,8
105,315,0,603,1666684,8
106,318,0,603,1682702,8
107,321,0,603,1698611,8
108,324,0,603,1714234,8
109,327,0,603,1730127,8
110,330,0,603,1746308,8
111,333,0,603,1762252,8
112,336,0,603,1778454,8
113,339,0,603,1794565,8
114,342,0,603,1810715,8
115,345,0,603,1826479,8
116,348,0,603,1842560,8
117,351,0,603,1858675,8
118,354,0,603,1874253,8
119,357,0,603,1890818,8
120,360,0,603,1907408,8
121,363,0,603,1923901,8
122,366,0,603,1939635,8
123,369,0,603,1955731,8
124,372,0,603,1971868,8
125,375,0,603,1987708,8
