[2023-06-10 11:51:54.76] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280345414s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 11:51:55.06] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.674667687s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_0/coverage
[2023-06-10 11:51:58.74] [status] tests: 0/6, fuzzing: 15642/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:01.74] [status] tests: 0/6, fuzzing: 31752/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:04.74] [status] tests: 0/6, fuzzing: 47803/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:07.74] [status] tests: 0/6, fuzzing: 63555/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:10.74] [status] tests: 0/6, fuzzing: 79043/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:13.75] [status] tests: 0/6, fuzzing: 95542/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:16.75] [status] tests: 0/6, fuzzing: 111831/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:19.75] [status] tests: 0/6, fuzzing: 128018/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:22.75] [status] tests: 0/6, fuzzing: 143492/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:25.75] [status] tests: 0/6, fuzzing: 159024/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:28.76] [status] tests: 0/6, fuzzing: 175274/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:31.76] [status] tests: 0/6, fuzzing: 191480/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:34.76] [status] tests: 0/6, fuzzing: 207576/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:37.76] [status] tests: 0/6, fuzzing: 223517/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:40.76] [status] tests: 0/6, fuzzing: 239190/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:43.77] [status] tests: 0/6, fuzzing: 255022/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:46.77] [status] tests: 0/6, fuzzing: 270610/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:49.77] [status] tests: 0/6, fuzzing: 286953/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:52.77] [status] tests: 0/6, fuzzing: 302522/2000000, cov: 603, corpus: 8
[2023-06-10 11:52:55.77] [status] tests: 0/6, fuzzing: 318682/2000000, cov: 603, corpus: 8
