[2023-07-03 13:28:47.58] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.366028255s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 13:28:47.99] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.384380611s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_3/coverage
[2023-07-03 13:28:52.38] [status] tests: 0/5, fuzzing: 14188/2000000, cov: 1640, corpus: 5
[2023-07-03 13:28:55.38] [status] tests: 0/5, fuzzing: 28454/2000000, cov: 1640, corpus: 5
[2023-07-03 13:28:58.39] [status] tests: 0/5, fuzzing: 42281/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:01.39] [status] tests: 0/5, fuzzing: 55770/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:04.39] [status] tests: 0/5, fuzzing: 69529/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:07.39] [status] tests: 0/5, fuzzing: 82868/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:10.40] [status] tests: 0/5, fuzzing: 96906/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:13.40] [status] tests: 0/5, fuzzing: 110206/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:16.40] [status] tests: 0/5, fuzzing: 123300/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:19.40] [status] tests: 0/5, fuzzing: 136661/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:22.40] [status] tests: 0/5, fuzzing: 149579/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:25.41] [status] tests: 0/5, fuzzing: 162850/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:28.41] [status] tests: 0/5, fuzzing: 176363/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:31.41] [status] tests: 0/5, fuzzing: 190433/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:34.41] [status] tests: 0/5, fuzzing: 204241/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:37.41] [status] tests: 0/5, fuzzing: 217258/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:40.42] [status] tests: 0/5, fuzzing: 231145/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:43.42] [status] tests: 0/5, fuzzing: 244627/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:46.42] [status] tests: 0/5, fuzzing: 257958/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:49.42] [status] tests: 0/5, fuzzing: 271391/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:52.42] [status] tests: 0/5, fuzzing: 284721/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:55.43] [status] tests: 0/5, fuzzing: 298322/2000000, cov: 1643, corpus: 6
[2023-07-03 13:29:58.43] [status] tests: 0/5, fuzzing: 311475/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:01.43] [status] tests: 0/5, fuzzing: 325115/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:04.43] [status] tests: 0/5, fuzzing: 339169/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:07.44] [status] tests: 0/5, fuzzing: 352918/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:10.44] [status] tests: 0/5, fuzzing: 366254/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:13.44] [status] tests: 0/5, fuzzing: 380234/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:16.44] [status] tests: 0/5, fuzzing: 393663/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:19.44] [status] tests: 0/5, fuzzing: 407270/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:22.44] [status] tests: 0/5, fuzzing: 420976/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:25.45] [status] tests: 0/5, fuzzing: 434354/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:28.45] [status] tests: 0/5, fuzzing: 448481/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:31.45] [status] tests: 0/5, fuzzing: 462324/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:34.46] [status] tests: 0/5, fuzzing: 476349/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:37.46] [status] tests: 0/5, fuzzing: 489846/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:40.46] [status] tests: 0/5, fuzzing: 503890/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:43.46] [status] tests: 0/5, fuzzing: 517604/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:46.46] [status] tests: 0/5, fuzzing: 530964/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:49.46] [status] tests: 0/5, fuzzing: 544700/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:52.47] [status] tests: 0/5, fuzzing: 558074/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:55.47] [status] tests: 0/5, fuzzing: 571597/2000000, cov: 1643, corpus: 6
[2023-07-03 13:30:58.47] [status] tests: 0/5, fuzzing: 584926/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:01.47] [status] tests: 0/5, fuzzing: 598926/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:04.47] [status] tests: 0/5, fuzzing: 612609/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:07.48] [status] tests: 0/5, fuzzing: 626096/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:10.48] [status] tests: 0/5, fuzzing: 640056/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:13.48] [status] tests: 0/5, fuzzing: 653724/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:16.48] [status] tests: 0/5, fuzzing: 667056/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:19.48] [status] tests: 0/5, fuzzing: 680421/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:22.49] [status] tests: 0/5, fuzzing: 694770/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:25.49] [status] tests: 0/5, fuzzing: 708509/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:28.49] [status] tests: 0/5, fuzzing: 721833/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:31.49] [status] tests: 0/5, fuzzing: 735728/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:34.49] [status] tests: 0/5, fuzzing: 749506/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:37.50] [status] tests: 0/5, fuzzing: 763070/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:40.50] [status] tests: 0/5, fuzzing: 775500/2000000, cov: 1643, corpus: 6
[2023-07-03 13:31:43.50] [status] tests: 0/5, fuzzing: 789034/2000000, cov: 1643, corpus: 6
