,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,14188,5
2,6,0,1640,28454,5
3,9,0,1643,42281,6
4,12,0,1643,55770,6
5,15,0,1643,69529,6
6,18,0,1643,82868,6
7,21,0,1643,96906,6
8,24,0,1643,110206,6
9,27,0,1643,123300,6
10,30,0,1643,136661,6
11,33,0,1643,149579,6
12,36,0,1643,162850,6
13,39,0,1643,176363,6
14,42,0,1643,190433,6
15,45,0,1643,204241,6
16,48,0,1643,217258,6
17,51,0,1643,231145,6
18,54,0,1643,244627,6
19,57,0,1643,257958,6
20,60,0,1643,271391,6
21,63,0,1643,284721,6
22,66,0,1643,298322,6
23,69,0,1643,311475,6
24,72,0,1643,325115,6
25,75,0,1643,339169,6
26,78,0,1643,352918,6
27,81,0,1643,366254,6
28,84,0,1643,380234,6
29,87,0,1643,393663,6
30,90,0,1643,407270,6
31,93,0,1643,420976,6
32,96,0,1643,434354,6
33,99,0,1643,448481,6
34,102,0,1643,462324,6
35,105,0,1643,476349,6
36,108,0,1643,489846,6
37,111,0,1643,503890,6
38,114,0,1643,517604,6
39,117,0,1643,530964,6
40,120,0,1643,544700,6
41,123,0,1643,558074,6
42,126,0,1643,571597,6
43,129,0,1643,584926,6
44,132,0,1643,598926,6
45,135,0,1643,612609,6
46,138,0,1643,626096,6
47,141,0,1643,640056,6
48,144,0,1643,653724,6
49,147,0,1643,667056,6
50,150,0,1643,680421,6
51,153,0,1643,694770,6
52,156,0,1643,708509,6
53,159,0,1643,721833,6
54,162,0,1643,735728,6
55,165,0,1643,749506,6
56,168,0,1643,763070,6
57,171,0,1643,775500,6
58,174,0,1643,789034,6
59,177,0,1643,802118,6
60,180,0,1643,815717,6
61,183,0,1643,829845,6
62,186,0,1643,843382,6
63,189,0,1643,857315,6
64,192,0,1643,871356,6
65,195,0,1643,885270,6
66,198,0,1643,899132,6
67,201,0,1643,912500,6
68,204,0,1643,925724,6
69,207,0,1643,940083,6
70,210,0,1643,953681,6
71,213,0,1643,967630,6
72,216,0,1643,981366,6
73,219,0,1643,995010,6
74,222,0,1643,1008529,6
75,225,0,1643,1022189,6
76,228,0,1643,1035929,6
77,231,0,1643,1050223,6
78,234,0,1643,1063875,6
79,237,0,1643,1077536,6
80,240,0,1643,1091715,6
81,243,0,1643,1105649,6
82,246,0,1643,1119819,6
83,249,0,1643,1133667,6
84,252,0,1643,1147118,6
85,255,0,1643,1160806,6
86,258,0,1643,1174355,6
87,261,0,1643,1188060,6
88,264,0,1643,1201731,6
89,267,0,1643,1215843,6
90,270,0,1643,1229614,6
91,273,0,1643,1243350,6
92,276,0,1643,1257096,6
93,279,0,1643,1270271,6
94,282,0,1643,1283394,6
95,285,0,1643,1296843,6
96,288,0,1643,1310416,6
97,291,0,1643,1323596,6
98,294,0,1643,1337260,6
99,297,0,1643,1350109,6
100,300,0,1643,1363634,6
101,303,0,1643,1377279,6
102,306,0,1643,1390923,6
103,309,0,1643,1404501,6
104,312,0,1643,1418869,6
105,315,0,1643,1432599,6
106,318,0,1643,1446673,6
107,321,0,1643,1460463,6
108,324,0,1643,1474219,6
109,327,0,1643,1487977,6
110,330,0,1643,1501203,6
111,333,0,1643,1514750,6
112,336,0,1643,1528538,6
113,339,0,1643,1542207,6
114,342,0,1643,1556022,6
115,345,0,1643,1569795,6
116,348,0,1643,1583176,6
117,351,0,1643,1597107,6
118,354,0,1643,1610497,6
119,357,0,1643,1624088,6
120,360,0,1643,1638157,6
121,363,0,1643,1651782,6
122,366,0,1643,1665759,6
123,369,0,1643,1679646,6
124,372,0,1643,1693645,6
125,375,0,1643,1707886,6
126,378,0,1643,1721898,6
127,381,0,1643,1735316,6
128,384,0,1643,1749123,6
129,387,0,1643,1762861,6
130,390,0,1643,1776674,6
131,393,0,1643,1790160,6
132,396,0,1643,1804033,6
133,399,0,1643,1818089,6
134,402,0,1643,1832101,6
135,405,0,1643,1845493,6
136,408,0,1643,1859757,6
137,411,0,1643,1873348,6
138,414,0,1643,1886671,6
139,417,0,1643,1900253,6
140,420,0,1643,1913593,6
141,423,0,1643,1927515,6
142,426,0,1643,1941560,6
143,429,0,1643,1955971,6
144,432,0,1643,1969592,6
145,435,0,1643,1983393,6
146,438,0,1643,1996673,6
