,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,45789,3
2,6,0,151,93190,3
3,9,0,151,140479,3
4,12,0,151,188700,3
5,15,0,151,235729,3
6,18,0,320,281751,8
7,21,0,320,326318,8
8,24,0,320,371615,8
9,27,0,320,417853,8
10,30,0,320,462712,8
11,33,0,320,508719,8
12,36,0,320,554798,8
13,39,0,320,599962,8
14,42,0,320,645424,8
15,45,0,320,691604,8
16,48,0,320,737284,8
17,51,0,320,783030,8
18,54,0,320,828288,8
19,57,0,320,873589,8
20,60,0,320,920088,8
21,63,0,320,966253,8
22,66,0,320,1011914,8
23,69,0,320,1058537,8
24,72,0,320,1104425,8
25,75,0,320,1150061,8
26,78,0,320,1195990,8
27,81,0,320,1242592,8
28,84,0,320,1287735,8
29,87,0,320,1333750,8
30,90,0,320,1379895,8
31,93,0,320,1426155,8
32,96,0,320,1471599,8
33,99,0,320,1517003,8
34,102,0,320,1562797,8
35,105,0,320,1607956,8
36,108,0,320,1653374,8
37,111,0,320,1698124,8
38,114,0,320,1743927,8
39,117,0,320,1789168,8
40,120,0,320,1834834,8
41,123,0,320,1880318,8
42,126,0,320,1926186,8
43,129,0,320,1972264,8
