,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4150,808,4
2,6,5,4810,1750,11
3,9,6,4945,2649,15
4,12,6,4965,3646,16
5,15,6,5131,4555,18
6,18,6,5178,5501,20
7,21,6,5178,6410,20
8,24,6,5178,7319,20
9,27,6,5188,8228,20
10,30,6,5211,9137,22
11,33,6,5211,10147,22
12,36,6,5211,11038,22
13,39,7,5242,12048,24
14,42,7,5242,12856,24
15,45,7,5254,13955,25
16,48,7,5254,14864,25
17,51,7,5254,15773,25
18,54,7,5254,16682,25
19,57,7,5254,17670,25
20,60,7,5265,18579,26
21,63,7,5265,19476,26
22,66,7,5265,20486,26
23,69,7,5265,21442,26
24,72,7,5277,22327,27
25,75,7,5277,23337,27
26,78,7,5277,24327,27
27,81,7,5314,25295,28
28,84,7,5314,26390,28
29,87,7,5327,27400,29
30,90,7,5327,28436,29
31,93,7,5327,29381,29
32,96,7,5327,30272,29
33,99,7,5327,31282,29
34,102,7,5327,32201,29
35,105,7,5327,33211,29
36,108,7,5327,34257,29
37,111,7,5327,35212,29
38,114,7,5339,36121,30
39,117,7,5339,37149,30
40,120,7,5339,38058,30
41,123,7,5339,39068,30
42,126,7,5339,39996,30
43,129,7,5339,40978,30
44,132,7,5339,41866,30
45,135,7,5339,42891,30
46,138,7,5339,43800,30
47,141,7,5339,44810,30
48,144,7,5339,45813,30
49,147,7,5339,46713,30
50,150,7,5339,47677,30
51,153,7,5339,48687,30
52,156,7,5339,49688,30
53,159,7,5339,50636,30
54,162,7,5339,51549,30
55,165,7,5339,52554,30
56,168,7,5339,53553,30
57,171,7,5339,54462,30
58,174,7,5339,55540,30
59,177,7,5350,56401,31
60,180,7,5350,57370,31
61,183,7,5350,58279,31
62,186,7,5350,59237,31
63,189,7,5350,60146,31
64,192,7,5362,60954,31
65,195,7,5362,61964,32
66,198,7,5362,62873,32
67,201,7,5374,63695,33
68,204,7,5374,64650,33
69,207,8,5407,65559,34
