[2023-05-07 11:41:16.49] Compiling generated-mazes/maze-0.sol... Done! (0.753292649s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 11:41:17.36] Running slither on generated-mazes/maze-0.sol... Done! (1.584887899s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_9/coverage
[2023-05-07 11:41:21.95] [status] tests: 3/47, fuzzing: 808/700000, cov: 4150, corpus: 4
[2023-05-07 11:41:24.96] [status] tests: 5/47, fuzzing: 1750/700000, cov: 4810, corpus: 11
[2023-05-07 11:41:27.96] [status] tests: 6/47, fuzzing: 2649/700000, cov: 4945, corpus: 15
[2023-05-07 11:41:30.96] [status] tests: 6/47, fuzzing: 3646/700000, cov: 4965, corpus: 16
[2023-05-07 11:41:33.96] [status] tests: 6/47, fuzzing: 4555/700000, cov: 5131, corpus: 18
[2023-05-07 11:41:36.96] [status] tests: 6/47, fuzzing: 5501/700000, cov: 5178, corpus: 20
[2023-05-07 11:41:39.96] [status] tests: 6/47, fuzzing: 6410/700000, cov: 5178, corpus: 20
[2023-05-07 11:41:42.97] [status] tests: 6/47, fuzzing: 7319/700000, cov: 5178, corpus: 20
[2023-05-07 11:41:45.97] [status] tests: 6/47, fuzzing: 8228/700000, cov: 5188, corpus: 20
[2023-05-07 11:41:48.97] [status] tests: 6/47, fuzzing: 9137/700000, cov: 5211, corpus: 22
[2023-05-07 11:41:51.97] [status] tests: 6/47, fuzzing: 10147/700000, cov: 5211, corpus: 22
[2023-05-07 11:41:54.97] [status] tests: 6/47, fuzzing: 11038/700000, cov: 5211, corpus: 22
[2023-05-07 11:41:57.98] [status] tests: 7/47, fuzzing: 12048/700000, cov: 5242, corpus: 24
[2023-05-07 11:42:00.98] [status] tests: 7/47, fuzzing: 12856/700000, cov: 5242, corpus: 24
[2023-05-07 11:42:03.98] [status] tests: 7/47, fuzzing: 13955/700000, cov: 5254, corpus: 25
[2023-05-07 11:42:06.98] [status] tests: 7/47, fuzzing: 14864/700000, cov: 5254, corpus: 25
[2023-05-07 11:42:09.98] [status] tests: 7/47, fuzzing: 15773/700000, cov: 5254, corpus: 25
[2023-05-07 11:42:12.99] [status] tests: 7/47, fuzzing: 16682/700000, cov: 5254, corpus: 25
