[2023-06-06 16:46:16.03] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.244357552s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:46:16.29] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.37463812s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_7/coverage
[2023-06-06 16:46:19.67] [status] tests: 0/1, fuzzing: 32711/2000000, cov: 467, corpus: 4
[2023-06-06 16:46:22.67] [status] tests: 0/1, fuzzing: 63444/2000000, cov: 467, corpus: 4
[2023-06-06 16:46:25.67] [status] tests: 0/1, fuzzing: 94614/2000000, cov: 467, corpus: 4
[2023-06-06 16:46:28.67] [status] tests: 0/1, fuzzing: 126672/2000000, cov: 467, corpus: 4
[2023-06-06 16:46:31.67] [status] tests: 0/1, fuzzing: 158003/2000000, cov: 467, corpus: 4
[2023-06-06 16:46:34.68] [status] tests: 0/1, fuzzing: 189076/2000000, cov: 467, corpus: 4
[2023-06-06 16:46:37.68] [status] tests: 0/1, fuzzing: 220213/2000000, cov: 467, corpus: 4
[2023-06-06 16:46:40.68] [status] tests: 0/1, fuzzing: 251886/2000000, cov: 467, corpus: 4
[2023-06-06 16:46:43.68] [status] tests: 0/1, fuzzing: 283509/2000000, cov: 467, corpus: 4
[2023-06-06 16:46:46.68] [status] tests: 0/1, fuzzing: 315048/2000000, cov: 467, corpus: 4
[2023-06-06 16:46:49.69] [status] tests: 0/1, fuzzing: 347046/2000000, cov: 467, corpus: 4
[2023-06-06 16:46:52.69] [status] tests: 0/1, fuzzing: 378092/2000000, cov: 467, corpus: 4
[2023-06-06 16:46:55.69] [status] tests: 0/1, fuzzing: 409488/2000000, cov: 467, corpus: 4
[2023-06-06 16:46:58.69] [status] tests: 0/1, fuzzing: 440459/2000000, cov: 467, corpus: 4
[2023-06-06 16:47:01.69] [status] tests: 0/1, fuzzing: 471613/2000000, cov: 467, corpus: 4
[2023-06-06 16:47:04.70] [status] tests: 0/1, fuzzing: 503186/2000000, cov: 467, corpus: 4
[2023-06-06 16:47:07.70] [status] tests: 0/1, fuzzing: 534799/2000000, cov: 467, corpus: 4
[2023-06-06 16:47:10.70] [status] tests: 0/1, fuzzing: 566086/2000000, cov: 467, corpus: 4
