,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,32711,4
2,6,0,467,63444,4
3,9,0,467,94614,4
4,12,0,467,126672,4
5,15,0,467,158003,4
6,18,0,467,189076,4
7,21,0,467,220213,4
8,24,0,467,251886,4
9,27,0,467,283509,4
10,30,0,467,315048,4
11,33,0,467,347046,4
12,36,0,467,378092,4
13,39,0,467,409488,4
14,42,0,467,440459,4
15,45,0,467,471613,4
16,48,0,467,503186,4
17,51,0,467,534799,4
18,54,0,467,566086,4
19,57,0,467,598484,4
20,60,0,467,630123,4
21,63,0,467,661219,4
22,66,0,467,692284,4
23,69,0,467,724329,4
24,72,0,467,755599,4
25,75,0,467,788027,4
26,78,0,467,819912,4
27,81,0,467,852040,4
28,84,0,467,884302,4
29,87,0,467,915988,4
30,90,0,467,948327,4
31,93,0,467,979843,4
32,96,0,467,1011883,4
33,99,0,467,1043242,4
34,102,0,467,1074518,4
35,105,0,467,1106750,4
36,108,0,467,1138396,4
37,111,0,467,1170239,4
38,114,0,467,1201699,4
39,117,0,467,1233676,4
40,120,0,467,1265961,4
41,123,0,467,1298835,4
42,126,0,467,1330777,4
43,129,0,467,1362152,4
44,132,0,467,1394543,4
45,135,0,467,1425739,4
46,138,0,467,1457759,4
47,141,0,467,1488891,4
48,144,0,467,1520583,4
49,147,0,467,1552859,4
50,150,0,467,1584713,4
51,153,0,467,1616059,4
52,156,0,467,1647561,4
53,159,0,467,1679052,4
54,162,0,467,1710494,4
55,165,0,467,1742058,4
56,168,0,467,1773751,4
57,171,0,467,1805655,4
58,174,0,467,1837207,4
59,177,0,467,1868832,4
60,180,0,467,1900434,4
61,183,0,467,1931699,4
62,186,0,467,1963040,4
63,189,0,467,1995209,4
