[2023-05-07 10:19:14.94] Compiling generated-mazes/maze-0.sol... Done! (0.756462702s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 10:19:15.82] Running slither on generated-mazes/maze-0.sol... Done! (1.571643619s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_8/coverage
[2023-05-07 10:19:20.40] [status] tests: 4/47, fuzzing: 799/700000, cov: 4599, corpus: 6
[2023-05-07 10:19:23.40] [status] tests: 5/47, fuzzing: 1708/700000, cov: 4874, corpus: 9
[2023-05-07 10:19:26.40] [status] tests: 5/47, fuzzing: 2649/700000, cov: 4896, corpus: 10
[2023-05-07 10:19:29.40] [status] tests: 5/47, fuzzing: 3558/700000, cov: 4990, corpus: 13
[2023-05-07 10:19:32.40] [status] tests: 5/47, fuzzing: 4467/700000, cov: 4990, corpus: 13
[2023-05-07 10:19:35.41] [status] tests: 5/47, fuzzing: 5376/700000, cov: 5000, corpus: 14
[2023-05-07 10:19:38.41] [status] tests: 5/47, fuzzing: 6272/700000, cov: 5000, corpus: 14
[2023-05-07 10:19:41.41] [status] tests: 5/47, fuzzing: 7080/700000, cov: 5011, corpus: 15
[2023-05-07 10:19:44.41] [status] tests: 5/47, fuzzing: 7999/700000, cov: 5046, corpus: 16
[2023-05-07 10:19:47.42] [status] tests: 6/47, fuzzing: 8878/700000, cov: 5067, corpus: 17
[2023-05-07 10:19:50.42] [status] tests: 6/47, fuzzing: 9686/700000, cov: 5126, corpus: 19
[2023-05-07 10:19:53.42] [status] tests: 6/47, fuzzing: 10593/700000, cov: 5126, corpus: 20
[2023-05-07 10:19:56.42] [status] tests: 6/47, fuzzing: 11401/700000, cov: 5126, corpus: 20
[2023-05-07 10:19:59.43] [status] tests: 6/47, fuzzing: 12310/700000, cov: 5126, corpus: 20
[2023-05-07 10:20:02.43] [status] tests: 6/47, fuzzing: 13245/700000, cov: 5163, corpus: 22
[2023-05-07 10:20:05.43] [status] tests: 6/47, fuzzing: 14053/700000, cov: 5163, corpus: 22
[2023-05-07 10:20:08.43] [status] tests: 6/47, fuzzing: 14942/700000, cov: 5163, corpus: 22
[2023-05-07 10:20:11.44] [status] tests: 6/47, fuzzing: 15851/700000, cov: 5163, corpus: 22
[2023-05-07 10:20:14.44] [status] tests: 6/47, fuzzing: 16775/700000, cov: 5163, corpus: 22
[2023-05-07 10:20:17.44] [status] tests: 6/47, fuzzing: 17684/700000, cov: 5188, corpus: 23
[2023-05-07 10:20:20.44] [status] tests: 6/47, fuzzing: 18615/700000, cov: 5200, corpus: 24
[2023-05-07 10:20:23.44] [status] tests: 6/47, fuzzing: 19508/700000, cov: 5200, corpus: 24
[2023-05-07 10:20:26.44] [status] tests: 6/47, fuzzing: 20417/700000, cov: 5200, corpus: 24
[2023-05-07 10:20:29.45] [status] tests: 6/47, fuzzing: 21319/700000, cov: 5200, corpus: 24
[2023-05-07 10:20:32.45] [status] tests: 6/47, fuzzing: 22228/700000, cov: 5200, corpus: 24
[2023-05-07 10:20:35.45] [status] tests: 6/47, fuzzing: 23115/700000, cov: 5200, corpus: 24
[2023-05-07 10:20:38.45] [status] tests: 6/47, fuzzing: 24024/700000, cov: 5200, corpus: 24
[2023-05-07 10:20:41.46] [status] tests: 6/47, fuzzing: 24884/700000, cov: 5200, corpus: 24
[2023-05-07 10:20:44.46] [status] tests: 6/47, fuzzing: 25692/700000, cov: 5200, corpus: 24
[2023-05-07 10:20:47.46] [status] tests: 6/47, fuzzing: 26500/700000, cov: 5200, corpus: 24
[2023-05-07 10:20:50.46] [status] tests: 6/47, fuzzing: 27461/700000, cov: 5200, corpus: 24
[2023-05-07 10:20:53.46] [status] tests: 6/47, fuzzing: 28332/700000, cov: 5200, corpus: 24
[2023-05-07 10:20:56.47] [status] tests: 6/47, fuzzing: 29263/700000, cov: 5200, corpus: 24
[2023-05-07 10:20:59.47] [status] tests: 6/47, fuzzing: 30071/700000, cov: 5200, corpus: 24
[2023-05-07 10:21:02.47] [status] tests: 6/47, fuzzing: 31019/700000, cov: 5200, corpus: 24
[2023-05-07 10:21:05.47] [status] tests: 6/47, fuzzing: 31880/700000, cov: 5200, corpus: 24
[2023-05-07 10:21:08.48] [status] tests: 6/47, fuzzing: 32831/700000, cov: 5245, corpus: 25
[2023-05-07 10:21:11.48] [status] tests: 6/47, fuzzing: 33740/700000, cov: 5271, corpus: 26
[2023-05-07 10:21:14.48] [status] tests: 7/47, fuzzing: 34649/700000, cov: 5292, corpus: 27
[2023-05-07 10:21:17.48] [status] tests: 7/47, fuzzing: 35597/700000, cov: 5292, corpus: 27
[2023-05-07 10:21:20.48] [status] tests: 7/47, fuzzing: 36477/700000, cov: 5292, corpus: 27
[2023-05-07 10:21:23.49] [status] tests: 7/47, fuzzing: 37476/700000, cov: 5292, corpus: 27
[2023-05-07 10:21:26.49] [status] tests: 7/47, fuzzing: 38361/700000, cov: 5292, corpus: 27
[2023-05-07 10:21:29.49] [status] tests: 7/47, fuzzing: 39270/700000, cov: 5292, corpus: 27
[2023-05-07 10:21:32.49] [status] tests: 7/47, fuzzing: 40179/700000, cov: 5292, corpus: 27
[2023-05-07 10:21:35.50] [status] tests: 7/47, fuzzing: 41082/700000, cov: 5292, corpus: 27
[2023-05-07 10:21:38.50] [status] tests: 7/47, fuzzing: 41991/700000, cov: 5292, corpus: 27
[2023-05-07 10:21:41.50] [status] tests: 7/47, fuzzing: 42900/700000, cov: 5317, corpus: 28
[2023-05-07 10:21:44.50] [status] tests: 7/47, fuzzing: 43802/700000, cov: 5317, corpus: 28
[2023-05-07 10:21:47.50] [status] tests: 7/47, fuzzing: 44656/700000, cov: 5317, corpus: 28
