,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4599,799,6
2,6,5,4874,1708,9
3,9,5,4896,2649,10
4,12,5,4990,3558,13
5,15,5,4990,4467,13
6,18,5,5000,5376,14
7,21,5,5000,6272,14
8,24,5,5011,7080,15
9,27,5,5046,7999,16
10,30,6,5067,8878,17
11,33,6,5126,9686,19
12,36,6,5126,10593,20
13,39,6,5126,11401,20
14,42,6,5126,12310,20
15,45,6,5163,13245,22
16,48,6,5163,14053,22
17,51,6,5163,14942,22
18,54,6,5163,15851,22
19,57,6,5163,16775,22
20,60,6,5188,17684,23
21,63,6,5200,18615,24
22,66,6,5200,19508,24
23,69,6,5200,20417,24
24,72,6,5200,21319,24
25,75,6,5200,22228,24
26,78,6,5200,23115,24
27,81,6,5200,24024,24
28,84,6,5200,24884,24
29,87,6,5200,25692,24
30,90,6,5200,26500,24
31,93,6,5200,27461,24
32,96,6,5200,28332,24
33,99,6,5200,29263,24
34,102,6,5200,30071,24
35,105,6,5200,31019,24
36,108,6,5200,31880,24
37,111,6,5245,32831,25
38,114,6,5271,33740,26
39,117,7,5292,34649,27
40,120,7,5292,35597,27
41,123,7,5292,36477,27
42,126,7,5292,37476,27
43,129,7,5292,38361,27
44,132,7,5292,39270,27
45,135,7,5292,40179,27
46,138,7,5292,41082,27
47,141,7,5292,41991,27
48,144,7,5317,42900,28
49,147,7,5317,43802,28
50,150,7,5317,44656,28
51,153,7,5317,45464,28
52,156,7,5329,46385,28
53,159,7,5329,47372,29
54,162,7,5388,48180,31
55,165,7,5388,49084,31
56,168,7,5412,49993,32
57,171,7,5412,50902,32
58,174,7,5412,51867,32
59,177,7,5412,52838,32
60,180,7,5412,53778,32
61,183,7,5412,54583,32
62,186,7,5412,55542,32
63,189,7,5412,56451,32
64,192,7,5412,57329,32
65,195,7,5412,58321,32
66,198,7,5412,59195,32
67,201,7,5412,60075,32
68,204,7,5412,61025,32
69,207,7,5412,62004,32
70,210,7,5412,62950,32
71,213,7,5412,63859,32
72,216,7,5412,64869,32
73,219,7,5412,65778,32
74,222,7,5412,66703,32
75,225,7,5412,67536,32
76,228,7,5412,68445,32
77,231,7,5412,69354,32
78,234,7,5412,70232,32
79,237,7,5412,71141,32
80,240,7,5412,72050,32
81,243,7,5412,73019,32
82,246,8,5445,73928,33
83,249,8,5445,74938,33
84,252,8,5455,75841,34
85,255,8,5455,76800,34
86,258,8,5455,77720,34
87,261,8,5467,78528,35
88,264,8,5467,79437,35
89,267,8,5467,80407,35
90,270,8,5501,81316,36
91,273,8,5501,82280,36
92,276,8,5501,83181,36
93,279,8,5501,84109,36
94,282,8,5501,84982,36
95,285,8,5501,85935,36
96,288,8,5501,86844,36
97,291,8,5501,87821,36
98,294,8,5501,88657,36
99,297,8,5501,89612,36
100,300,8,5501,90563,36
101,303,8,5501,91480,36
102,306,8,5501,92366,36
103,309,8,5501,93275,36
104,312,8,5501,94285,36
105,315,8,5501,95194,36
106,318,8,5501,96134,36
107,321,8,5501,97129,36
108,324,8,5501,98014,36
109,327,8,5501,98879,36
110,330,8,5501,99785,36
111,333,8,5501,100716,36
112,336,8,5514,101738,37
113,339,8,5514,102647,37
114,342,8,5514,103657,37
115,345,8,5514,104554,37
116,348,8,5514,105463,37
117,351,8,5514,106347,37
118,354,8,5514,107249,37
