,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,6485,7
2,6,0,1509,13123,7
3,9,0,1509,19733,7
4,12,0,1509,26372,7
5,15,0,1509,32921,7
6,18,0,1509,39818,7
7,21,0,1509,46320,7
8,24,0,1509,53141,7
9,27,0,1509,59740,7
10,30,0,1509,66400,7
11,33,0,1509,72826,7
12,36,0,1509,79651,7
13,39,0,1509,86314,7
14,42,0,1509,92869,7
15,45,0,1509,99457,7
16,48,0,1509,105903,7
17,51,0,1509,112254,7
18,54,0,1509,119039,7
19,57,0,1509,125836,7
20,60,0,1509,132171,7
21,63,0,1509,139056,7
22,66,0,1509,145391,7
23,69,0,1509,152210,7
24,72,0,1509,158908,7
25,75,0,1509,165351,7
26,78,0,1509,172133,7
27,81,0,1509,178934,7
28,84,0,1509,185357,7
29,87,0,1509,192191,7
30,90,0,1509,198917,7
31,93,0,1509,205441,7
32,96,0,1509,212018,7
33,99,0,1509,218449,7
34,102,0,1509,224879,7
35,105,0,1509,231629,7
36,108,0,1509,237789,7
37,111,0,1509,244532,7
38,114,0,1509,251468,7
39,117,0,1509,258137,7
40,120,0,1509,264618,7
41,123,0,1509,270888,7
42,126,0,1509,277293,7
43,129,0,1509,283817,7
44,132,0,1509,290367,7
45,135,0,1509,297404,7
46,138,0,1520,303800,8
47,141,0,1520,310599,8
48,144,0,1520,316843,8
49,147,0,1520,323215,8
50,150,0,1520,329554,8
51,153,0,1520,336286,8
52,156,0,1520,342700,8
53,159,0,1520,349094,8
54,162,0,1520,355217,8
55,165,0,1520,361428,8
56,168,0,1520,367635,8
57,171,0,1520,374111,8
58,174,0,1520,380592,8
59,177,0,1520,387046,8
60,180,0,1520,393349,8
61,183,0,1520,399470,8
62,186,0,1520,406004,8
63,189,0,1520,412390,8
64,192,0,1520,418564,8
65,195,0,1520,424856,8
66,198,0,1520,431079,8
67,201,0,1520,437353,8
68,204,0,1520,443770,8
69,207,0,1520,450057,8
70,210,0,1520,456848,8
71,213,0,1520,463054,8
72,216,0,1520,469422,8
73,219,0,1520,475895,8
74,222,0,1520,482817,8
75,225,0,1520,489291,8
76,228,0,1520,495672,8
77,231,0,1520,501952,8
78,234,0,1520,508516,8
79,237,0,1520,515034,8
80,240,0,1520,521327,8
81,243,0,1520,527821,8
82,246,0,1520,534223,8
83,249,0,1520,540536,8
84,252,0,1520,546942,8
85,255,0,1520,553407,8
86,258,0,1520,559885,8
87,261,0,1520,566214,8
88,264,0,1520,572956,8
89,267,0,1520,579699,8
90,270,0,1520,586336,8
91,273,0,1520,592963,8
92,276,0,1520,599606,8
93,279,0,1520,606082,8
94,282,0,1520,612485,8
95,285,0,1520,618961,8
96,288,0,1520,625790,8
97,291,0,1520,632551,8
98,294,0,1520,638990,8
99,297,0,1520,645706,8
100,300,0,1520,652399,8
101,303,0,1520,658914,8
102,306,0,1520,665932,8
103,309,0,1520,672644,8
104,312,0,1520,679432,8
105,315,0,1520,686035,8
106,318,0,1520,692727,8
107,321,0,1520,699434,8
108,324,0,1520,706243,8
109,327,0,1520,713237,8
110,330,0,1520,720202,8
111,333,0,1520,726892,8
112,336,0,1520,733566,8
113,339,0,1520,740463,8
114,342,0,1520,746952,8
115,345,0,1520,753639,8
116,348,0,1520,760340,8
117,351,0,1520,767048,8
118,354,0,1520,773784,8
119,357,0,1520,780819,8
