[2023-06-12 16:00:23.23] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347843809s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 16:00:23.62] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.86775992s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_6/coverage
[2023-06-12 16:00:27.49] [status] tests: 0/2, fuzzing: 6485/2000000, cov: 1509, corpus: 7
[2023-06-12 16:00:30.50] [status] tests: 0/2, fuzzing: 13123/2000000, cov: 1509, corpus: 7
[2023-06-12 16:00:33.50] [status] tests: 0/2, fuzzing: 19733/2000000, cov: 1509, corpus: 7
[2023-06-12 16:00:36.50] [status] tests: 0/2, fuzzing: 26372/2000000, cov: 1509, corpus: 7
[2023-06-12 16:00:39.50] [status] tests: 0/2, fuzzing: 32921/2000000, cov: 1509, corpus: 7
[2023-06-12 16:00:42.50] [status] tests: 0/2, fuzzing: 39818/2000000, cov: 1509, corpus: 7
[2023-06-12 16:00:45.51] [status] tests: 0/2, fuzzing: 46320/2000000, cov: 1509, corpus: 7
[2023-06-12 16:00:48.51] [status] tests: 0/2, fuzzing: 53141/2000000, cov: 1509, corpus: 7
[2023-06-12 16:00:51.51] [status] tests: 0/2, fuzzing: 59740/2000000, cov: 1509, corpus: 7
[2023-06-12 16:00:54.52] [status] tests: 0/2, fuzzing: 66400/2000000, cov: 1509, corpus: 7
[2023-06-12 16:00:57.52] [status] tests: 0/2, fuzzing: 72826/2000000, cov: 1509, corpus: 7
[2023-06-12 16:01:00.52] [status] tests: 0/2, fuzzing: 79651/2000000, cov: 1509, corpus: 7
[2023-06-12 16:01:03.52] [status] tests: 0/2, fuzzing: 86314/2000000, cov: 1509, corpus: 7
[2023-06-12 16:01:06.52] [status] tests: 0/2, fuzzing: 92869/2000000, cov: 1509, corpus: 7
[2023-06-12 16:01:09.52] [status] tests: 0/2, fuzzing: 99457/2000000, cov: 1509, corpus: 7
[2023-06-12 16:01:12.53] [status] tests: 0/2, fuzzing: 105903/2000000, cov: 1509, corpus: 7
