[2023-06-08 16:16:34.55] Compiling generated-mazes/maze-4.sol... Done! (0.725054073s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-08 16:16:35.38] Running slither on generated-mazes/maze-4.sol... Done! (1.504391435s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_8/coverage
[2023-06-08 16:16:39.90] [status] tests: 2/48, fuzzing: 804/2000000, cov: 4494, corpus: 4
[2023-06-08 16:16:42.90] [status] tests: 3/48, fuzzing: 1766/2000000, cov: 4565, corpus: 8
[2023-06-08 16:16:45.90] [status] tests: 3/48, fuzzing: 2865/2000000, cov: 4617, corpus: 11
[2023-06-08 16:16:48.90] [status] tests: 4/48, fuzzing: 3855/2000000, cov: 4649, corpus: 12
[2023-06-08 16:16:51.90] [status] tests: 4/48, fuzzing: 4860/2000000, cov: 4686, corpus: 14
[2023-06-08 16:16:54.91] [status] tests: 5/48, fuzzing: 5703/2000000, cov: 4730, corpus: 15
[2023-06-08 16:16:57.91] [status] tests: 6/48, fuzzing: 6655/2000000, cov: 4764, corpus: 16
[2023-06-08 16:17:00.91] [status] tests: 6/48, fuzzing: 7660/2000000, cov: 4776, corpus: 17
[2023-06-08 16:17:03.91] [status] tests: 6/48, fuzzing: 8596/2000000, cov: 4788, corpus: 18
[2023-06-08 16:17:06.92] [status] tests: 6/48, fuzzing: 9708/2000000, cov: 4800, corpus: 19
[2023-06-08 16:17:09.92] [status] tests: 6/48, fuzzing: 10713/2000000, cov: 4800, corpus: 19
[2023-06-08 16:17:12.92] [status] tests: 6/48, fuzzing: 11720/2000000, cov: 4800, corpus: 19
[2023-06-08 16:17:15.92] [status] tests: 6/48, fuzzing: 12725/2000000, cov: 4800, corpus: 19
[2023-06-08 16:17:18.92] [status] tests: 6/48, fuzzing: 13730/2000000, cov: 4836, corpus: 20
[2023-06-08 16:17:21.92] [status] tests: 6/48, fuzzing: 14936/2000000, cov: 4848, corpus: 21
[2023-06-08 16:17:24.93] [status] tests: 6/48, fuzzing: 15919/2000000, cov: 4848, corpus: 21
[2023-06-08 16:17:27.93] [status] tests: 6/48, fuzzing: 16809/2000000, cov: 4848, corpus: 21
[2023-06-08 16:17:30.93] [status] tests: 6/48, fuzzing: 17773/2000000, cov: 4848, corpus: 21
[2023-06-08 16:17:33.93] [status] tests: 6/48, fuzzing: 18677/2000000, cov: 4848, corpus: 21
[2023-06-08 16:17:36.94] [status] tests: 7/48, fuzzing: 19682/2000000, cov: 4903, corpus: 23
[2023-06-08 16:17:39.94] [status] tests: 7/48, fuzzing: 20752/2000000, cov: 4903, corpus: 23
[2023-06-08 16:17:42.94] [status] tests: 7/48, fuzzing: 21857/2000000, cov: 4903, corpus: 23
[2023-06-08 16:17:45.94] [status] tests: 7/48, fuzzing: 22862/2000000, cov: 4915, corpus: 24
[2023-06-08 16:17:48.94] [status] tests: 7/48, fuzzing: 23860/2000000, cov: 4939, corpus: 25
[2023-06-08 16:17:51.95] [status] tests: 7/48, fuzzing: 25187/2000000, cov: 4939, corpus: 25
[2023-06-08 16:17:54.95] [status] tests: 7/48, fuzzing: 26192/2000000, cov: 4939, corpus: 25
[2023-06-08 16:17:57.95] [status] tests: 7/48, fuzzing: 26996/2000000, cov: 4939, corpus: 25
[2023-06-08 16:18:00.95] [status] tests: 7/48, fuzzing: 28202/2000000, cov: 4939, corpus: 25
[2023-06-08 16:18:03.96] [status] tests: 7/48, fuzzing: 29006/2000000, cov: 4949, corpus: 26
[2023-06-08 16:18:06.96] [status] tests: 7/48, fuzzing: 30011/2000000, cov: 4949, corpus: 26
[2023-06-08 16:18:09.96] [status] tests: 7/48, fuzzing: 31016/2000000, cov: 4949, corpus: 26
[2023-06-08 16:18:12.96] [status] tests: 7/48, fuzzing: 32021/2000000, cov: 4949, corpus: 26
[2023-06-08 16:18:15.96] [status] tests: 7/48, fuzzing: 33227/2000000, cov: 4962, corpus: 27
[2023-06-08 16:18:18.97] [status] tests: 8/48, fuzzing: 34168/2000000, cov: 4983, corpus: 28
[2023-06-08 16:18:21.97] [status] tests: 8/48, fuzzing: 35134/2000000, cov: 4983, corpus: 28
[2023-06-08 16:18:24.97] [status] tests: 8/48, fuzzing: 36139/2000000, cov: 4983, corpus: 28
[2023-06-08 16:18:27.97] [status] tests: 8/48, fuzzing: 37091/2000000, cov: 4983, corpus: 28
[2023-06-08 16:18:30.97] [status] tests: 8/48, fuzzing: 38269/2000000, cov: 4983, corpus: 28
[2023-06-08 16:18:33.98] [status] tests: 8/48, fuzzing: 39274/2000000, cov: 4983, corpus: 28
[2023-06-08 16:18:36.98] [status] tests: 8/48, fuzzing: 40224/2000000, cov: 4983, corpus: 28
[2023-06-08 16:18:39.98] [status] tests: 8/48, fuzzing: 41430/2000000, cov: 4983, corpus: 28
[2023-06-08 16:18:42.98] [status] tests: 8/48, fuzzing: 42435/2000000, cov: 4983, corpus: 28
[2023-06-08 16:18:45.98] [status] tests: 8/48, fuzzing: 43535/2000000, cov: 4983, corpus: 28
[2023-06-08 16:18:48.99] [status] tests: 8/48, fuzzing: 44540/2000000, cov: 4983, corpus: 28
[2023-06-08 16:18:51.99] [status] tests: 8/48, fuzzing: 45604/2000000, cov: 4983, corpus: 28
[2023-06-08 16:18:54.99] [status] tests: 8/48, fuzzing: 46587/2000000, cov: 4983, corpus: 28
[2023-06-08 16:18:57.99] [status] tests: 8/48, fuzzing: 47582/2000000, cov: 4983, corpus: 28
[2023-06-08 16:19:00.99] [status] tests: 8/48, fuzzing: 48587/2000000, cov: 4983, corpus: 28
[2023-06-08 16:19:04.00] [status] tests: 8/48, fuzzing: 49592/2000000, cov: 4983, corpus: 28
[2023-06-08 16:19:07.00] [status] tests: 8/48, fuzzing: 50597/2000000, cov: 4983, corpus: 28
[2023-06-08 16:19:10.00] [status] tests: 8/48, fuzzing: 51803/2000000, cov: 4983, corpus: 28
[2023-06-08 16:19:13.00] [status] tests: 8/48, fuzzing: 52770/2000000, cov: 4983, corpus: 28
[2023-06-08 16:19:16.01] [status] tests: 8/48, fuzzing: 53971/2000000, cov: 4983, corpus: 28
[2023-06-08 16:19:19.01] [status] tests: 8/48, fuzzing: 54976/2000000, cov: 4983, corpus: 28
[2023-06-08 16:19:22.01] [status] tests: 8/48, fuzzing: 55962/2000000, cov: 4983, corpus: 28
[2023-06-08 16:19:25.01] [status] tests: 8/48, fuzzing: 57168/2000000, cov: 4983, corpus: 28
[2023-06-08 16:19:28.02] [status] tests: 8/48, fuzzing: 58173/2000000, cov: 4983, corpus: 28
[2023-06-08 16:19:31.02] [status] tests: 8/48, fuzzing: 59379/2000000, cov: 5016, corpus: 29
[2023-06-08 16:19:34.02] [status] tests: 8/48, fuzzing: 60384/2000000, cov: 5016, corpus: 29
[2023-06-08 16:19:37.02] [status] tests: 8/48, fuzzing: 61389/2000000, cov: 5016, corpus: 29
