,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4494,804,4
2,6,3,4565,1766,8
3,9,3,4617,2865,11
4,12,4,4649,3855,12
5,15,4,4686,4860,14
6,18,5,4730,5703,15
7,21,6,4764,6655,16
8,24,6,4776,7660,17
9,27,6,4788,8596,18
10,30,6,4800,9708,19
11,33,6,4800,10713,19
12,36,6,4800,11720,19
13,39,6,4800,12725,19
14,42,6,4836,13730,20
15,45,6,4848,14936,21
16,48,6,4848,15919,21
17,51,6,4848,16809,21
18,54,6,4848,17773,21
19,57,6,4848,18677,21
20,60,7,4903,19682,23
21,63,7,4903,20752,23
22,66,7,4903,21857,23
23,69,7,4915,22862,24
24,72,7,4939,23860,25
25,75,7,4939,25187,25
26,78,7,4939,26192,25
27,81,7,4939,26996,25
28,84,7,4939,28202,25
29,87,7,4949,29006,26
30,90,7,4949,30011,26
31,93,7,4949,31016,26
32,96,7,4949,32021,26
33,99,7,4962,33227,27
34,102,8,4983,34168,28
35,105,8,4983,35134,28
36,108,8,4983,36139,28
37,111,8,4983,37091,28
38,114,8,4983,38269,28
39,117,8,4983,39274,28
40,120,8,4983,40224,28
41,123,8,4983,41430,28
42,126,8,4983,42435,28
43,129,8,4983,43535,28
44,132,8,4983,44540,28
45,135,8,4983,45604,28
46,138,8,4983,46587,28
47,141,8,4983,47582,28
48,144,8,4983,48587,28
49,147,8,4983,49592,28
50,150,8,4983,50597,28
51,153,8,4983,51803,28
52,156,8,4983,52770,28
53,159,8,4983,53971,28
54,162,8,4983,54976,28
55,165,8,4983,55962,28
56,168,8,4983,57168,28
57,171,8,4983,58173,28
58,174,8,5016,59379,29
59,177,8,5016,60384,29
60,180,8,5016,61389,29
61,183,8,5016,62394,29
62,186,8,5016,63558,29
63,189,8,5016,64563,29
64,192,8,5016,65467,29
65,195,8,5016,66749,29
66,198,8,5016,67754,29
67,201,8,5029,69011,30
68,204,8,5029,69935,30
69,207,8,5029,71004,30
70,210,8,5029,72172,30
71,213,8,5101,73177,32
72,216,8,5101,74331,32
73,219,8,5101,75336,32
74,222,8,5101,76341,32
75,225,8,5101,77547,32
76,228,8,5101,78753,32
77,231,8,5101,79758,32
78,234,8,5101,80763,32
79,237,8,5160,81768,33
80,240,8,5160,82773,33
81,243,8,5160,83979,33
82,246,8,5160,84865,33
83,249,8,5160,85870,33
84,252,8,5160,86875,33
85,255,8,5160,87835,33
86,258,8,5160,88840,33
87,261,8,5160,89932,33
88,264,8,5160,90822,33
89,267,8,5160,91964,33
90,270,8,5160,92768,33
91,273,8,5160,93974,33
92,276,8,5160,94979,33
93,279,8,5160,95975,33
94,282,8,5160,97115,33
95,285,8,5160,98049,33
96,288,8,5160,99054,33
97,291,8,5160,100059,33
98,294,8,5160,100863,33
99,297,8,5160,101926,33
100,300,8,5160,103081,33
101,303,8,5160,104086,33
102,306,8,5160,105091,33
103,309,8,5160,106054,33
