,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2971,5680,10
2,6,0,2975,11407,11
3,9,0,2975,17302,11
4,12,0,2975,23234,11
5,15,0,2975,29167,11
6,18,0,2975,34911,11
7,21,0,2975,40620,11
8,24,0,2975,46698,11
9,27,0,2975,52405,11
10,30,0,2975,58392,11
11,33,0,2975,64321,11
12,36,0,2975,70131,11
13,39,0,2975,75960,11
14,42,0,2975,81789,11
15,45,0,2975,87865,11
16,48,0,2975,93641,11
17,51,0,2975,99263,11
18,54,0,2975,104913,11
19,57,0,2975,110760,11
20,60,0,2975,116582,11
21,63,0,2975,122388,11
22,66,0,2975,128117,11
23,69,0,2975,133949,11
24,72,0,2975,139858,11
25,75,0,2975,145594,11
26,78,0,2975,151443,11
27,81,0,2975,157258,11
28,84,0,2975,163039,11
29,87,0,2975,168886,11
30,90,0,2975,174715,11
31,93,0,2975,180712,11
32,96,0,2975,186440,11
33,99,0,2975,192188,11
34,102,0,2975,198194,11
35,105,0,2975,204022,11
36,108,0,2975,209662,11
37,111,0,2975,215355,11
38,114,0,2975,221109,11
39,117,0,2975,226804,11
40,120,0,2975,232803,11
41,123,0,2975,238347,11
42,126,0,2975,244041,11
43,129,0,2975,249925,11
44,132,0,2975,255854,11
45,135,0,2975,261683,11
46,138,0,2975,267635,11
47,141,0,2975,273465,11
48,144,0,2975,278955,11
49,147,0,2975,284885,11
50,150,0,2975,290690,11
51,153,0,2975,296688,11
52,156,0,2975,302316,11
53,159,0,2975,308105,11
54,162,0,2975,313934,11
55,165,0,2975,319606,11
56,168,0,2975,325610,11
57,171,0,2975,331444,11
58,174,0,2975,336932,11
59,177,0,2975,342533,11
60,180,0,2975,348328,11
61,183,0,2975,353955,11
62,186,0,2975,359654,11
63,189,0,2975,365415,11
64,192,0,2975,371188,11
65,195,0,2975,377177,11
66,198,0,2975,382962,11
67,201,0,2975,388791,11
68,204,0,2975,394358,11
69,207,0,2975,400108,11
70,210,0,2975,405858,11
71,213,0,2975,411715,11
72,216,0,2975,417544,11
73,219,0,2975,423087,11
74,222,0,2975,428895,11
75,225,0,2975,434686,11
76,228,0,2975,440654,11
77,231,0,2975,446404,11
78,234,0,2975,452365,11
79,237,0,2975,457792,11
80,240,0,2975,463960,11
81,243,0,2975,469652,11
82,246,0,2975,475713,11
83,249,0,2975,481262,11
84,252,0,2975,487165,11
85,255,0,2975,493111,11
86,258,0,2975,498978,11
87,261,0,2975,504561,11
88,264,0,2975,510515,11
89,267,0,2975,516283,11
90,270,0,2975,521961,11
91,273,0,2975,527802,11
92,276,0,2975,533181,11
93,279,0,2975,539053,11
94,282,0,2975,544743,11
95,285,0,2975,550678,11
96,288,0,2975,556607,11
97,291,0,2975,562451,11
98,294,0,2975,567985,11
99,297,0,2975,573914,11
100,300,0,2975,579826,11
101,303,0,2975,585631,11
102,306,0,2975,591467,11
103,309,0,2975,596859,11
104,312,0,2975,602927,11
105,315,0,2975,608618,11
106,318,0,2975,614504,11
107,321,0,2975,620440,11
108,324,0,2975,626315,11
109,327,0,2975,631845,11
110,330,0,2975,637536,11
111,333,0,2975,643241,11
112,336,0,2975,648992,11
113,339,0,2975,654830,11
114,342,0,2975,660662,11
115,345,0,2975,666444,11
116,348,0,2975,671986,11
117,351,0,2975,677799,11
118,354,0,2975,683771,11
119,357,0,2975,689544,11
120,360,0,2975,695293,11
121,363,0,2975,701198,11
122,366,0,2975,706856,11
123,369,0,2975,712738,11
124,372,0,2975,718482,11
125,375,0,2975,724075,11
126,378,0,2975,729985,11
127,381,0,2975,735613,11
128,384,0,2975,741280,11
129,387,0,2975,747215,11
130,390,0,2975,752752,11
131,393,0,2975,758481,11
132,396,0,2975,764363,11
133,399,0,2975,770184,11
134,402,0,2975,776150,11
135,405,0,2975,781824,11
136,408,0,2975,787745,11
137,411,0,2975,793412,11
138,414,0,2975,799257,11
139,417,0,2975,805341,11
140,420,0,2975,811170,11
141,423,0,2975,816949,11
142,426,0,2975,822936,11
143,429,0,2975,828679,11
144,432,0,2975,834512,11
145,435,0,2978,840256,12
146,438,0,2978,846085,12
147,441,0,2978,851906,12
148,444,0,2978,857534,12
149,447,0,2978,863162,12
150,450,0,2978,868913,12
151,453,0,2978,874155,12
152,456,0,2978,880046,12
153,459,0,2978,885447,12
154,462,0,2978,890826,12
155,465,0,2978,896527,12
156,468,0,2978,901991,12
157,471,0,2978,907458,12
158,474,0,2978,912869,12
159,477,0,2978,918306,12
160,480,0,2978,923930,12
161,483,0,2978,929557,12
162,486,0,2978,935229,12
163,489,0,2978,940862,12
164,492,0,2978,946373,12
165,495,0,2978,951908,12
166,498,0,2978,957413,12
167,501,0,2978,962822,12
168,504,0,2978,968376,12
169,507,0,2978,974092,12
170,510,0,2978,979428,12
171,513,0,2978,984879,12
