[2023-06-11 23:23:25.34] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371806606s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 23:23:25.76] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.925092406s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_4/coverage
[2023-06-11 23:23:29.69] [status] tests: 0/13, fuzzing: 5680/2000000, cov: 2971, corpus: 10
[2023-06-11 23:23:32.70] [status] tests: 0/13, fuzzing: 11407/2000000, cov: 2975, corpus: 11
[2023-06-11 23:23:35.70] [status] tests: 0/13, fuzzing: 17302/2000000, cov: 2975, corpus: 11
[2023-06-11 23:23:38.70] [status] tests: 0/13, fuzzing: 23234/2000000, cov: 2975, corpus: 11
[2023-06-11 23:23:41.70] [status] tests: 0/13, fuzzing: 29167/2000000, cov: 2975, corpus: 11
[2023-06-11 23:23:44.70] [status] tests: 0/13, fuzzing: 34911/2000000, cov: 2975, corpus: 11
[2023-06-11 23:23:47.70] [status] tests: 0/13, fuzzing: 40620/2000000, cov: 2975, corpus: 11
[2023-06-11 23:23:50.71] [status] tests: 0/13, fuzzing: 46698/2000000, cov: 2975, corpus: 11
[2023-06-11 23:23:53.71] [status] tests: 0/13, fuzzing: 52405/2000000, cov: 2975, corpus: 11
[2023-06-11 23:23:56.71] [status] tests: 0/13, fuzzing: 58392/2000000, cov: 2975, corpus: 11
[2023-06-11 23:23:59.71] [status] tests: 0/13, fuzzing: 64321/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:02.71] [status] tests: 0/13, fuzzing: 70131/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:05.72] [status] tests: 0/13, fuzzing: 75960/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:08.72] [status] tests: 0/13, fuzzing: 81789/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:11.72] [status] tests: 0/13, fuzzing: 87865/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:14.72] [status] tests: 0/13, fuzzing: 93641/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:17.72] [status] tests: 0/13, fuzzing: 99263/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:20.73] [status] tests: 0/13, fuzzing: 104913/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:23.73] [status] tests: 0/13, fuzzing: 110760/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:26.73] [status] tests: 0/13, fuzzing: 116582/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:29.73] [status] tests: 0/13, fuzzing: 122388/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:32.73] [status] tests: 0/13, fuzzing: 128117/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:35.74] [status] tests: 0/13, fuzzing: 133949/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:38.74] [status] tests: 0/13, fuzzing: 139858/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:41.74] [status] tests: 0/13, fuzzing: 145594/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:44.74] [status] tests: 0/13, fuzzing: 151443/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:47.74] [status] tests: 0/13, fuzzing: 157258/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:50.75] [status] tests: 0/13, fuzzing: 163039/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:53.75] [status] tests: 0/13, fuzzing: 168886/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:56.75] [status] tests: 0/13, fuzzing: 174715/2000000, cov: 2975, corpus: 11
[2023-06-11 23:24:59.75] [status] tests: 0/13, fuzzing: 180712/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:02.76] [status] tests: 0/13, fuzzing: 186440/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:05.76] [status] tests: 0/13, fuzzing: 192188/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:08.76] [status] tests: 0/13, fuzzing: 198194/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:11.76] [status] tests: 0/13, fuzzing: 204022/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:14.76] [status] tests: 0/13, fuzzing: 209662/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:17.76] [status] tests: 0/13, fuzzing: 215355/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:20.77] [status] tests: 0/13, fuzzing: 221109/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:23.77] [status] tests: 0/13, fuzzing: 226804/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:26.77] [status] tests: 0/13, fuzzing: 232803/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:29.77] [status] tests: 0/13, fuzzing: 238347/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:32.78] [status] tests: 0/13, fuzzing: 244041/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:35.78] [status] tests: 0/13, fuzzing: 249925/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:38.78] [status] tests: 0/13, fuzzing: 255854/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:41.78] [status] tests: 0/13, fuzzing: 261683/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:44.78] [status] tests: 0/13, fuzzing: 267635/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:47.78] [status] tests: 0/13, fuzzing: 273465/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:50.79] [status] tests: 0/13, fuzzing: 278955/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:53.79] [status] tests: 0/13, fuzzing: 284885/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:56.79] [status] tests: 0/13, fuzzing: 290690/2000000, cov: 2975, corpus: 11
[2023-06-11 23:25:59.79] [status] tests: 0/13, fuzzing: 296688/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:02.80] [status] tests: 0/13, fuzzing: 302316/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:05.80] [status] tests: 0/13, fuzzing: 308105/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:08.80] [status] tests: 0/13, fuzzing: 313934/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:11.80] [status] tests: 0/13, fuzzing: 319606/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:14.80] [status] tests: 0/13, fuzzing: 325610/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:17.81] [status] tests: 0/13, fuzzing: 331444/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:20.81] [status] tests: 0/13, fuzzing: 336932/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:23.81] [status] tests: 0/13, fuzzing: 342533/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:26.81] [status] tests: 0/13, fuzzing: 348328/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:29.81] [status] tests: 0/13, fuzzing: 353955/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:32.82] [status] tests: 0/13, fuzzing: 359654/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:35.82] [status] tests: 0/13, fuzzing: 365415/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:38.82] [status] tests: 0/13, fuzzing: 371188/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:41.82] [status] tests: 0/13, fuzzing: 377177/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:44.82] [status] tests: 0/13, fuzzing: 382962/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:47.83] [status] tests: 0/13, fuzzing: 388791/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:50.83] [status] tests: 0/13, fuzzing: 394358/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:53.83] [status] tests: 0/13, fuzzing: 400108/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:56.83] [status] tests: 0/13, fuzzing: 405858/2000000, cov: 2975, corpus: 11
[2023-06-11 23:26:59.84] [status] tests: 0/13, fuzzing: 411715/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:02.84] [status] tests: 0/13, fuzzing: 417544/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:05.84] [status] tests: 0/13, fuzzing: 423087/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:08.84] [status] tests: 0/13, fuzzing: 428895/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:11.84] [status] tests: 0/13, fuzzing: 434686/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:14.84] [status] tests: 0/13, fuzzing: 440654/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:17.85] [status] tests: 0/13, fuzzing: 446404/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:20.85] [status] tests: 0/13, fuzzing: 452365/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:23.85] [status] tests: 0/13, fuzzing: 457792/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:26.85] [status] tests: 0/13, fuzzing: 463960/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:29.86] [status] tests: 0/13, fuzzing: 469652/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:32.86] [status] tests: 0/13, fuzzing: 475713/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:35.86] [status] tests: 0/13, fuzzing: 481262/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:38.86] [status] tests: 0/13, fuzzing: 487165/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:41.86] [status] tests: 0/13, fuzzing: 493111/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:44.86] [status] tests: 0/13, fuzzing: 498978/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:47.87] [status] tests: 0/13, fuzzing: 504561/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:50.87] [status] tests: 0/13, fuzzing: 510515/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:53.87] [status] tests: 0/13, fuzzing: 516283/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:56.87] [status] tests: 0/13, fuzzing: 521961/2000000, cov: 2975, corpus: 11
[2023-06-11 23:27:59.88] [status] tests: 0/13, fuzzing: 527802/2000000, cov: 2975, corpus: 11
[2023-06-11 23:28:02.88] [status] tests: 0/13, fuzzing: 533181/2000000, cov: 2975, corpus: 11
[2023-06-11 23:28:05.88] [status] tests: 0/13, fuzzing: 539053/2000000, cov: 2975, corpus: 11
