[2023-06-19 16:13:50.41] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.301694138s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-19 16:13:50.74] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.751543177s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_0/coverage
[2023-06-19 16:13:54.49] [status] tests: 0/3, fuzzing: 606/2000000, cov: 1097, corpus: 2
[2023-06-19 16:13:57.49] [status] tests: 0/3, fuzzing: 1010/2000000, cov: 1103, corpus: 4
[2023-06-19 16:14:00.49] [status] tests: 0/3, fuzzing: 1483/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:03.50] [status] tests: 0/3, fuzzing: 1886/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:06.50] [status] tests: 0/3, fuzzing: 2391/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:09.50] [status] tests: 0/3, fuzzing: 2875/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:12.50] [status] tests: 0/3, fuzzing: 3380/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:15.50] [status] tests: 0/3, fuzzing: 3784/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:18.51] [status] tests: 0/3, fuzzing: 4289/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:21.51] [status] tests: 0/3, fuzzing: 4787/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:24.51] [status] tests: 0/3, fuzzing: 5191/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:27.51] [status] tests: 0/3, fuzzing: 5696/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:30.51] [status] tests: 0/3, fuzzing: 6201/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:33.52] [status] tests: 0/3, fuzzing: 6706/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:36.52] [status] tests: 0/3, fuzzing: 7211/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:39.52] [status] tests: 0/3, fuzzing: 7615/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:42.52] [status] tests: 0/3, fuzzing: 8120/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:45.52] [status] tests: 0/3, fuzzing: 8524/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:48.53] [status] tests: 0/3, fuzzing: 9056/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:51.53] [status] tests: 0/3, fuzzing: 9561/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:54.53] [status] tests: 0/3, fuzzing: 10066/2000000, cov: 1106, corpus: 5
[2023-06-19 16:14:57.53] [status] tests: 0/3, fuzzing: 10571/2000000, cov: 1106, corpus: 5
[2023-06-19 16:15:00.53] [status] tests: 0/3, fuzzing: 11076/2000000, cov: 1106, corpus: 5
