,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1097,606,2
2,6,0,1103,1010,4
3,9,0,1106,1483,5
4,12,0,1106,1886,5
5,15,0,1106,2391,5
6,18,0,1106,2875,5
7,21,0,1106,3380,5
8,24,0,1106,3784,5
9,27,0,1106,4289,5
10,30,0,1106,4787,5
11,33,0,1106,5191,5
12,36,0,1106,5696,5
13,39,0,1106,6201,5
14,42,0,1106,6706,5
15,45,0,1106,7211,5
16,48,0,1106,7615,5
17,51,0,1106,8120,5
18,54,0,1106,8524,5
19,57,0,1106,9056,5
20,60,0,1106,9561,5
21,63,0,1106,10066,5
22,66,0,1106,10571,5
23,69,0,1106,11076,5
24,72,0,1106,11480,5
25,75,0,1106,11985,5
26,78,0,1106,12490,5
27,81,0,1106,12995,5
28,84,0,1106,13494,5
29,87,0,1106,13999,5
30,90,0,1106,14504,5
31,93,0,1106,14993,5
32,96,0,1106,15524,5
33,99,0,1106,15969,5
34,102,0,1106,16437,5
35,105,0,1106,16942,5
36,108,0,1106,17447,5
37,111,0,1106,17894,5
38,114,0,1106,18392,5
39,117,0,1106,18995,5
40,120,0,1106,19399,5
41,123,0,1106,19882,5
42,126,0,1106,20352,5
43,129,0,1106,20747,5
44,132,0,1106,21236,5
45,135,0,1106,21741,5
46,138,0,1106,22246,5
47,141,0,1106,22751,5
48,144,0,1106,23155,5
49,147,0,1106,23660,5
50,150,0,1106,24145,5
51,153,0,1106,24549,5
52,156,0,1106,24953,5
53,159,0,1106,25458,5
54,162,0,1106,25963,5
55,165,0,1106,26395,5
56,168,0,1106,26799,5
57,171,0,1106,27304,5
58,174,0,1106,27809,5
59,177,0,1106,28223,5
60,180,0,1106,28727,5
61,183,0,1106,29131,5
62,186,0,1106,29618,5
63,189,0,1106,30123,5
64,192,0,1106,30628,5
65,195,0,1106,31032,5
66,198,0,1106,31534,5
67,201,0,1106,32039,5
68,204,0,1106,32590,5
69,207,0,1106,33002,5
70,210,0,1106,33523,5
71,213,0,1106,34028,5
72,216,0,1106,34401,5
73,219,0,1106,34906,5
74,222,0,1106,35470,5
75,225,0,1106,35975,5
