,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3657,875,31
2,6,1,3900,1738,38
3,9,1,4065,2590,43
4,12,1,4101,3419,45
5,15,2,4261,4310,48
6,18,2,4322,5141,52
7,21,3,4444,5959,57
8,24,4,4531,6829,60
9,27,5,4576,7673,62
10,30,5,4599,8535,63
11,33,6,4642,9416,65
12,36,7,4823,10303,68
13,39,7,4914,11220,70
14,42,7,4927,12134,71
15,45,7,4937,13018,72
16,48,7,4937,13930,72
17,51,7,4947,14871,73
18,54,7,4959,15785,74
19,57,7,4993,16675,75
20,60,8,5014,17583,76
21,63,8,5014,18464,76
22,66,8,5014,19366,76
23,69,8,5014,20285,76
24,72,8,5060,21204,78
25,75,8,5072,22139,79
26,78,8,5072,23063,79
27,81,8,5072,23987,79
28,84,8,5072,24935,79
29,87,8,5084,25826,80
30,90,8,5084,26775,80
31,93,9,5105,27693,81
32,96,9,5105,28631,81
33,99,9,5105,29564,81
34,102,9,5105,30480,81
35,105,9,5105,31447,81
36,108,9,5105,32368,81
37,111,9,5127,33285,82
38,114,9,5127,34209,82
39,117,9,5150,35198,83
40,120,9,5150,36168,83
41,123,9,5184,37111,84
42,126,10,5205,38069,85
43,129,10,5205,39062,85
44,132,10,5205,40065,85
45,135,10,5205,41014,85
46,138,10,5205,41982,85
47,141,10,5205,42990,85
48,144,10,5205,43944,85
49,147,10,5217,44882,86
50,150,10,5217,45890,86
51,153,10,5239,46917,87
52,156,10,5239,47901,87
53,159,10,5285,48891,88
54,162,10,5285,49886,88
55,165,10,5285,50844,88
56,168,10,5342,51841,89
57,171,10,5342,52813,89
58,174,10,5342,53808,89
59,177,10,5342,54801,89
60,180,10,5342,55795,89
61,183,10,5342,56791,89
62,186,10,5342,57779,89
63,189,10,5342,58833,89
64,192,10,5342,59853,89
65,195,10,5342,60854,89
66,198,10,5342,61846,89
67,201,10,5377,62880,91
68,204,10,5377,63936,91
69,207,10,5377,64931,91
70,210,10,5377,65888,91
71,213,10,5377,66858,91
72,216,10,5377,67900,91
73,219,10,5377,68913,91
74,222,10,5377,69886,91
75,225,10,5377,70912,91
76,228,10,5377,71920,91
77,231,10,5377,72886,91
78,234,10,5377,73923,91
79,237,10,5377,74931,91
80,240,10,5377,75906,91
81,243,10,5377,76893,91
82,246,10,5377,77880,91
83,249,11,5398,78925,92
84,252,11,5398,79945,92
85,255,11,5398,81008,92
86,258,11,5398,82053,92
87,261,11,5398,83030,92
88,264,11,5408,84076,93
89,267,11,5408,85089,93
90,270,11,5408,86108,93
91,273,11,5408,87106,93
92,276,11,5408,88107,93
93,279,11,5408,89101,93
94,282,11,5408,90110,93
95,285,11,5408,91104,93
96,288,11,5408,92106,93
97,291,11,5408,93092,93
98,294,11,5408,94142,93
99,297,11,5408,95123,93
100,300,11,5418,96094,94
101,303,11,5418,97086,94
102,306,11,5418,98131,94
103,309,11,5418,99140,94
104,312,11,5418,100177,94
105,315,11,5418,101196,94
106,318,11,5418,102211,94
107,321,11,5418,103264,94
108,324,11,5418,104254,94
109,327,11,5418,105277,94
110,330,11,5418,106264,94
111,333,11,5418,107288,94
112,336,11,5418,108316,94
113,339,11,5418,109347,94
114,342,11,5418,110371,94
115,345,11,5418,111389,94
116,348,11,5418,112417,94
117,351,11,5418,113411,94
118,354,11,5418,114443,94
119,357,11,5418,115475,94
120,360,11,5418,116499,94
121,363,11,5418,117515,94
122,366,11,5418,118543,94
123,369,11,5418,119531,94
124,372,11,5418,120556,94
125,375,12,5464,121549,95
126,378,12,5464,122585,95
127,381,12,5464,123621,95
128,384,12,5464,124620,95
129,387,12,5464,125662,95
130,390,12,5464,126682,95
131,393,12,5464,127711,95
132,396,12,5464,128749,95
133,399,12,5464,129809,95
134,402,12,5464,130813,95
135,405,12,5464,131907,95
136,408,12,5464,132972,95
137,411,12,5464,133966,95
138,414,12,5464,134969,95
139,417,12,5464,135998,95
140,420,12,5464,137076,95
141,423,12,5464,138117,95
142,426,12,5464,139169,95
143,429,12,5464,140219,95
144,432,12,5464,141233,95
145,435,12,5464,142311,95
146,438,12,5464,143321,95
147,441,12,5464,144375,95
148,444,12,5464,145381,95
149,447,12,5464,146443,95
150,450,12,5464,147471,95
151,453,12,5464,148484,95
152,456,12,5464,149506,95
153,459,12,5464,150566,95
154,462,12,5464,151624,95
155,465,12,5464,152695,95
156,468,12,5464,153764,95
157,471,12,5464,154840,95
158,474,12,5464,155871,95
159,477,12,5464,156942,95
160,480,12,5464,158004,95
161,483,12,5464,159089,95
162,486,12,5464,160098,95
163,489,12,5464,161152,95
164,492,12,5464,162183,95
165,495,12,5464,163234,95
166,498,12,5464,164275,95
167,501,12,5464,165285,95
168,504,12,5464,166309,95
169,507,12,5464,167360,95
170,510,12,5464,168391,95
171,513,12,5464,169407,95
172,516,12,5464,170443,95
173,519,12,5464,171428,95
174,522,12,5464,172454,95
175,525,12,5464,173484,95
176,528,12,5464,174547,95
177,531,12,5464,175533,95
178,534,12,5464,176560,95
179,537,12,5464,177613,95
180,540,12,5464,178659,95
181,543,12,5464,179673,95
182,546,12,5464,180699,95
183,549,12,5464,181707,95
184,552,12,5464,182779,95
185,555,12,5464,183764,95
186,558,12,5464,184755,95
187,561,12,5500,185813,96
188,564,12,5500,186875,96
189,567,12,5500,187905,96
190,570,12,5500,188867,96
191,573,12,5500,189910,96
192,576,12,5500,191010,96
193,579,12,5500,192064,96
194,582,12,5500,193148,96
195,585,12,5500,194242,96
196,588,12,5500,195276,96
197,591,12,5500,196303,96
198,594,12,5500,197340,96
199,597,12,5500,198432,96
200,600,12,5500,199446,96
201,603,12,5500,200471,96
202,606,12,5500,201537,96
203,609,12,5500,202555,96
204,612,12,5500,203589,96
205,615,12,5500,204658,96
206,618,12,5500,205691,96
207,621,12,5500,206715,96
208,624,12,5500,207758,96
209,627,12,5500,208790,96
210,630,12,5500,209834,96
211,633,12,5510,210869,97
212,636,12,5510,212017,97
213,639,12,5510,213093,97
214,642,12,5510,214158,97
215,645,12,5510,215224,97
216,648,12,5510,216341,97
217,651,12,5510,217409,97
218,654,12,5510,218537,97
219,657,12,5510,219597,97
220,660,12,5510,220632,97
221,663,12,5510,221700,97
222,666,12,5510,222777,97
223,669,12,5510,223864,97
224,672,12,5510,224911,97
225,675,12,5510,225977,97
226,678,12,5510,227043,97
227,681,12,5510,228128,97
228,684,12,5510,229163,97
229,687,12,5510,230201,97
230,690,12,5510,231298,97
231,693,12,5510,232385,97
232,696,12,5510,233472,97
233,699,12,5510,234584,97
234,702,12,5510,235703,97
235,705,12,5510,236754,97
236,708,12,5510,237840,97
237,711,12,5510,238922,97
238,714,12,5510,239987,97
239,717,12,5510,241018,97
240,720,12,5510,242138,97
241,723,12,5510,243226,97
242,726,12,5510,244303,97
243,729,12,5510,245427,97
244,732,12,5510,246488,97
245,735,12,5510,247540,97
246,738,12,5510,248612,97
247,741,12,5510,249641,97
248,744,12,5510,250675,97
249,747,12,5510,251755,97
250,750,12,5510,252837,97
251,753,12,5510,253908,97
252,756,12,5520,254984,98
253,759,12,5520,256034,98
254,762,12,5520,257113,98
255,765,12,5520,258163,98
256,768,12,5520,259238,98
257,771,12,5520,260324,98
258,774,12,5520,261382,98
259,777,12,5520,262494,98
260,780,12,5520,263613,98
261,783,12,5520,264708,98
262,786,12,5520,265799,98
263,789,12,5520,266919,98
264,792,12,5520,267982,98
265,795,12,5520,269066,98
266,798,12,5520,270182,98
267,801,12,5520,271252,98
268,804,12,5520,272336,98
269,807,12,5520,273402,98
270,810,12,5520,274505,98
271,813,12,5520,275538,98
272,816,12,5520,276632,98
273,819,12,5530,277709,99
274,822,12,5530,278807,99
275,825,12,5530,279937,99
276,828,12,5530,281029,99
277,831,12,5530,282125,99
278,834,12,5555,283225,100
279,837,12,5588,284288,101
280,840,12,5588,285322,101
281,843,12,5588,286428,101
282,846,12,5588,287503,101
283,849,12,5588,288653,101
284,852,12,5588,289783,101
285,855,12,5588,290818,101
286,858,12,5588,291883,101
287,861,12,5588,292953,101
288,864,12,5588,294068,101
289,867,12,5588,295165,101
290,870,12,5588,296274,101
291,873,12,5588,297354,101
292,876,12,5588,298504,101
293,879,12,5588,299585,101
294,882,12,5588,300736,101
295,885,12,5588,301826,101
296,888,12,5588,302916,101
297,891,12,5588,304035,101
298,894,12,5588,305127,101
299,897,12,5588,306227,101
300,900,12,5588,307321,101
301,903,12,5588,308396,101
302,906,12,5588,309508,101
303,909,12,5588,310590,101
304,912,12,5588,311698,101
305,915,12,5588,312755,101
306,918,12,5588,313868,101
307,921,12,5588,314957,101
308,924,12,5588,316026,101
309,927,12,5588,317134,101
310,930,12,5588,318249,101
311,933,12,5588,319338,101
312,936,12,5588,320430,101
313,939,12,5588,321523,101
314,942,12,5588,322625,101
315,945,12,5588,323735,101
316,948,12,5588,324888,101
317,951,12,5588,325976,101
318,954,12,5588,327099,101
319,957,12,5588,328209,101
320,960,12,5588,329282,101
321,963,12,5588,330385,101
322,966,12,5588,331544,101
323,969,12,5588,332649,101
324,972,12,5588,333726,101
325,975,12,5588,334838,101
326,978,12,5588,335945,101
327,981,12,5588,337060,101
328,984,12,5588,338114,101
329,987,12,5588,339219,101
330,990,12,5588,340308,101
331,993,12,5588,341440,101
332,996,12,5588,342578,101
333,999,12,5588,343701,101
334,1002,12,5588,344767,101
335,1005,12,5588,345814,101
336,1008,12,5588,346937,101
337,1011,12,5588,347986,101
338,1014,12,5588,349113,101
339,1017,12,5588,350214,101
340,1020,12,5588,351266,101
341,1023,12,5588,352375,101
342,1026,12,5588,353517,101
343,1029,12,5588,354648,101
344,1032,12,5588,355753,101
345,1035,12,5588,356884,101
346,1038,12,5588,358013,101
347,1041,12,5588,359071,101
348,1044,12,5588,360147,101
349,1047,12,5625,361285,102
350,1050,12,5625,362369,102
351,1053,12,5625,363495,102
352,1056,12,5625,364600,102
353,1059,12,5625,365691,102
354,1062,12,5625,366789,102
355,1065,12,5625,367855,102
356,1068,12,5625,368925,102
357,1071,12,5625,370054,102
358,1074,12,5625,371171,102
359,1077,12,5625,372280,102
360,1080,12,5625,373348,102
361,1083,12,5625,374494,102
362,1086,12,5625,375649,102
363,1089,12,5625,376684,102
364,1092,12,5625,377771,102
365,1095,12,5625,378853,102
366,1098,12,5625,379955,102
367,1101,12,5625,381027,102
368,1104,12,5625,382148,102
369,1107,12,5625,383262,102
370,1110,12,5625,384311,102
371,1113,12,5625,385434,102
372,1116,12,5625,386550,102
373,1119,12,5625,387664,102
374,1122,12,5625,388762,102
375,1125,12,5625,389892,102
376,1128,12,5625,390998,102
377,1131,12,5647,392110,103
378,1134,12,5647,393216,103
379,1137,12,5647,394328,103
380,1140,12,5647,395406,103
381,1143,12,5647,396536,103
382,1146,12,5647,397660,103
383,1149,12,5647,398793,103
384,1152,12,5647,399856,103
385,1155,12,5647,400985,103
386,1158,12,5647,402089,103
387,1161,12,5647,403198,103
388,1164,12,5647,404330,103
389,1167,12,5647,405513,103
390,1170,12,5647,406681,103
391,1173,12,5647,407872,103
392,1176,12,5647,409001,103
393,1179,12,5647,410095,103
394,1182,12,5647,411258,103
395,1185,12,5647,412345,103
396,1188,12,5647,413473,103
