,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4276,707,6
2,6,5,4577,1529,10
3,9,6,4787,2289,16
4,12,6,4845,3097,17
5,15,6,4857,3905,18
6,18,6,4869,4612,19
7,21,6,4879,5470,20
8,24,6,4879,6234,20
9,27,6,4902,7027,21
10,30,6,4902,7835,21
11,33,6,4902,8643,21
12,36,6,4971,9350,22
13,39,6,4983,10158,23
14,42,6,5007,10963,24
15,45,6,5007,11820,24
16,48,6,5007,12527,24
17,51,6,5019,13309,24
18,54,6,5030,14113,26
19,57,6,5043,14820,27
20,60,6,5043,15628,27
21,63,6,5055,16436,28
22,66,6,5055,17126,28
23,69,6,5055,17940,28
24,72,6,5055,18646,28
25,75,6,5055,19454,28
26,78,6,5055,20262,28
27,81,6,5065,20959,29
28,84,6,5065,21731,29
29,87,6,5087,22539,30
30,90,6,5087,23353,30
31,93,6,5087,24154,30
32,96,7,5158,24848,32
33,99,7,5158,25669,32
34,102,7,5158,26376,32
35,105,7,5158,27083,32
36,108,8,5179,27883,33
37,111,8,5179,28583,33
38,114,8,5179,29391,33
39,117,8,5179,30199,33
40,120,8,5179,30966,33
41,123,8,5179,31743,33
42,126,8,5179,32501,33
43,129,8,5179,33309,33
44,132,8,5179,34016,33
45,135,8,5179,34824,33
46,138,8,5179,35632,33
47,141,8,5179,36345,33
48,144,8,5179,37125,33
49,147,8,5179,37860,33
50,150,8,5179,38598,33
51,153,8,5179,39406,33
52,156,8,5179,40252,33
53,159,8,5179,41103,33
54,162,8,5179,41855,33
55,165,8,5179,42642,33
56,168,8,5179,43481,33
57,171,8,5179,44217,33
58,174,8,5179,45005,33
59,177,8,5179,45810,33
60,180,8,5179,46706,33
61,183,8,5179,47404,33
62,186,8,5179,48313,33
63,189,8,5179,49074,33
64,192,8,5179,49781,33
65,195,8,5179,50488,33
66,198,8,5179,51293,33
67,201,8,5179,52000,33
68,204,8,5179,52737,33
69,207,8,5179,53484,33
70,210,8,5179,54262,33
71,213,8,5179,55123,33
72,216,8,5179,55915,33
73,219,8,5179,56620,33
74,222,8,5191,57366,34
75,225,8,5191,58140,34
76,228,8,5191,58948,34
77,231,8,5191,59725,34
78,234,8,5191,60533,34
79,237,8,5191,61341,34
80,240,8,5191,62068,34
81,243,8,5191,62876,34
82,246,8,5191,63684,34
83,249,8,5240,64416,35
84,252,8,5240,65314,36
85,255,8,5252,66021,37
86,258,8,5252,66793,37
87,261,8,5252,67601,37
88,264,8,5252,68415,37
89,267,8,5252,69237,37
90,270,8,5252,70070,37
91,273,8,5252,70777,37
92,276,8,5252,71484,37
93,279,8,5252,72274,37
94,282,8,5252,73082,37
95,285,8,5252,73834,37
96,288,8,5252,74601,37
97,291,8,5252,75409,37
98,294,8,5252,76265,37
99,297,8,5252,77073,37
100,300,8,5277,77780,39
101,303,8,5277,78465,39
102,306,8,5277,79313,39
103,309,8,5277,80121,39
104,312,8,5277,80828,39
105,315,8,5326,81716,40
106,318,8,5326,82524,40
107,321,8,5326,83231,40
108,324,8,5326,84039,40
109,327,8,5338,84732,41
110,330,8,5338,85624,41
111,333,8,5338,86364,41
112,336,8,5338,87218,41
113,339,8,5338,87952,41
114,342,8,5338,88659,41
115,345,8,5338,89467,41
116,348,8,5338,90215,41
117,351,8,5338,91119,41
118,354,8,5338,91914,41
