[2023-05-07 05:16:55.14] Compiling generated-mazes/maze-0.sol... Done! (0.758485026s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 05:16:56.01] Running slither on generated-mazes/maze-0.sol... Done! (1.581031775s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_5/coverage
[2023-05-07 05:17:00.60] [status] tests: 3/47, fuzzing: 707/700000, cov: 4276, corpus: 6
[2023-05-07 05:17:03.61] [status] tests: 5/47, fuzzing: 1529/700000, cov: 4577, corpus: 10
[2023-05-07 05:17:06.61] [status] tests: 6/47, fuzzing: 2289/700000, cov: 4787, corpus: 16
[2023-05-07 05:17:09.61] [status] tests: 6/47, fuzzing: 3097/700000, cov: 4845, corpus: 17
[2023-05-07 05:17:12.61] [status] tests: 6/47, fuzzing: 3905/700000, cov: 4857, corpus: 18
[2023-05-07 05:17:15.62] [status] tests: 6/47, fuzzing: 4612/700000, cov: 4869, corpus: 19
[2023-05-07 05:17:18.62] [status] tests: 6/47, fuzzing: 5470/700000, cov: 4879, corpus: 20
[2023-05-07 05:17:21.62] [status] tests: 6/47, fuzzing: 6234/700000, cov: 4879, corpus: 20
[2023-05-07 05:17:24.62] [status] tests: 6/47, fuzzing: 7027/700000, cov: 4902, corpus: 21
[2023-05-07 05:17:27.62] [status] tests: 6/47, fuzzing: 7835/700000, cov: 4902, corpus: 21
[2023-05-07 05:17:30.63] [status] tests: 6/47, fuzzing: 8643/700000, cov: 4902, corpus: 21
[2023-05-07 05:17:33.63] [status] tests: 6/47, fuzzing: 9350/700000, cov: 4971, corpus: 22
[2023-05-07 05:17:36.64] [status] tests: 6/47, fuzzing: 10158/700000, cov: 4983, corpus: 23
[2023-05-07 05:17:39.64] [status] tests: 6/47, fuzzing: 10963/700000, cov: 5007, corpus: 24
[2023-05-07 05:17:42.64] [status] tests: 6/47, fuzzing: 11820/700000, cov: 5007, corpus: 24
[2023-05-07 05:17:45.64] [status] tests: 6/47, fuzzing: 12527/700000, cov: 5007, corpus: 24
[2023-05-07 05:17:48.65] [status] tests: 6/47, fuzzing: 13309/700000, cov: 5019, corpus: 24
[2023-05-07 05:17:51.65] [status] tests: 6/47, fuzzing: 14113/700000, cov: 5030, corpus: 26
[2023-05-07 05:17:54.65] [status] tests: 6/47, fuzzing: 14820/700000, cov: 5043, corpus: 27
[2023-05-07 05:17:57.66] [status] tests: 6/47, fuzzing: 15628/700000, cov: 5043, corpus: 27
[2023-05-07 05:18:00.66] [status] tests: 6/47, fuzzing: 16436/700000, cov: 5055, corpus: 28
[2023-05-07 05:18:03.66] [status] tests: 6/47, fuzzing: 17126/700000, cov: 5055, corpus: 28
[2023-05-07 05:18:06.66] [status] tests: 6/47, fuzzing: 17940/700000, cov: 5055, corpus: 28
[2023-05-07 05:18:09.66] [status] tests: 6/47, fuzzing: 18646/700000, cov: 5055, corpus: 28
[2023-05-07 05:18:12.67] [status] tests: 6/47, fuzzing: 19454/700000, cov: 5055, corpus: 28
[2023-05-07 05:18:15.67] [status] tests: 6/47, fuzzing: 20262/700000, cov: 5055, corpus: 28
[2023-05-07 05:18:18.67] [status] tests: 6/47, fuzzing: 20959/700000, cov: 5065, corpus: 29
[2023-05-07 05:18:21.68] [status] tests: 6/47, fuzzing: 21731/700000, cov: 5065, corpus: 29
[2023-05-07 05:18:24.68] [status] tests: 6/47, fuzzing: 22539/700000, cov: 5087, corpus: 30
[2023-05-07 05:18:27.68] [status] tests: 6/47, fuzzing: 23353/700000, cov: 5087, corpus: 30
[2023-05-07 05:18:30.68] [status] tests: 6/47, fuzzing: 24154/700000, cov: 5087, corpus: 30
[2023-05-07 05:18:33.69] [status] tests: 7/47, fuzzing: 24848/700000, cov: 5158, corpus: 32
[2023-05-07 05:18:36.69] [status] tests: 7/47, fuzzing: 25669/700000, cov: 5158, corpus: 32
[2023-05-07 05:18:39.69] [status] tests: 7/47, fuzzing: 26376/700000, cov: 5158, corpus: 32
[2023-05-07 05:18:42.69] [status] tests: 7/47, fuzzing: 27083/700000, cov: 5158, corpus: 32
[2023-05-07 05:18:45.70] [status] tests: 8/47, fuzzing: 27883/700000, cov: 5179, corpus: 33
[2023-05-07 05:18:48.70] [status] tests: 8/47, fuzzing: 28583/700000, cov: 5179, corpus: 33
[2023-05-07 05:18:51.70] [status] tests: 8/47, fuzzing: 29391/700000, cov: 5179, corpus: 33
[2023-05-07 05:18:54.70] [status] tests: 8/47, fuzzing: 30199/700000, cov: 5179, corpus: 33
[2023-05-07 05:18:57.70] [status] tests: 8/47, fuzzing: 30966/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:00.71] [status] tests: 8/47, fuzzing: 31743/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:03.71] [status] tests: 8/47, fuzzing: 32501/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:06.71] [status] tests: 8/47, fuzzing: 33309/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:09.71] [status] tests: 8/47, fuzzing: 34016/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:12.72] [status] tests: 8/47, fuzzing: 34824/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:15.72] [status] tests: 8/47, fuzzing: 35632/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:18.72] [status] tests: 8/47, fuzzing: 36345/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:21.72] [status] tests: 8/47, fuzzing: 37125/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:24.72] [status] tests: 8/47, fuzzing: 37860/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:27.73] [status] tests: 8/47, fuzzing: 38598/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:30.73] [status] tests: 8/47, fuzzing: 39406/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:33.73] [status] tests: 8/47, fuzzing: 40252/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:36.73] [status] tests: 8/47, fuzzing: 41103/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:39.74] [status] tests: 8/47, fuzzing: 41855/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:42.74] [status] tests: 8/47, fuzzing: 42642/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:45.74] [status] tests: 8/47, fuzzing: 43481/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:48.74] [status] tests: 8/47, fuzzing: 44217/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:51.74] [status] tests: 8/47, fuzzing: 45005/700000, cov: 5179, corpus: 33
[2023-05-07 05:19:54.75] [status] tests: 8/47, fuzzing: 45810/700000, cov: 5179, corpus: 33
